Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,96,559.0099988,643.7534483,800.3673073,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,97,559.0099988,642.8580748,775.9861046,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,98,559.0099988,646.9428033,877.7159736,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,99,559.0099988,637.2158072,810.9437938,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,100,559.0099988,640.1110905,815.4495008,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,101,559.0099988,635.6421624,799.7170042,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,102,559.0099988,636.5955081,769.653373,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,103,559.0099988,642.0714749,779.8705557,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,104,559.0099988,649.5450525,784.3303854,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,105,559.0099988,648.6027362,791.5278037,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,106,559.0099988,646.7225872,835.016345,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,107,559.0099988,642.2136072,823.4204258,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,108,559.0099988,646.5170088,810.8154028,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,109,559.0099988,650.9198045,822.7532911,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,110,559.0099988,651.9840137,807.0952748,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,111,559.0099988,646.6842872,793.8863616,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,112,559.0099988,645.6727488,827.0863618,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,113,559.0099988,644.4075818,797.4722129,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,114,559.0099988,647.1640434,784.8246192,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,115,559.0099988,650.9025248,818.3955157,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,116,559.0099988,647.3286939,826.5044378,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,117,559.0099988,641.6356277,820.9621035,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,118,559.0099988,626.0198626,755.9288666,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,119,559.0099988,630.0164198,779.2103542,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,120,559.0099988,629.0931187,820.2811193,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,121,559.0099988,634.4809554,760.7528511,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,122,559.0099988,636.1008904,783.2584741,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,123,559.0099988,642.8713711,830.3372722,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,124,559.0099988,644.7086105,830.1023162,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,125,559.0099988,637.9081751,812.7466058,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,126,559.0099988,637.2546525,806.0143241,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,127,559.0099988,641.6869318,771.8083139,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,128,559.0099988,639.3007914,822.0132591,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,129,559.0099988,641.4431936,773.9848583,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,130,559.0099988,647.00192,828.7116552,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,131,559.0099988,636.5418357,797.7698392,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,132,559.0099988,646.3831492,816.6651983,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,1; 13; 22; 28; 30; 12; 19; 32; 34; 24; 11; 25; 9; 29; 44; 17; 43; 15; 16; 36; 14; 2; 26; 31; 23; 7; 27; 18; 21; 37; 41; 42; 39; 35; 10; 40; 38; 3; 4; 5; 33; 6; 8; 20; 
1,133,556.6122068,641.5809801,770.7872204,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,134,556.6122068,646.4454111,844.5687594,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,135,556.6122068,643.898048,798.5718018,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,136,556.6122068,639.2835691,776.8093845,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,137,556.6122068,649.5739514,783.8162564,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,138,556.6122068,651.2195542,854.1214435,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,139,556.6122068,642.0313104,825.7866959,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,140,556.6122068,639.8013605,803.000851,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,141,556.6122068,640.7053448,771.6191157,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
1,142,556.6122068,652.0472668,821.6545011,525.0658144,,26; 31; 2; 16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 23; 7; 27; ,16; 15; 43; 17; 44; 29; 9; 25; 11; 24; 34; 32; 19; 12; 30; 28; 22; 13; 1; 20; 8; 6; 33; 5; 4; 3; 38; 40; 10; 35; 39; 42; 41; 37; 36; 14; 21; 18; 27; 7; 23; 31; 26; 2; 
