Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,172,416.0946419,501.2061209,663.7888624,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,173,416.0946419,500.3949226,650.7095186,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,174,416.0946419,494.9117033,623.7871327,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,175,416.0946419,497.2086847,636.9171693,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,176,416.0946419,489.265139,618.1808844,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,177,416.0946419,488.785401,632.8082443,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,178,416.0946419,491.829427,618.3727346,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,179,416.0946419,491.8484427,629.2422139,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,180,416.0946419,484.0057976,645.7658029,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,21; 11; 16; 3; 15; 7; 1; 5; 18; 22; 20; 2; 14; 9; 4; 19; 13; 10; 6; 12; 8; 17; 
1,181,416.0946419,489.0175055,619.5908945,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,182,416.0946419,488.7798699,618.3727346,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,183,416.0946419,490.4145848,639.1358326,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,184,416.0946419,486.6292261,659.2210415,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,185,416.0946419,482.6209209,634.6968252,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,186,416.0946419,483.5026674,591.1315779,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,187,416.0946419,486.8104839,627.0552629,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,188,416.0946419,494.7864579,633.7351479,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,189,416.0946419,500.193492,640.0779106,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,190,416.0946419,499.3066905,660.4011137,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,191,416.0946419,489.1060524,691.4794358,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,192,416.0946419,487.0716407,676.3402464,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,193,416.0946419,485.9565411,639.1948109,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,194,416.0946419,486.8053358,676.7555642,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,195,416.0946419,491.3022585,684.0989965,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,196,416.0946419,486.9233197,612.5125565,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,197,416.0946419,486.4847479,628.9333265,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,198,416.0946419,491.1474421,630.1288794,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,199,416.0946419,483.7289008,606.2479444,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,200,416.0946419,488.5737729,632.8082443,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,201,416.0946419,489.3790943,618.3727346,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,202,416.0946419,483.5668857,607.5640158,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,203,416.0946419,491.9612445,618.4346725,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,204,416.0946419,488.8611372,642.5013953,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,205,416.0946419,482.7026914,642.0852866,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,206,416.0946419,486.8839991,595.8042576,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,207,416.0946419,491.9207801,626.2858993,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,208,416.0946419,491.666143,632.8082443,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,209,416.0946419,489.4914909,609.1066418,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,210,416.0946419,490.4930828,672.3728648,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,211,416.0946419,490.0244183,611.7254109,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,212,416.0946419,494.304785,680.1530436,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,213,416.0946419,492.4490945,620.5095998,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,214,416.0946419,499.2966399,663.033956,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,215,416.0946419,504.2093244,716.9033018,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,216,416.0946419,500.7750027,687.6877739,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,217,416.0946419,498.6110052,647.5184185,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,218,416.0946419,504.3648319,784.1318637,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,219,416.0946419,493.1113117,654.3808877,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,220,416.0946419,493.9310103,745.7017791,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,221,416.0946419,493.1509392,650.6148627,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,222,416.0946419,495.1302352,639.0902764,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,223,416.0946419,497.1341998,635.6061025,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,224,416.0946419,488.623578,618.3727346,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,225,416.0946419,491.8850941,632.8082443,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,226,416.0946419,493.3461014,673.2917362,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,227,416.0946419,491.8993001,593.01845,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,228,416.0946419,491.9561647,619.7193955,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,229,416.0946419,494.7400703,666.3101448,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,230,416.0946419,491.0453865,623.9510783,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,231,416.0946419,495.312617,629.4744177,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,232,416.0946419,496.1052708,680.313576,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,233,416.0946419,500.4328377,625.511852,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,234,416.0946419,500.0143654,666.5922867,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,235,416.0946419,493.661976,639.5405727,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,236,416.0946419,493.7173625,625.9664606,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,237,416.0946419,490.2108927,619.8845003,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,238,416.0946419,493.2235212,613.7671739,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,239,416.0946419,497.108901,612.6683008,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,240,416.0946419,503.34814,688.5777087,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,241,416.0946419,497.5321358,640.0511051,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,242,416.0946419,499.7085482,690.1667746,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,243,416.0946419,496.3726317,626.5876791,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,244,416.0946419,495.7298847,637.5205105,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,245,416.0946419,496.5562219,653.427828,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,246,416.0946419,504.1075094,619.7193955,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,247,416.0946419,499.6987717,746.5738299,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,248,416.0946419,497.1810283,666.7399255,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,249,416.0946419,490.6580307,617.2758318,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,250,416.0946419,494.638951,644.4373387,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,251,416.0946419,491.7530071,650.9786502,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,252,416.0946419,494.5104597,688.6356074,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,253,416.0946419,496.5002978,651.4947943,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,254,416.0946419,490.1101531,609.8524644,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,255,416.0946419,497.7737125,674.2560572,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
1,256,416.0946419,500.89656,650.9927532,370.4745616,,10; 13; 19; 4; 9; 14; 2; 18; 22; 20; 15; 3; 1; 7; 5; 6; 12; 8; 17; 21; 11; 16; ,13; 19; 4; 9; 14; 2; 20; 22; 18; 5; 1; 7; 15; 3; 16; 11; 21; 17; 8; 12; 6; 10; 
