Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,156,731.5311135,860.2462669,1149.882813,713.2419445,,52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 8; 12; 32; 6; 17; 34; 66; 13; 24; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; ,72; 26; 2; 29; 75; 18; 69; 15; 54; 61; 8; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 24; 13; 66; 34; 17; 6; 59; 
1,157,731.5311135,856.486571,1079.992017,713.2419445,,52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 8; 12; 32; 6; 17; 34; 66; 13; 24; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; ,72; 26; 2; 29; 75; 18; 69; 15; 54; 61; 8; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 24; 13; 66; 34; 17; 6; 59; 
1,158,731.5311135,853.5259479,1021.08058,713.2419445,,52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 8; 12; 32; 6; 17; 34; 66; 13; 24; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; ,72; 26; 2; 29; 75; 18; 69; 15; 54; 61; 8; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 24; 13; 66; 34; 17; 6; 59; 
1,159,731.5311135,851.7187391,1020.393827,713.2419445,,52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 8; 12; 32; 6; 17; 34; 66; 13; 24; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; ,72; 26; 2; 29; 75; 18; 69; 15; 54; 61; 8; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 24; 13; 66; 34; 17; 6; 59; 
1,160,731.5311135,847.2571554,996.3683325,713.2419445,,52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 8; 12; 32; 6; 17; 34; 66; 13; 24; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; ,72; 26; 2; 29; 75; 18; 69; 15; 54; 61; 8; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 24; 13; 66; 34; 17; 6; 59; 
1,161,731.5311135,847.3247662,1073.045262,713.2419445,,52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 8; 12; 32; 6; 17; 34; 66; 13; 24; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; ,72; 26; 2; 29; 75; 18; 69; 15; 54; 61; 8; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 24; 13; 66; 34; 17; 6; 59; 
1,162,731.5311135,849.4643484,1065.349806,713.2419445,,52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 8; 12; 32; 6; 17; 34; 66; 13; 24; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; ,72; 26; 2; 29; 75; 18; 69; 15; 54; 61; 8; 32; 12; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 24; 13; 66; 34; 17; 6; 59; 
1,163,731.4605504,855.3626498,1078.161305,713.2419445,,52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 2; 26; 72; 59; 8; 12; 32; 6; 17; 34; 66; 13; 24; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; ,44; 25; 70; 77; 12; 32; 17; 6; 8; 54; 15; 69; 18; 29; 75; 61; 2; 26; 72; 59; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; 
1,164,728.2756689,850.3525731,1016.306551,713.1098698,,44; 25; 70; 77; 12; 32; 17; 6; 8; 54; 15; 69; 18; 29; 75; 61; 2; 26; 72; 59; 34; 66; 13; 53; 20; 31; 41; 49; 36; 4; 42; 21; 60; 45; 7; 30; 27; 39; 1; 65; 3; 5; 11; 43; 40; 73; 55; 23; 19; 58; 37; 51; 76; 10; 64; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 52; 68; 74; 62; 63; 14; 33; 47; 48; ,48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 24; 50; 13; 66; 34; 6; 17; 32; 12; 8; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 
1,165,728.0566931,854.1588038,1080.235083,709.7060125,,48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 24; 50; 13; 66; 34; 17; 6; 32; 12; 8; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; ,48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 24; 50; 13; 66; 34; 17; 6; 32; 12; 8; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 
1,166,723.2212746,853.1972641,1042.672124,709.7060125,,48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 24; 50; 13; 66; 34; 17; 6; 32; 12; 8; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,167,723.2212746,857.4592051,1092.671868,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,168,723.2212746,849.5791433,1080.375008,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,169,723.2212746,841.7739843,1038.252656,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,170,723.2212746,851.6553239,1082.419646,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,171,723.2212746,849.4400468,1030.88881,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,172,723.2212746,851.4064263,1057.792129,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,173,723.2212746,850.1357216,1106.103914,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,174,723.2212746,847.0159999,1060.382879,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,175,723.2212746,845.8854717,1088.627205,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,176,723.2212746,843.8752366,1001.744105,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,177,723.2212746,845.0045154,1006.253374,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,178,723.2212746,847.2549055,1070.446506,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,179,723.2212746,845.5106856,1048.304209,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,180,723.2212746,848.294349,1030.901763,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,181,723.2212746,846.9934512,1081.921224,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,182,723.2212746,847.4323414,1035.490542,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
1,183,723.2212746,850.0081405,1030.289765,701.6051178,,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; ,13; 66; 34; 17; 32; 12; 8; 6; 59; 72; 26; 2; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 9; 28; 56; 67; 16; 71; 46; 22; 38; 50; 24; 35; 57; 64; 10; 76; 51; 37; 58; 19; 23; 55; 73; 40; 43; 11; 5; 3; 65; 1; 39; 27; 30; 7; 45; 60; 21; 42; 4; 36; 49; 41; 31; 20; 53; 
