Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,BestGenes,WOC_Fitness,WOC_BestGenes
1,56,1565.84059409565,1805.28847727292,2154.12003541494,75; 29; 23; 68; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 65; 27; 58; 5; 1; 22; 24; 76; 37; 35; 51; 55; 73; 56; 67; 44; 25; 70; 77; 12; 8; 32; 54; 15; 69; 18; 61; 26; 2; 72; 42; 4; 49; 66; 38; 57; 16; 13; 21; 41; 53; 10; 3; 39; 30; 7; 60; 45; 31; 20; 9; 19; 28; 46; 71; 34; 17; 64; 59; 6; 50; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,57,1515.14813992231,1785.92763257266,2055.5164841878,48; 47; 14; 33; 63; 62; 40; 43; 11; 16; 57; 38; 66; 49; 4; 42; 72; 2; 26; 61; 18; 69; 15; 54; 32; 8; 12; 77; 70; 25; 44; 67; 56; 73; 55; 51; 35; 37; 76; 24; 22; 1; 5; 58; 23; 68; 74; 52; 13; 21; 41; 53; 10; 27; 65; 3; 39; 30; 7; 60; 45; 31; 20; 64; 9; 28; 71; 19; 50; 59; 29; 75; 46; 34; 17; 6; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,58,1488.7655905321,1767.17041571108,2035.90808523113,76; 35; 37; 51; 55; 73; 56; 67; 44; 25; 70; 77; 12; 8; 32; 54; 15; 69; 18; 61; 26; 2; 72; 20; 27; 39; 3; 65; 1; 5; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 29; 75; 17; 50; 16; 10; 30; 7; 21; 41; 4; 49; 60; 45; 31; 53; 57; 38; 59; 6; 64; 34; 22; 46; 71; 28; 19; 66; 13; 24; 42; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,59,1487.80526481975,1750.36264662299,2184.07885638496,76; 51; 37; 35; 55; 73; 56; 67; 44; 25; 70; 77; 12; 8; 32; 54; 15; 69; 18; 61; 26; 2; 72; 20; 27; 39; 3; 65; 1; 5; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 29; 75; 17; 50; 16; 10; 30; 7; 21; 41; 4; 49; 60; 45; 31; 53; 57; 38; 59; 6; 64; 34; 22; 46; 71; 28; 19; 66; 13; 24; 42; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,60,1480.19333127927,1726.13085343787,2035.24426368272,8; 32; 48; 47; 14; 33; 63; 62; 40; 43; 11; 12; 77; 70; 25; 44; 67; 56; 73; 55; 51; 35; 37; 76; 24; 22; 1; 5; 58; 23; 68; 74; 52; 13; 21; 41; 53; 10; 27; 65; 3; 39; 30; 7; 60; 45; 31; 20; 64; 9; 28; 71; 19; 50; 29; 75; 54; 15; 69; 18; 61; 26; 2; 72; 42; 4; 49; 66; 38; 57; 16; 46; 34; 17; 59; 6; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,61,1470.42627314234,1713.35437068785,2092.96222930722,46; 71; 13; 53; 10; 49; 4; 41; 21; 7; 30; 27; 39; 3; 65; 1; 5; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 12; 32; 8; 70; 77; 17; 34; 16; 57; 38; 66; 42; 72; 2; 26; 61; 18; 54; 15; 69; 60; 45; 31; 20; 64; 51; 55; 56; 67; 44; 25; 28; 19; 73; 76; 35; 37; 24; 50; 22; 59; 29; 75; 6; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,62,1460.52929108401,1673.78722223467,1931.97528745962,46; 71; 10; 53; 13; 49; 4; 41; 21; 7; 30; 27; 39; 3; 65; 1; 5; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 12; 32; 8; 70; 77; 17; 34; 16; 57; 38; 66; 42; 72; 2; 26; 61; 18; 54; 15; 69; 60; 45; 31; 20; 64; 51; 55; 56; 67; 44; 25; 28; 19; 73; 76; 35; 37; 24; 50; 22; 59; 29; 75; 6; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,63,1406.02461675291,1644.59531264317,1884.91787486436,46; 71; 16; 34; 17; 77; 70; 8; 32; 12; 9; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 5; 1; 65; 3; 39; 27; 30; 7; 21; 41; 4; 49; 13; 53; 10; 57; 38; 66; 42; 72; 2; 26; 61; 18; 54; 15; 69; 60; 45; 31; 20; 64; 51; 55; 56; 67; 44; 25; 28; 19; 73; 76; 35; 37; 24; 50; 22; 59; 29; 75; 6; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,64,1397.8130050603,1624.52098076831,1889.97582598514,46; 71; 16; 38; 57; 10; 53; 13; 49; 4; 41; 21; 7; 30; 27; 39; 3; 65; 1; 5; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 12; 32; 8; 70; 77; 17; 34; 66; 42; 72; 2; 26; 61; 18; 54; 15; 69; 60; 45; 31; 20; 64; 51; 55; 56; 67; 44; 25; 28; 19; 73; 76; 35; 37; 24; 50; 22; 59; 29; 75; 6; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,65,1394.60816340361,1606.90576120196,1836.71801012156,46; 71; 16; 22; 50; 24; 37; 35; 76; 73; 19; 28; 25; 44; 67; 56; 55; 51; 64; 20; 31; 45; 60; 69; 15; 54; 18; 61; 26; 2; 72; 42; 66; 34; 17; 77; 70; 8; 32; 12; 9; 68; 23; 74; 52; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 5; 1; 65; 3; 39; 27; 30; 7; 21; 41; 4; 49; 13; 53; 10; 57; 38; 59; 29; 75; 6; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,66,1351.66407722242,1585.15661221351,1806.58442764142,60; 7; 30; 27; 39; 3; 65; 1; 5; 58; 11; 43; 40; 23; 68; 74; 52; 62; 63; 33; 14; 47; 48; 56; 34; 6; 59; 17; 16; 57; 38; 66; 49; 4; 42; 72; 2; 26; 61; 18; 69; 15; 54; 75; 29; 50; 19; 71; 28; 9; 64; 20; 31; 45; 21; 41; 10; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 73; 55; 51; 35; 37; 76; 24; 22; 46; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,67,1345.26664480024,1575.63637751113,1981.24693181861,60; 7; 30; 27; 41; 21; 45; 31; 20; 64; 9; 28; 71; 19; 50; 29; 75; 54; 15; 69; 18; 61; 26; 2; 72; 42; 4; 49; 66; 38; 57; 16; 17; 59; 6; 34; 56; 48; 47; 14; 33; 63; 62; 52; 74; 68; 23; 40; 43; 11; 58; 5; 1; 65; 3; 39; 10; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 73; 55; 51; 35; 37; 76; 24; 22; 46; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,68,1343.35207187574,1557.53902611124,1930.44001809489,60; 21; 41; 27; 30; 7; 45; 31; 20; 64; 9; 28; 71; 19; 50; 29; 75; 54; 15; 69; 18; 61; 26; 2; 72; 42; 4; 49; 66; 38; 57; 16; 17; 59; 6; 34; 56; 48; 47; 14; 33; 63; 62; 52; 74; 68; 23; 40; 43; 11; 58; 5; 1; 65; 3; 39; 10; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 73; 55; 51; 35; 37; 76; 24; 22; 46; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,69,1328.82788204549,1536.57186986278,1800.52220343346,60; 45; 7; 30; 27; 41; 21; 31; 20; 64; 9; 28; 71; 19; 50; 29; 75; 54; 15; 69; 18; 61; 26; 2; 72; 42; 4; 49; 66; 38; 57; 16; 17; 59; 6; 34; 56; 48; 47; 14; 33; 63; 62; 52; 74; 68; 23; 40; 43; 11; 58; 5; 1; 65; 3; 39; 10; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 73; 55; 51; 35; 37; 76; 24; 22; 46; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,70,1327.24789714244,1522.51557727474,1787.67294287003,35; 53; 50; 38; 22; 16; 71; 46; 32; 8; 12; 77; 70; 25; 44; 67; 56; 73; 55; 37; 51; 10; 57; 24; 76; 19; 28; 64; 20; 31; 45; 60; 69; 15; 54; 18; 61; 26; 2; 72; 42; 66; 13; 49; 4; 41; 21; 7; 30; 27; 39; 3; 65; 1; 5; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 17; 34; 59; 29; 75; 6; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,71,1317.60954230771,1514.61390039318,1717.72925714833,35; 57; 10; 51; 37; 55; 73; 56; 67; 44; 25; 70; 77; 12; 8; 32; 46; 71; 16; 22; 38; 50; 53; 24; 76; 19; 28; 64; 20; 31; 45; 60; 69; 15; 54; 18; 61; 26; 2; 72; 42; 66; 13; 49; 4; 41; 21; 7; 30; 27; 39; 3; 65; 1; 5; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 17; 34; 59; 29; 75; 6; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,72,1297.62456559631,1507.02051662762,1817.85055944998,60; 45; 7; 27; 30; 50; 19; 71; 28; 9; 64; 20; 31; 41; 21; 29; 75; 54; 15; 69; 18; 61; 26; 2; 72; 42; 4; 49; 66; 38; 57; 16; 17; 59; 6; 34; 56; 48; 47; 14; 33; 63; 62; 52; 74; 68; 23; 40; 43; 11; 58; 5; 1; 65; 3; 39; 10; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 73; 55; 51; 35; 37; 76; 24; 22; 46; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,73,1294.50973168953,1493.01939683347,1748.18930587281,60; 45; 7; 30; 27; 50; 19; 71; 28; 9; 64; 20; 31; 41; 21; 29; 75; 54; 15; 69; 18; 61; 26; 2; 72; 42; 4; 49; 66; 38; 57; 16; 17; 59; 6; 34; 56; 48; 47; 14; 33; 63; 62; 52; 74; 68; 23; 40; 43; 11; 58; 5; 1; 65; 3; 39; 10; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 73; 55; 51; 35; 37; 76; 24; 22; 46; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,74,1286.00536610721,1477.61355004396,1764.94896446978,60; 45; 7; 30; 27; 64; 9; 28; 71; 19; 50; 20; 31; 41; 21; 29; 75; 54; 15; 69; 18; 61; 26; 2; 72; 42; 4; 49; 66; 38; 57; 16; 17; 59; 6; 34; 56; 48; 47; 14; 33; 63; 62; 52; 74; 68; 23; 40; 43; 11; 58; 5; 1; 65; 3; 39; 10; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 73; 55; 51; 35; 37; 76; 24; 22; 46; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,75,1285.96573217193,1473.7333593628,1764.21908428539,60; 45; 7; 30; 27; 38; 66; 49; 4; 42; 72; 2; 26; 61; 18; 69; 15; 54; 75; 29; 21; 41; 31; 20; 50; 19; 71; 28; 9; 64; 57; 16; 17; 59; 6; 34; 56; 48; 47; 14; 33; 63; 62; 52; 74; 68; 23; 40; 43; 11; 58; 5; 1; 65; 3; 39; 10; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 73; 55; 51; 35; 37; 76; 24; 22; 46; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,76,1257.57033429642,1466.54555257397,1732.1878960693,72; 2; 26; 61; 18; 69; 15; 54; 29; 75; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 35; 51; 37; 55; 73; 52; 74; 68; 23; 76; 1; 5; 65; 3; 39; 27; 20; 13; 22; 24; 56; 67; 12; 32; 44; 25; 70; 77; 8; 17; 71; 9; 28; 19; 50; 64; 31; 45; 60; 7; 30; 10; 53; 41; 21; 42; 4; 49; 66; 38; 57; 16; 46; 34; 59; 6; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,77,1250.29396885774,1459.74661564386,1725.70714104894,60; 45; 7; 30; 27; 10; 39; 3; 65; 1; 5; 58; 11; 43; 40; 23; 68; 74; 52; 62; 63; 33; 14; 47; 48; 56; 34; 6; 59; 17; 16; 57; 64; 9; 28; 71; 19; 50; 38; 66; 49; 4; 42; 72; 2; 26; 61; 18; 69; 15; 54; 75; 29; 21; 41; 31; 20; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 73; 55; 51; 35; 37; 76; 24; 22; 46; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,78,1245.7339540307,1452.56775031656,1757.84938547705,72; 26; 2; 75; 29; 54; 15; 69; 18; 61; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 35; 51; 37; 55; 73; 52; 74; 68; 23; 76; 1; 5; 65; 3; 39; 27; 20; 13; 22; 24; 56; 67; 12; 32; 44; 25; 70; 77; 8; 17; 71; 9; 28; 19; 50; 64; 31; 45; 60; 7; 30; 10; 53; 41; 21; 42; 4; 49; 66; 38; 57; 16; 46; 34; 59; 6; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,79,1230.05360669317,1434.91961779846,1675.3413975277,60; 45; 7; 30; 27; 39; 3; 65; 1; 5; 58; 11; 43; 40; 23; 68; 74; 52; 62; 63; 33; 14; 47; 48; 56; 34; 6; 59; 17; 16; 57; 10; 64; 9; 28; 71; 19; 50; 38; 66; 49; 4; 42; 72; 2; 26; 61; 18; 69; 15; 54; 75; 29; 21; 41; 31; 20; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 73; 55; 51; 35; 37; 76; 24; 22; 46; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,80,1223.78580458414,1431.62745370954,1681.92785881431,60; 45; 7; 30; 27; 39; 65; 3; 1; 5; 58; 11; 43; 40; 23; 68; 74; 52; 62; 63; 33; 14; 47; 48; 56; 34; 6; 59; 17; 16; 57; 10; 64; 9; 28; 71; 19; 50; 38; 66; 49; 4; 42; 72; 2; 26; 61; 18; 69; 15; 54; 75; 29; 21; 41; 31; 20; 53; 13; 8; 32; 12; 77; 70; 25; 44; 67; 73; 55; 51; 35; 37; 76; 24; 22; 46; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,81,1212.50865379381,1415.63648867554,1681.55079175202,21; 42; 72; 2; 26; 61; 18; 69; 15; 54; 29; 75; 8; 32; 12; 77; 70; 25; 44; 56; 67; 17; 13; 66; 48; 47; 14; 33; 63; 62; 40; 43; 11; 58; 52; 74; 68; 23; 1; 5; 65; 3; 39; 27; 50; 16; 22; 34; 6; 59; 38; 57; 31; 45; 60; 7; 30; 10; 9; 46; 71; 28; 19; 35; 55; 73; 76; 37; 51; 64; 24; 53; 20; 41; 49; 4; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
1,82,1199.14633652424,1413.64030179074,1821.30205105847,49; 20; 60; 45; 31; 53; 57; 38; 24; 64; 19; 28; 71; 46; 22; 34; 66; 13; 6; 59; 72; 2; 26; 61; 18; 69; 15; 54; 32; 8; 12; 77; 70; 25; 44; 67; 56; 73; 55; 37; 51; 35; 58; 11; 43; 40; 62; 63; 33; 14; 47; 48; 52; 74; 23; 68; 9; 29; 75; 17; 16; 50; 10; 39; 65; 3; 5; 1; 76; 27; 30; 7; 41; 21; 4; 42; 36; ,771.172519349881,21; 36; 49; 42; 41; 31; 20; 53; 24; 50; 38; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 34; 66; 13; 17; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 70; 25; 44; 77; 4; 45; 60; 7; 30; 27; 39; 65; 3; 5; 1; 
