Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness
1,902,1969.43946042109,5845.31784384621,7474.79693903102,0,
1,903,1968.34857041942,5723.59415667802,7236.56576097312,0,
1,904,1966.37414407778,5716.61416173882,7149.00867103139,0,
1,905,1965.80525562245,5738.30033926182,7495.73127722583,0,
1,906,1959.8041592531,5769.48876673869,7729.27654278907,0,
1,907,1955.64489477245,5718.80528006166,7437.33521033666,0,
1,908,1955.0071451343,5781.20356540716,7566.32322793595,0,
1,909,1930.19791283503,5791.92030912307,7749.22451769872,0,
1,910,1945.26428170644,5803.76329262919,7325.09305985779,0,
1,911,1944.34833458508,5803.15317982189,7441.13173006268,0,
1,912,1942.90851746809,5826.49907134777,7464.85374805381,0,
1,913,1938.66165050978,5848.54479874252,7688.37476142758,0,
1,914,1936.20403534154,5850.33396727006,7720.7792811353,0,
1,915,1935.48748428629,5806.21514382126,7856.67987978583,0,
1,916,1930.09938869076,5818.09721708094,7710.11210523182,0,
1,917,1929.88464530846,5718.95449423876,7412.05406732546,0,
1,918,1923.2842874002,5615.95944675168,7500.02786358547,0,
1,919,1921.83415620754,5535.12236624976,7489.48278228875,0,
1,920,1919.59714764956,5471.622037186,7203.72667148408,0,
1,921,1915.34405736718,5521.15399919538,6920.24318210147,0,
1,922,1905.92782055685,5626.55504316972,7183.65117850622,0,
1,923,1905.43431751092,5673.53373589914,7362.50347740308,0,
1,924,1895.53058444005,5695.5099507547,7462.86392605228,0,
1,925,1892.88142288968,5753.75091287494,7840.62136252926,0,
1,926,1892.62807388076,5696.67228350277,7451.50669102325,0,
1,927,1890.99304317533,5637.28606034707,7463.95446664961,0,
1,928,1887.15162143611,5628.27809113081,7090.69765030157,0,
1,929,1886.90047298934,5624.53692005198,7540.90103816067,0,
1,930,1884.13877238097,5579.31026752565,7273.93985215134,0,
1,931,1882.86695970569,5614.23059401171,7075.27984364526,0,
1,932,1882.64710329445,5687.51086436357,7214.93873187091,0,
1,933,1876.08737066677,5690.7602682089,7565.31761769155,0,
1,934,1875.49283448496,5642.33546114142,7579.89305825179,0,
1,935,1866.2510019517,5607.96962961139,7432.04109165765,0,
1,936,1864.49718307981,5580.81610458573,7251.99568241888,0,
1,937,1845.71370525237,5544.08762771497,7307.86709917793,0,
1,938,1841.30789077469,5463.30863760635,7010.77568135371,0,
1,939,1839.73038847611,5367.94571755639,7432.90214173051,0,
1,940,1830.53472580766,5277.15436409462,7381.78085753769,0,
1,941,1824.20153963051,5298.64747387406,7301.55015340809,0,
1,942,1817.38619172658,5356.92619000932,6883.94747951369,0,
1,943,1817.05383109829,5383.95032319772,6914.15448165566,0,
1,944,1813.57942168291,5532.63947137674,6981.59921254044,0,
1,945,1812.57847744531,5683.90523101192,7164.8778804732,0,
1,946,1789.65948520012,5755.11650394585,7228.9815437337,0,
1,947,1787.46857966312,5777.2231239797,7580.37483014288,0,
1,948,1779.13889814164,5845.92215997204,7466.16191570052,0,
1,949,1779.06595427935,5791.85659625375,8012.48604086551,0,
1,950,1778.56994795973,5675.26327572978,7514.11419723475,0,
1,951,1777.62287432561,5547.09489285369,7602.77028849702,0,
1,952,1777.04002859213,5437.97260911984,7741.17584913279,0,
1,953,1766.45212624842,5372.25636195198,7171.84372182844,0,
1,954,1762.92928879698,5361.03084237587,6875.63613966744,0,
1,955,1751.33305621183,5417.71369054925,7202.03066581549,0,
1,956,1741.13002583965,5523.05312180075,6975.11455717518,0,
1,957,1740.36497890143,5505.65441608651,7037.83829778768,0,
1,958,1728.89774307491,5504.27249461658,7177.1655410826,0,
1,959,1716.90549722849,5524.55766934787,7071.10581879902,0,
1,960,1713.53642191957,5573.97314354932,6966.19845770645,0,
1,961,1702.12954581015,5563.68747834917,7030.23948200317,0,
1,962,1701.91841964611,5595.94436905468,7172.56652588301,0,
1,963,1662.9177093473,5624.51230035717,7345.04849776285,0,
1,964,1659.44937336483,5621.4137831312,7190.90494611209,0,
1,965,1650.01546141648,5527.13143405429,7083.61859900486,0,
1,966,1633.41280097139,5504.927179844,7197.2875527989,0,
1,967,1626.91493708451,5495.25407612855,7008.20097655213,0,
1,968,1616.82779564153,5475.44688180073,7431.1241454491,0,
1,969,1599.24542843706,5538.08772500059,7112.23715424061,0,
1,970,1591.42180860592,5527.38297181111,7341.81389091751,0,
1,971,1588.62592309467,5541.56882619955,6996.10211092637,0,
1,972,1581.24341993148,5539.55956282654,6951.77121489023,0,
1,973,1580.44974021248,5523.54583328758,7157.2789497709,0,
1,974,1579.22025386954,5503.57219348903,6963.21853455551,0,
1,975,1574.46577106698,5539.41699367397,7102.20563475212,0,
1,976,1565.98657671075,5598.06700124394,7425.14142397097,0,
1,977,1550.79950295189,5662.27120458065,7161.06563865279,0,
1,978,1545.88995626978,5508.76197846101,7320.65028908983,0,
1,979,1537.9251191389,5416.00746089882,7359.33322430797,0,
1,980,1537.61816798664,5378.86516898664,7236.79934686201,0,
1,981,1531.79274227294,5413.44779854504,7090.8434607356,0,
1,982,1531.22471630993,5363.03116319334,7160.6478213967,0,
1,983,1529.40064309516,5343.43419923404,6998.10513578815,0,
1,984,1527.13446064204,5419.3631704716,7133.31368760757,0,
1,985,1524.6131058583,5452.81467530554,7440.93338463452,0,
1,986,1517.88933215019,5490.12055804672,7047.78112152207,0,
1,987,1517.77842663521,5582.12292800764,7377.83125310483,0,
1,988,1499.52904907991,5568.72636179151,7185.70914318055,0,
1,989,1489.0947746176,5483.48036196226,7021.50540884652,0,
1,990,1485.64718533771,5477.53127136323,7152.41928421772,0,
1,991,1477.24558632102,5467.96025983854,7170.81601465031,0,
1,992,1473.16039198744,5431.93283974411,7471.5717483365,0,
1,993,1469.5558765678,5360.41778689126,7270.40531668822,0,
1,994,1466.94125437526,5300.45337289348,6976.90962744522,0,
1,995,1466.133774995,5293.85783502124,6811.24359245668,0,
1,996,1464.98128674964,5340.52561203782,7523.39014812663,0,
1,997,1453.18356378249,5345.1267615988,7070.31370560405,0,
1,998,1450.27302000952,5390.60804727703,7116.14152061594,0,
1,999,1446.42320216555,5327.33769153841,7111.66235409682,0,
1,1000,1439.22116866198,5303.7972965585,6955.49889016994,0,
1,1001,1435.95238005307,5282.22453657773,7079.58899181483,0,
1,1002,1430.51487234753,5270.40110918077,7366.01040139689,0,
1,1003,1411.07194872262,5175.34272848864,6923.69968204873,0,
1,1004,1406.82947127613,5214.83076081559,7137.12933659122,0,
1,1005,1403.90412560368,5275.16606419868,6932.16114467675,0,
1,1006,1402.90841733364,5329.31222016308,7157.19927388446,0,
1,1007,1398.80976581105,5310.74754948498,7179.17604358694,0,
1,1008,1393.48882601054,5388.10515596563,7157.78698553312,0,
1,1009,1388.29344233955,5419.25249694264,7122.17392941022,0,
1,1010,1382.75225612467,5436.62157296514,7032.05695181953,0,
1,1011,1381.617825739,5462.47408504142,7217.87414348961,0,
1,1012,1379.37511592576,5433.29872920226,7780.44543983488,0,
1,1013,1378.74245867596,5363.20998545331,7344.91004129406,0,
1,1014,1374.79982867519,5295.57859384273,7310.1480225701,0,
1,1015,1373.29513349126,5247.97389345261,6827.17555128622,0,
1,1016,1372.9455103776,5207.55720590858,7094.83851018178,0,
1,1017,1365.91710515331,5197.3777691221,6974.24069383922,0,
1,1018,1364.07997837925,5182.2665030464,6727.34016454038,0,
1,1019,1362.13221959332,5284.18116843419,7017.2248472768,0,
1,1020,1360.53976005963,5227.45067286062,7223.15248247378,0,
1,1021,1358.97188759147,5237.44566100356,6997.49751815405,0,
1,1022,1357.806225624,5230.78544694612,6917.22843515081,0,
1,1023,1352.67934579744,5241.43219740816,6858.96464747059,0,
1,1024,1352.40222943722,5201.6494564638,6961.54202448291,0,
1,1025,1343.5668402653,5265.25891808327,6970.09631719941,0,
1,1026,1342.95117055002,5205.81878416466,7311.73247093738,0,
1,1027,1339.3716128273,5168.77723435262,6928.83148251417,0,
1,1028,1337.27000640987,5211.68633945307,6967.47078113775,0,
1,1029,1334.8949422172,5220.5617651663,7010.15649581094,0,
1,1030,1329.52641060199,5229.44134916221,7071.75930984902,0,
1,1031,1329.18208119339,5300.54127839504,6795.76875039647,0,
1,1032,1326.89568780301,5405.25508899968,7119.98271115244,0,
1,1033,1326.30468041158,5393.32011171445,6957.14634984384,0,
1,1034,1325.95505729791,5379.1162597975,7179.10465264101,0,
1,1035,1323.17459419317,5380.23256800681,6924.33501327861,0,
1,1036,1319.05624295547,5387.54461899697,6950.64833110595,0,
1,1037,1314.23208276784,5363.8530997242,7222.17603301719,0,
1,1038,1311.88348983736,5386.61199152323,7118.18913171931,0,
1,1039,1311.14908346462,5401.44067305169,7190.50483089621,0,
1,1040,1307.58054632802,5417.03006669734,6971.66242297793,0,
1,1041,1298.86208577399,5448.36942915198,7141.10739868598,0,
1,1042,1296.46033894986,5470.78379022397,7103.26944808471,0,
1,1043,1296.40962217954,5427.18243817093,7350.62874583736,0,
1,1044,1295.80237264509,5396.86750104012,6928.98887158733,0,
1,1045,1295.51091878493,5375.20263593839,7809.69929771101,0,
1,1046,1293.64333084123,5328.7392234265,6906.22331752548,0,
1,1047,1291.288845131,5360.61546669594,6959.01558828189,0,
1,1048,1291.21347118922,5394.14359201989,6928.68565760882,0,
1,1049,1282.01529761412,5370.04969986125,7376.37732240535,0,
1,1050,1281.70053020685,5347.87527613113,7478.75837379707,0,
1,1051,1280.68789965057,5288.51083199909,6887.41111864264,0,
1,1052,1278.21653841974,5214.80133173402,7232.55733035076,0,
1,1053,1275.98446448275,5202.8518914485,7090.85511440958,0,
1,1054,1275.49948236155,5221.86442979592,7192.95100192372,0,
1,1055,1271.05614148612,5078.87109152922,7003.63211278345,0,
1,1056,1270.39153914425,5020.45599930473,7150.47771199899,0,
1,1057,1267.3338444704,5019.59259918023,7180.06259551777,0,
1,1058,1256.93715001706,5055.8687190986,6902.51063157334,0,
1,1059,1256.71297884039,5132.36664965134,7215.9970240966,0,
1,1060,1253.53083485902,5284.13801566407,6826.55410085916,0,
1,1061,1238.86378150859,5284.92076985909,6769.19333917137,0,
1,1062,1237.71953502499,5299.87981571161,7216.09751685576,0,
1,1063,1237.70162179288,5269.8781196173,7204.12633670505,0,
1,1064,1236.75993670983,5233.62491310225,7438.88283636255,0,
1,1065,1236.13490759525,5151.19400424986,7057.26686836908,0,
1,1066,1234.52214019618,5169.07427960805,7098.60991857154,0,
1,1067,1233.31284881867,5149.69886679013,6954.7248536001,0,
1,1068,1230.1099042049,5209.43291533012,6774.62826119754,0,
1,1069,1230.01960971258,5156.95535651294,6774.23349337522,0,
1,1070,1227.98094011522,5237.81361953544,6870.0893476931,0,
1,1071,1224.04605062382,5238.61723574046,7172.4229724613,0,
1,1072,1222.54843794633,5302.98466742463,6932.75767715609,0,
1,1073,1222.53142592371,5352.96172153336,6817.32642574108,0,
1,1074,1221.87545686457,5367.07403750397,7101.30526287767,0,
1,1075,1221.45932509626,5315.49900378272,7423.8214808951,0,
1,1076,1221.29262972552,5223.03112555759,7105.58601558964,0,
1,1077,1220.35210265358,5132.22460630788,6987.95070320503,0,
1,1078,1220.33509063095,5070.1359209709,6792.82813885067,0,
1,1079,1217.48272456276,5004.09640247565,7065.35813597473,0,
1,1080,1214.93238698248,4991.25679380413,6574.044588491,0,
1,1081,1213.0341801712,5084.1298685367,6922.767098271,0,
1,1082,1211.43659567116,5101.91327142467,6845.25150879661,0,
1,1083,1210.68832308645,5090.25490913193,6775.43809372735,0,
1,1084,1206.73244039686,5068.26572282552,7079.52998602603,0,
1,1085,1205.80623884011,5139.56045992593,7528.02834975364,0,
1,1086,1202.14317760682,5116.3499672495,6956.84554579556,0,
1,1087,1195.31029920206,5079.49940952019,7032.40274020115,0,
1,1088,1194.819585975,5118.11493850317,6954.59846565947,0,
1,1089,1194.3755954916,5119.92030009533,6743.08456290685,0,
1,1090,1192.61463516993,5155.48703613293,6916.84383969458,0,
1,1091,1189.7384087092,5156.4487915294,6922.17060315699,0,
1,1092,1187.95401423976,5172.43750293403,6991.679598496,0,
1,1093,1183.16110185006,5167.49236941087,6757.20843978177,0,
1,1094,1181.34206833574,5147.05936532752,6897.48683664243,0,
1,1095,1181.34206833574,5192.13754716061,6693.62534125355,0,
1,1096,1181.34206833574,5242.26870526672,6696.66571245708,0,
1,1097,1181.34206833574,5347.4966198767,6853.4937834378,0,
1,1098,1181.34206833574,5286.68154670765,6889.35214893287,0,
1,1099,1181.34206833574,5265.66036569489,7266.19512079692,0,
1,1100,1181.34206833574,5298.52428278139,7371.15992119487,0,
1,1101,1181.34206833574,5152.88939297789,7343.99600716188,0,
1,1102,1181.34206833574,5064.26866482529,7296.53650238845,0,
1,1103,1181.34206833574,5004.45684007355,6964.26594814208,0,
1,1104,1181.34206833574,5046.90416117775,6570.33214500574,0,
1,1105,1181.34206833574,5077.58111900079,7212.24235726077,0,
1,1106,1181.34206833574,4980.18392556125,6764.63169785037,0,
1,1107,1181.34206833574,4913.43958647755,6589.44747871004,0,
1,1108,1181.34206833574,4958.94954859001,6741.65917365352,0,
1,1109,1181.34206833574,4952.17964245191,6685.12041370598,0,
1,1110,1181.34206833574,4937.29047372575,6346.01946890242,0,
1,1111,1181.34206833574,4944.81107789298,6554.03919220053,0,
1,1112,1181.34206833574,4926.02347641219,6452.872931325,0,
1,1113,1181.34206833574,4997.75646502183,6990.93152442751,0,
1,1114,1181.34206833574,4998.49494890982,6889.79928524897,0,
1,1115,1181.34206833574,4965.66967378947,6864.52705983041,0,
1,1116,1181.34206833574,4976.16900647244,6656.73270556788,0,
1,1117,1181.34206833574,4939.01903086244,6887.30388240618,0,
1,1118,1181.34206833574,4876.88753296894,6917.27904348959,0,
1,1119,1181.34206833574,4863.59219407824,6614.97829196148,0,
1,1120,1181.34206833574,4983.15817886192,6729.74840343784,0,
1,1121,1181.34206833574,5104.17875699863,6749.59288309906,0,
1,1122,1181.34206833574,5157.25543489763,6787.57201170854,0,
1,1123,1181.34206833574,5212.5944107946,7051.96187420144,0,
1,1124,1181.34206833574,5229.80679369919,7144.43406909016,0,
1,1125,1181.34206833574,5199.83150940442,6880.90729339034,0,
1,1126,1181.34206833574,5088.62542154028,6891.64641207945,0,
1,1127,1181.34206833574,4963.51439681847,6924.43937482898,0,
1,1128,1181.34206833574,4886.58172743772,6727.4560190349,0,
1,1129,1181.34206833574,4830.66296535549,7390.78242762684,0,
1,1130,1181.34206833574,4837.65534876791,6476.92735526798,0,
1,1131,1181.34206833574,4934.21985298021,7395.48726289848,0,
1,1132,1181.34206833574,5021.49456511809,6862.63864819069,0,
1,1133,1181.34206833574,5102.17907968174,7117.28185799212,0,
1,1134,1181.34206833574,5096.71987967736,6773.96726861173,0,
1,1135,1181.34206833574,5128.93695635736,7414.79875881995,0,
1,1136,1181.34206833574,5054.07144263416,6907.21593921867,0,
1,1137,1181.34206833574,5063.28846953602,6550.30501797025,0,
1,1138,1181.34206833574,5159.50022360114,6926.85624212413,0,
1,1139,1181.34206833574,5195.95456890877,6749.07010855122,0,
1,1140,1181.34206833574,5159.99821688287,6959.05118498445,0,
1,1141,1181.34206833574,5134.21550965532,6885.27516603689,0,
1,1142,1181.34206833574,5074.47444895749,6705.88654782724,0,
1,1143,1181.34206833574,5245.94304066656,7083.0671412583,0,
1,1144,1181.34206833574,5268.87047832977,6799.66729374529,0,
1,1145,1181.34206833574,5246.68391894052,7104.35486008596,0,
1,1146,1181.34206833574,5274.8185763676,7078.50654357536,0,
1,1147,1181.34206833574,5180.40582254029,6713.53056109003,0,
1,1148,1181.34206833574,5084.53040471112,6786.82582993178,0,
1,1149,1181.34206833574,5094.08362229257,7093.9155712313,0,
1,1150,1181.34206833574,5068.64028477304,6852.27861164457,0,
1,1151,1181.34206833574,5110.07806697014,7028.83740205845,0,
1,1152,1181.34206833574,5117.98133595426,6914.12739688385,0,
1,1153,1181.34206833574,5206.39613823547,6801.63894960788,0,
1,1154,1181.34206833574,5249.65280281805,7202.15413072077,0,
1,1155,1181.34206833574,5260.62022441709,7230.5961114617,0,
1,1156,1181.34206833574,5199.36947078661,7005.3437036733,0,
1,1157,1181.34206833574,5215.5510036564,6900.33879779158,0,
1,1158,1181.34206833574,5106.20312166222,7111.35969515709,0,
1,1159,1181.34206833574,5059.19256030686,7071.6149865563,0,
1,1160,1181.34206833574,5095.49917646771,6804.08170650502,0,
1,1161,1181.34206833574,5145.96240317795,7103.32992809738,0,
1,1162,1181.34206833574,5200.18989942667,6871.44552441494,0,
1,1163,1181.34206833574,5245.94161376042,6990.20373917317,0,
1,1164,1181.34206833574,5210.87308150499,6932.14997204305,0,
1,1165,1181.34206833574,5156.9655858378,6888.58200893541,0,
1,1166,1181.34206833574,5092.3519735893,6867.26534099539,0,
1,1167,1181.34206833574,5103.39778355452,6931.34966870916,0,
1,1168,1181.34206833574,5122.58455899167,7122.04891034488,0,
1,1169,1181.34206833574,5182.76994631427,7133.49204602455,0,
1,1170,1181.34206833574,5185.05038221278,7140.02125513026,0,
1,1171,1181.34206833574,5152.54344666945,6980.68020900378,0,
1,1172,1181.34206833574,5134.2732734917,7099.40271690769,0,
1,1173,1181.34206833574,5114.379704627,6859.76465113061,0,
1,1174,1181.34206833574,5131.01724598016,6710.80464679658,0,
1,1175,1181.34206833574,5124.47058605914,6758.4417884243,0,
1,1176,1181.34206833574,5183.53100911517,7173.05335339342,0,
1,1177,1181.34206833574,5249.99077895054,7035.80010215336,0,
1,1178,1181.34206833574,5299.78399821705,6826.53012092061,0,
1,1179,1181.34206833574,5383.69567383702,7057.94330812415,0,
1,1180,1181.34206833574,5497.34116530312,7053.74215128561,0,
1,1181,1181.34206833574,5460.45346106585,7053.75643369023,0,
1,1182,1181.34206833574,5355.45808552958,7241.52553510343,0,
1,1183,1181.34206833574,5263.66398186342,7166.34962625072,0,
1,1184,1181.34206833574,5148.3693104657,7180.18115769821,0,
1,1185,1181.34206833574,5123.99517198426,7089.39610269447,0,
1,1186,1181.34206833574,5079.51393405099,7008.54320335955,0,
1,1187,1181.34206833574,4930.03553313919,6824.26435877472,0,
1,1188,1181.34206833574,4947.84376080343,6744.8013560333,0,
1,1189,1181.34206833574,4932.3010463951,6614.0102522989,0,
1,1190,1181.34206833574,4936.30874242828,6878.04222703707,0,
1,1191,1181.34206833574,4919.23268389423,6798.21910244074,0,
1,1192,1181.34206833574,4906.80425834396,6652.19175243343,0,
1,1193,1181.34206833574,5023.70299525302,6963.01536129233,0,
1,1194,1181.34206833574,4994.46894520398,6570.2732235769,0,
1,1195,1181.34206833574,4979.50858488167,7092.7372145177,0,
1,1196,1181.34206833574,5012.83048941905,6698.79393445039,0,
1,1197,1181.34206833574,5063.35834661724,6742.98263134406,0,
1,1198,1181.34206833574,5043.84611689595,6754.43500869306,0,
1,1199,1181.34206833574,5055.12869456484,6906.44658002096,0,
1,1200,1181.34206833574,5017.3811307362,7447.13732851442,0,
1,1201,1181.34206833574,5101.32091635404,6751.7492113496,0,
1,1202,1181.34206833574,5129.67748854314,6985.99337879313,0,
1,1203,1181.34206833574,5125.75822457196,6810.15674158479,0,
1,1204,1181.34206833574,5138.0903894088,6946.20330059679,0,
1,1205,1181.34206833574,5111.70347858955,6980.72054698314,0,
1,1206,1181.34206833574,4988.54628127672,7049.39473895527,0,
1,1207,1181.34206833574,4982.8836066953,7039.65716115011,0,
1,1208,1181.34206833574,4966.4806675221,6692.98416658459,0,
1,1209,1181.34206833574,5037.97474666492,6552.29729140593,0,
1,1210,1181.34206833574,5152.12018279579,6819.99063705699,0,
1,1211,1181.34206833574,5158.08767892014,6645.01519587253,0,
1,1212,1181.34206833574,5120.39661988947,6583.43022653883,0,
1,1213,1181.34206833574,5109.04483419556,7147.75329544222,0,
1,1214,1181.34206833574,5088.52974650765,7046.20085356065,0,
1,1215,1181.34206833574,5084.23163417064,6898.08139575593,0,
1,1216,1181.34206833574,5154.0504930452,6960.41341191852,0,
1,1217,1181.34206833574,5102.42962933941,6839.00651894829,0,
1,1218,1181.34206833574,5019.54871786854,7011.30213006476,0,
1,1219,1181.34206833574,4997.55169264835,6908.4702689334,0,
1,1220,1181.34206833574,4956.55213664616,6828.39391119875,0,
1,1221,1181.34206833574,4908.16498098106,6845.10313451756,0,
1,1222,1181.34206833574,4926.70075018728,6972.01312780365,0,
1,1223,1181.34206833574,4880.57776320356,6668.28561409504,0,
1,1224,1181.34206833574,4917.87435963161,6404.63632589714,0,
1,1225,1181.34206833574,4943.55664652891,6718.97505194394,0,
1,1226,1181.34206833574,4912.43459180123,6768.34425569681,0,
1,1227,1181.34206833574,4938.11245580087,6656.23076049707,0,
1,1228,1181.34206833574,5009.11061441617,7360.61552876106,0,
1,1229,1181.34206833574,5062.7995376693,6737.73808294629,0,
1,1230,1181.34206833574,5076.78645021452,7193.22267953162,0,
1,1231,1181.34206833574,5121.77504914587,6764.07091797802,0,
1,1232,1181.34206833574,5140.45855005468,6899.3714898211,0,
1,1233,1181.34206833574,5116.88712579145,6851.43430338366,0,
1,1234,1181.34206833574,5186.22017378423,7062.54295713143,0,
1,1235,1181.34206833574,5191.08175529672,7181.17936337953,0,
1,1236,1181.34206833574,5162.04059296185,6799.65845663291,0,
1,1237,1181.34206833574,5138.08848651639,7010.37950675179,0,
1,1238,1181.34206833574,5130.18985422933,6834.68360624432,0,
1,1239,1181.34206833574,5024.50058767789,7022.82507992021,0,
1,1240,1181.34206833574,5028.69978441894,6649.71218505892,0,
1,1241,1181.34206833574,5058.13686631418,6610.17277609557,0,
1,1242,1181.34206833574,5135.69735395518,6761.13236700573,0,
1,1243,1181.34206833574,5166.18816515533,6779.48703637608,0,
1,1244,1181.34206833574,5241.28782288091,7011.85989802118,0,
1,1245,1181.34206833574,5255.23847369658,6765.41416840043,0,
1,1246,1181.34206833574,5238.32707869383,6940.71874483093,0,
1,1247,1181.34206833574,5172.28551399159,6930.42871700152,0,
1,1248,1181.34206833574,5150.96068576572,6824.24890192665,0,
1,1249,1181.34206833574,5057.8039298146,7169.34875946925,0,
1,1250,1181.34206833574,5117.08808604151,7254.7673434423,0,
1,1251,1181.34206833574,5130.36395973049,7384.69396948011,0,
1,1252,1181.34206833574,5167.07223779704,6857.83742660494,0,
1,1253,1181.34206833574,5159.38779483139,7029.91726335613,0,
1,1254,1181.34206833574,5193.22837521948,6995.94037764696,0,
1,1255,1181.34206833574,5198.66130756138,7039.05058994798,0,
1,1256,1181.34206833574,5127.85543177848,7217.47904732223,0,
1,1257,1181.34206833574,5037.33958778217,6968.89610151905,0,
1,1258,1181.34206833574,4926.73506236382,7137.19862483749,0,
1,1259,1181.34206833574,4850.93040879742,6698.92259482791,0,
1,1260,1181.34206833574,4880.12194418585,6929.15578121764,0,
1,1261,1181.34206833574,4897.03513313139,7046.53575327602,0,
1,1262,1181.34206833574,4976.7988390409,6584.21220502125,0,
1,1263,1181.34206833574,5047.35955932089,6777.46869415255,0,
1,1264,1181.34206833574,5145.74323669443,6636.07362460512,0,
1,1265,1181.34206833574,5292.19374630691,7029.69494836819,0,
1,1266,1181.34206833574,5254.06201831924,6998.03309776301,0,
1,1267,1181.34206833574,5158.37852838797,6939.86399611853,0,
1,1268,1181.34206833574,5026.60892183537,7028.88744563903,0,
1,1269,1181.34206833574,4987.26912813382,6897.05943441782,0,
1,1270,1181.34206833574,4939.70807625812,6748.10330392174,0,
1,1271,1181.34206833574,4982.69207297775,6665.07399751328,0,
1,1272,1181.34206833574,4957.2592540826,6552.25392463252,0,
1,1273,1181.34206833574,4996.7127282609,6649.02049919088,0,
1,1274,1181.34206833574,5018.27815709838,6534.66047845579,0,
1,1275,1181.34206833574,5050.52916918976,6661.93986772823,0,
1,1276,1181.34206833574,5098.80708351317,6710.47983159405,0,
1,1277,1181.34206833574,5141.52854908681,7165.35032614163,0,
1,1278,1181.34206833574,5147.95728307045,6878.48683168012,0,
1,1279,1181.34206833574,5176.52362600889,7313.03350809779,0,
1,1280,1181.34206833574,5114.85373622897,6985.55859440411,0,
1,1281,1181.34206833574,5089.78404190993,7435.06136231561,0,
1,1282,1181.34206833574,5071.10651381427,6643.46396629001,0,
1,1283,1181.34206833574,5070.79762675106,6854.22289883631,0,
1,1284,1181.34206833574,5095.92418547719,7056.33498425405,0,
1,1285,1181.34206833574,5041.11123937385,6921.57417635865,0,
1,1286,1181.34206833574,5035.72371305352,6799.58548049903,0,
1,1287,1181.34206833574,4990.93105938679,6906.2503331761,0,
1,1288,1181.34206833574,4977.29862121456,6614.33560172443,0,
1,1289,1181.34206833574,4918.47684787405,6560.59321877162,0,
1,1290,1181.34206833574,4992.61296657327,6905.33251998706,0,
1,1291,1181.34206833574,4919.05577117963,6770.4616407564,0,
1,1292,1181.34206833574,4958.82415649737,6604.2016602262,0,
1,1293,1181.34206833574,4986.77687490622,6688.02729799989,0,
1,1294,1181.34206833574,4981.17298568411,6519.25871802788,0,
1,1295,1181.34206833574,5025.51492676354,6747.38198817327,0,
1,1296,1181.34206833574,4969.78462644773,6566.71768903977,0,
1,1297,1181.34206833574,4989.44358362959,6888.27054050366,0,
1,1298,1181.34206833574,4975.29230488025,6346.84050317428,0,
1,1299,1181.34206833574,5047.8446329154,7010.41316428523,0,
1,1300,1181.34206833574,5020.49897043775,6511.67116068814,0,
1,1301,1181.34206833574,5107.74240739493,6666.55297555796,0,
1,1302,1181.34206833574,5164.65877466758,6709.82380465109,0,
1,1303,1181.34206833574,5146.18681475866,6632.32068071078,0,
1,1304,1181.34206833574,5120.68383109606,6759.90305143765,0,
1,1305,1181.34206833574,5097.74305619626,6810.96442995664,0,
1,1306,1181.34206833574,4984.32618739645,6782.81982908801,0,
1,1307,1181.34206833574,4980.76656023207,6864.95973952996,0,
1,1308,1181.34206833574,5015.90058118932,6860.56568793059,0,
1,1309,1181.34206833574,5061.922149796,6409.44959511235,0,
1,1310,1181.34206833574,5130.84338059006,6830.52062539802,0,
1,1311,1181.34206833574,5166.35150386658,6898.31754587708,0,
1,1312,1181.34206833574,5169.66698067142,6838.16100990651,0,
1,1313,1181.34206833574,5220.8305699734,7151.87537011899,0,
1,1314,1181.34206833574,5171.04354059779,6753.80606481818,0,
1,1315,1181.34206833574,5192.80447771182,6965.36904978511,0,
1,1316,1181.34206833574,5211.76977295153,7152.96334279779,0,
1,1317,1181.34206833574,5210.67729467711,7079.79862383676,0,
1,1318,1181.34206833574,5217.40201807875,7664.72626939074,0,
1,1319,1181.34206833574,5164.02796906504,6800.47531496732,0,
1,1320,1181.34206833574,5066.26583943427,6984.88725649063,0,
1,1321,1181.34206833574,4935.35425082822,7396.08680552106,0,
1,1322,1181.34206833574,4892.90820077529,6516.56913735664,0,
1,1323,1181.34206833574,4954.97061156706,6973.12047178371,0,
1,1324,1181.34206833574,4921.0658597319,6360.55460215878,0,
1,1325,1181.34206833574,4954.84810320809,6566.95707066139,0,
1,1326,1181.34206833574,4968.52257687604,6646.86810977585,0,
1,1327,1181.34206833574,5002.67524348072,6732.91884750812,0,
1,1328,1181.34206833574,4981.92948752583,6768.3213865763,0,
1,1329,1181.34206833574,4953.22749239138,7387.10559027945,0,
1,1330,1181.34206833574,4951.44358735358,7253.984009837,0,
1,1331,1181.34206833574,4934.27288399394,7017.66803588919,0,
1,1332,1181.34206833574,4946.00120310532,7023.97533765427,0,
1,1333,1181.34206833574,4978.97800939066,7064.9861597552,0,
1,1334,1181.34206833574,4952.23223546375,6826.56885120039,0,
1,1335,1181.34206833574,4974.87077598727,6663.27430305105,0,
1,1336,1181.34206833574,4993.91607465545,6456.36062439316,0,
1,1337,1181.34206833574,4970.49999251758,6798.93135723566,0,
1,1338,1181.34206833574,4960.15612426456,6544.14726135436,0,
1,1339,1181.34206833574,4902.54987256868,6713.45339125801,0,
1,1340,1181.34206833574,4999.12463879569,7226.30452440885,0,
