Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,5110,1106.194227,1935.873676,3397.780413
1,5111,1106.194227,1909.642188,3449.918848
1,5112,1106.194227,1894.729283,3315.566572
1,5113,1106.194227,1937.367964,3416.443606
1,5114,1106.194227,1911.476002,3524.213992
1,5115,1106.194227,1897.456871,3563.479026
1,5116,1106.194227,1897.540886,3406.523229
1,5117,1106.194227,1905.500772,3545.306601
1,5118,1106.194227,1867.611454,3318.14381
1,5119,1106.194227,1881.934049,3527.578649
1,5120,1106.194227,1924.268403,3746.436616
1,5121,1106.194227,1864.713043,3565.719312
1,5122,1106.194227,1871.022534,3649.806326
1,5123,1106.194227,1856.780386,3557.804123
1,5124,1106.194227,1899.670928,3497.679853
1,5125,1106.194227,1877.880175,3458.465489
1,5126,1106.194227,1883.02107,3445.623725
1,5127,1106.194227,1892.330623,3487.589707
1,5128,1106.194227,1865.984894,3551.736838
1,5129,1106.194227,1872.095392,3816.297024
1,5130,1106.194227,1879.362412,3518.790262
1,5131,1106.194227,1879.271841,3595.709484
1,5132,1106.194227,1867.509685,3593.304057
1,5133,1106.194227,1861.677204,3449.938608
1,5134,1106.194227,1845.266819,3524.71515
1,5135,1106.194227,1844.091344,3488.970844
1,5136,1106.194227,1858.719967,3362.27684
1,5137,1106.194227,1866.52687,3611.07689
1,5138,1106.194227,1891.533607,3721.096364
1,5139,1106.194227,1870.544401,3606.368441
1,5140,1106.194227,1894.607475,3762.802432
1,5141,1092.896777,1899.818113,3778.650747
1,5142,1092.896777,1966.178562,3703.335088
1,5143,1092.896777,1891.276268,3885.944
1,5144,1092.896777,1873.964141,3381.671431
1,5145,1092.896777,1879.169275,3456.788221
1,5146,1092.896777,1849.069363,3309.519873
1,5147,1092.896777,1867.305379,3299.958138
1,5148,1092.896777,1898.446769,3179.337136
1,5149,1092.896777,1896.663147,3259.414931
1,5150,1092.896777,1926.393313,3326.372971
1,5151,1092.896777,1887.925786,3428.21124
1,5152,1092.896777,1904.078875,3416.956122
1,5153,1092.896777,1896.904249,3470.264441
1,5154,1092.896777,1876.016396,3460.956714
1,5155,1092.896777,1873.772452,3484.988819
1,5156,1092.896777,1903.27602,3456.235569
1,5157,1092.896777,1878.531697,3211.724836
1,5158,1092.896777,1847.395351,3282.673068
1,5159,1092.896777,1852.497858,3429.525679
1,5160,1092.896777,1856.298295,3435.123972
1,5161,1092.896777,1840.155976,3359.199013
1,5162,1092.896777,1844.012634,3412.986533
1,5163,1092.896777,1865.498071,3548.955382
1,5164,1092.896777,1865.279961,3559.423545
1,5165,1092.896777,1857.683158,3603.102046
1,5166,1092.896777,1835.76899,3436.086921
1,5167,1092.896777,1851.939248,3567.172911
1,5168,1092.896777,1854.607467,3548.320077
1,5169,1092.896777,1854.912828,3312.487375
1,5170,1092.896777,1873.089387,3563.598457
1,5171,1092.896777,1874.686969,3380.731485
1,5172,1092.896777,1886.74732,3946.308218
1,5173,1092.896777,1890.248201,3814.815725
1,5174,1092.896777,1894.189343,3759.485654
1,5175,1092.896777,1898.592292,3803.48516
1,5176,1092.896777,1899.810431,3465.405844
1,5177,1092.896777,1897.676571,3360.218808
1,5178,1092.896777,1866.653178,3412.09538
1,5179,1092.896777,1875.148644,3745.746192
1,5180,1092.896777,1846.355254,3566.708168
1,5181,1092.896777,1867.957456,3683.373181
1,5182,1092.896777,1873.142148,3508.839634
1,5183,1092.896777,1880.105639,4026.819623
1,5184,1092.896777,1868.193694,3242.961224
1,5185,1092.896777,1911.024311,3724.30875
1,5186,1092.896777,1934.010877,3375.07972
1,5187,1092.896777,1937.217033,3439.550681
1,5188,1092.896777,1901.131955,3496.183919
1,5189,1092.896777,1920.285027,3622.112221
1,5190,1092.896777,1915.791025,3490.88416
1,5191,1092.896777,1919.606212,3727.826132
1,5192,1092.896777,1934.206962,3522.808576
1,5193,1092.896777,1949.32729,3719.176482
1,5194,1092.896777,1953.824938,3486.704392
1,5195,1092.896777,1931.388083,3701.336823
1,5196,1092.896777,1907.718403,3461.455987
1,5197,1092.896777,1873.726989,3652.334956
1,5198,1092.896777,1881.170919,3443.334043
1,5199,1092.896777,1900.840319,3581.53709
1,5200,1092.896777,1881.35068,3499.100525
1,5201,1092.896777,1864.4646,3441.194609
1,5202,1092.896777,1892.882849,3613.187522
1,5203,1092.896777,1914.255781,3857.778417
1,5204,1092.896777,1906.668144,3692.357541
1,5205,1092.896777,1905.489979,3777.351753
1,5206,1092.896777,1898.053259,4041.876357
1,5207,1092.896777,1862.158261,3702.865988
1,5208,1092.896777,1879.519249,3380.340551
1,5209,1092.896777,1859.755223,3451.204757
1,5210,1092.896777,1889.606821,3335.944085
1,5211,1092.896777,1893.324208,3593.855444
1,5212,1092.896777,1901.218416,3417.498278
1,5213,1092.896777,1892.426806,3365.824582
1,5214,1092.896777,1916.688521,3568.488348
1,5215,1092.896777,1914.855,3548.622612
1,5216,1092.896777,1932.633811,3591.90982
1,5217,1092.896777,1908.828231,3523.635593
1,5218,1092.896777,1871.293573,3494.783252
1,5219,1092.896777,1865.041192,3595.266299
1,5220,1092.896777,1846.482208,3380.703356
1,5221,1092.896777,1854.856961,3448.142044
1,5222,1092.896777,1870.82672,3449.246253
1,5223,1092.896777,1910.300559,3538.532722
1,5224,1092.896777,1881.509039,3512.195644
1,5225,1092.896777,1864.497009,3541.850355
1,5226,1092.896777,1883.014224,3536.936358
1,5227,1092.896777,1907.301484,3472.287561
1,5228,1092.896777,1875.175366,3493.860011
1,5229,1092.896777,1880.192968,3443.856613
1,5230,1092.896777,1839.999658,3599.88275
1,5231,1092.896777,1839.589995,3442.556226
1,5232,1092.896777,1792.647399,3390.452339
1,5233,1092.896777,1864.463292,3564.372465
1,5234,1092.896777,1869.871663,3454.718898
1,5235,1092.896777,1862.470755,3365.778417
1,5236,1092.896777,1852.717963,3293.800388
1,5237,1092.896777,1815.546489,3273.883439
1,5238,1092.896777,1852.872327,3652.804321
1,5239,1092.896777,1858.706825,3299.415017
1,5240,1092.896777,1821.688428,3365.643724
1,5241,1092.896777,1820.265649,3322.568214
1,5242,1092.896777,1853.372705,3518.496134
1,5243,1092.896777,1858.363454,3598.193256
1,5244,1092.896777,1864.291318,3632.280545
1,5245,1092.896777,1874.662829,3701.695877
1,5246,1092.896777,1874.717113,3581.518067
1,5247,1092.896777,1863.424612,3711.902207
1,5248,1092.896777,1837.007151,3607.908128
1,5249,1092.896777,1832.893124,3856.789952
1,5250,1092.896777,1853.222829,3578.14986
1,5251,1092.896777,1863.335091,3553.554172
1,5252,1092.896777,1868.732829,3566.041851
1,5253,1092.896777,1879.498609,3400.632236
1,5254,1092.896777,1877.177094,3562.64296
1,5255,1092.896777,1912.558686,3387.762118
1,5256,1092.896777,1928.860337,3555.072044
1,5257,1092.896777,1899.360045,3332.948073
1,5258,1092.896777,1894.244338,3515.319771
1,5259,1092.896777,1885.82135,3791.793154
1,5260,1092.896777,1861.841207,3475.620919
1,5261,1092.896777,1857.523711,3279.556432
1,5262,1092.896777,1871.046647,3613.506109
1,5263,1092.896777,1876.342529,3570.636101
1,5264,1092.896777,1876.350926,3494.550557
1,5265,1092.896777,1889.482438,3419.894922
1,5266,1092.896777,1870.777487,3646.254552
1,5267,1092.896777,1861.036448,3385.250883
1,5268,1092.896777,1862.452927,3310.576319
1,5269,1092.896777,1856.147611,3507.528525
1,5270,1092.896777,1861.85029,3426.891111
1,5271,1092.896777,1907.550477,3501.078094
1,5272,1092.896777,1902.646873,3579.424277
1,5273,1090.62657,1884.431093,3365.333324
1,5274,1090.62657,1866.341249,3243.158636
1,5275,1090.62657,1878.498123,3624.038484
1,5276,1090.62657,1885.174502,3400.789674
1,5277,1090.62657,1895.899269,3439.551247
1,5278,1090.62657,1845.125353,3421.303724
1,5279,1090.62657,1865.126417,3273.001039
1,5280,1090.410422,1871.119367,3334.620302
1,5281,1090.410422,1863.363128,3635.612351
1,5282,1090.410422,1892.868377,3688.729047
1,5283,1090.410422,1852.874077,3686.944113
1,5284,1090.410422,1879.170779,3762.738941
1,5285,1090.410422,1862.089882,3679.212151
1,5286,1090.410422,1881.432404,3508.020943
1,5287,1090.410422,1878.078455,3510.049809
1,5288,1087.187473,1875.116582,4211.387876
1,5289,1087.187473,1858.808359,3480.009331
1,5290,1087.187473,1859.165476,3507.823812
1,5291,1087.187473,1829.109947,3365.920887
1,5292,1087.187473,1842.683146,3388.814804
1,5293,1087.187473,1826.296746,3926.839096
1,5294,1087.187473,1820.247562,4002.884442
1,5295,1087.187473,1839.736608,3974.273407
1,5296,1087.187473,1864.404176,3747.04928
1,5297,1087.187473,1887.185548,4021.857764
1,5298,1087.187473,1914.35165,3683.80247
1,5299,1087.187473,1919.244266,3672.704277
1,5300,1087.187473,1904.918822,4110.720719
1,5301,1087.187473,1889.907638,3978.981102
1,5302,1087.187473,1851.84701,3733.458355
1,5303,1087.187473,1816.752018,3322.054722
1,5304,1087.187473,1830.090954,3426.20453
1,5305,1087.187473,1877.286847,3464.091605
1,5306,1087.187473,1880.202618,3499.221208
1,5307,1087.187473,1870.013509,3474.036777
1,5308,1085.018436,1832.140123,3388.645611
1,5309,1085.018436,1814.352291,3358.127469
1,5310,1085.018436,1827.236289,3607.135056
1,5311,1077.913259,1826.214798,3421.716312
1,5312,1077.913259,1852.286719,3349.854349
1,5313,1077.913259,1884.024972,3558.879661
1,5314,1077.913259,1877.708706,3504.336071
1,5315,1077.913259,1873.801126,3291.267993
1,5316,1077.913259,1868.160549,3672.959068
1,5317,1077.913259,1896.956117,3599.245658
1,5318,1077.913259,1883.881688,3591.125286
1,5319,1077.913259,1885.04046,3685.122426
1,5320,1077.913259,1915.318803,3819.087087
1,5321,1077.913259,1947.532429,3675.347189
1,5322,1077.913259,1991.028177,3724.549928
1,5323,1077.913259,1939.428653,4141.281372
1,5324,1077.913259,1920.69585,3989.341452
1,5325,1077.913259,1887.736532,3738.781287
1,5326,1077.913259,1902.034633,3861.618585
1,5327,1077.913259,1924.941324,3568.46719
1,5328,1077.913259,1912.282582,3440.546265
1,5329,1077.913259,1938.548989,3664.459278
1,5330,1077.913259,1939.051479,3787.655907
1,5331,1077.913259,1905.943669,3679.983473
1,5332,1077.913259,1873.139136,3600.174808
1,5333,1077.913259,1880.715864,3471.839539
1,5334,1077.913259,1894.967511,3478.59085
1,5335,1077.913259,1902.183879,3458.129683
1,5336,1077.913259,1891.738382,3449.078428
1,5337,1077.913259,1874.154752,3445.243088
1,5338,1077.913259,1877.729858,3586.65582
1,5339,1077.913259,1887.269535,3525.661281
1,5340,1077.913259,1873.839146,3547.406623
1,5341,1077.913259,1890.854472,3736.617612
1,5342,1077.913259,1873.763096,3783.235378
1,5343,1077.913259,1888.094255,3548.738338
1,5344,1077.913259,1879.566134,3681.629274
1,5345,1077.913259,1918.839243,3454.301404
1,5346,1077.913259,1901.514764,3545.958047
1,5347,1077.913259,1891.07391,3884.165935
1,5348,1077.913259,1870.386562,3839.781275
1,5349,1077.913259,1871.067368,3878.401997
1,5350,1077.913259,1859.71649,3809.443754
1,5351,1077.913259,1870.605135,3768.810241
1,5352,1077.913259,1861.42255,3363.34289
1,5353,1077.913259,1855.484131,3351.023111
1,5354,1077.913259,1871.357398,3277.235068
1,5355,1077.913259,1852.168053,3268.621969
1,5356,1077.913259,1848.588282,3588.513278
1,5357,1077.913259,1847.801874,3455.328089
1,5358,1077.913259,1845.881085,3367.122913
1,5359,1077.913259,1859.458913,3273.034756
1,5360,1077.913259,1861.249353,3517.680765
1,5361,1077.913259,1912.219006,3840.095505
1,5362,1077.913259,1913.897649,3450.384813
1,5363,1077.913259,1940.354516,3824.576676
1,5364,1077.913259,1910.712207,3846.82118
1,5365,1077.913259,1899.480497,3964.998018
1,5366,1077.913259,1928.710919,3725.134422
1,5367,1077.913259,1892.905263,3631.58173
1,5368,1077.913259,1929.811966,3916.403323
1,5369,1077.913259,1908.885448,4056.392064
1,5370,1077.913259,1887.547502,3678.694585
1,5371,1077.913259,1881.325941,3614.652736
1,5372,1077.913259,1900.116712,3794.073614
1,5373,1077.913259,1909.225519,3711.92563
1,5374,1077.913259,1927.4227,3746.09458
1,5375,1077.913259,1925.094634,3670.477117
1,5376,1077.913259,1917.088496,3642.869727
1,5377,1077.913259,1888.728163,3762.481604
1,5378,1077.913259,1897.348742,3502.701857
1,5379,1077.913259,1916.136274,3642.660721
1,5380,1077.913259,1924.207228,3496.722053
1,5381,1077.913259,1953.91497,3569.02435
1,5382,1077.913259,1938.806907,3599.625419
1,5383,1077.913259,1923.31184,3600.947853
1,5384,1077.913259,1893.0375,3732.977525
1,5385,1077.913259,1855.997249,3921.548809
1,5386,1077.913259,1861.538617,4127.162812
1,5387,1077.913259,1835.564247,4117.500231
1,5388,1077.913259,1860.504442,4027.578128
1,5389,1077.913259,1854.580213,3744.06626
1,5390,1077.913259,1860.160335,3583.955094
1,5391,1077.913259,1852.528345,3404.142439
1,5392,1077.913259,1854.690753,3542.186122
1,5393,1077.913259,1859.388865,3561.286322
1,5394,1077.913259,1867.281757,3584.141444
1,5395,1077.913259,1873.505808,3773.710003
1,5396,1077.913259,1870.929592,3514.231331
1,5397,1077.913259,1872.740034,3450.981479
1,5398,1077.913259,1826.123485,3444.317062
1,5399,1077.913259,1808.576862,3870.327482
1,5400,1077.913259,1817.216306,3666.362066
1,5401,1077.913259,1820.478547,3868.030876
1,5402,1077.913259,1828.007204,3834.421953
1,5403,1077.913259,1833.846833,3622.125016
1,5404,1077.913259,1882.608301,3530.252194
1,5405,1077.913259,1878.285412,3633.917684
1,5406,1077.913259,1858.816522,3634.195748
1,5407,1077.913259,1882.626176,4178.034847
1,5408,1077.913259,1875.413232,3872.706589
1,5409,1075.873009,1876.426452,3590.370845
1,5410,1075.873009,1889.889598,3456.718779
1,5411,1075.873009,1912.105424,3411.239307
1,5412,1075.873009,1895.631241,3370.225221
1,5413,1075.873009,1891.633017,3575.07947
1,5414,1075.873009,1897.997296,3553.616985
1,5415,1075.873009,1900.293718,3615.970055
1,5416,1075.873009,1891.515675,3901.252842
1,5417,1075.873009,1876.372993,3635.182643
1,5418,1075.873009,1905.657713,3606.920963
1,5419,1075.873009,1899.038719,3369.89224
1,5420,1075.873009,1900.364848,3692.543816
1,5421,1075.873009,1911.366318,3821.737689
1,5422,1075.873009,1908.014582,3667.722177
1,5423,1075.873009,1867.093489,3590.727221
1,5424,1075.873009,1852.112649,3460.441185
1,5425,1075.873009,1882.890179,3619.972034
1,5426,1075.873009,1847.44198,3654.258097
1,5427,1075.873009,1826.319379,3356.725129
1,5428,1075.873009,1848.753814,3657.320172
1,5429,1075.873009,1861.547432,3297.847166
1,5430,1075.873009,1880.902065,3471.178698
1,5431,1066.708777,1895.667112,3578.259768
1,5432,1065.615108,1910.436935,3596.266214
1,5433,1065.615108,1901.988534,3728.227478
1,5434,1065.615108,1885.185388,3786.585897
1,5435,1065.615108,1861.176045,3718.963949
1,5436,1065.615108,1872.062143,3639.528937
1,5437,1065.615108,1902.521061,3624.444427
1,5438,1065.615108,1888.616626,3548.188848
1,5439,1065.615108,1907.456751,3779.184379
1,5440,1065.615108,1940.112242,3858.092386
1,5441,1065.615108,1954.284583,3787.915069
1,5442,1065.615108,1934.272069,3653.223212
1,5443,1065.615108,1906.574001,3536.441078
1,5444,1065.615108,1903.993149,3474.868033
1,5445,1065.615108,1880.792801,3319.498097
1,5446,1065.615108,1886.303829,3419.634903
1,5447,1065.615108,1907.536245,3534.814941
1,5448,1065.615108,1897.975738,3659.923156
1,5449,1065.615108,1923.750318,3504.529648
1,5450,1055.006708,1900.549496,3527.302065
1,5451,1055.006708,1857.509006,3410.68381
1,5452,1055.006708,1859.100316,3482.1614
1,5453,1055.006708,1862.853848,3299.921019
1,5454,1055.006708,1885.36568,3514.629625
1,5455,1055.006708,1892.224279,3572.551748
1,5456,1055.006708,1888.962117,3653.977001
1,5457,1055.006708,1875.669222,3595.615454
1,5458,1055.006708,1852.844915,3547.2817
1,5459,1055.006708,1864.919608,3828.203144
1,5460,1055.006708,1859.11364,3763.795985
1,5461,1055.006708,1818.579275,3410.939676
1,5462,1055.006708,1861.259095,3589.674052
1,5463,1055.006708,1844.714916,3419.472692
1,5464,1055.006708,1832.466811,3513.46312
1,5465,1055.006708,1883.895755,3651.503103
1,5466,1055.006708,1894.619172,3630.881472
1,5467,1055.006708,1887.057896,3630.881472
1,5468,1055.006708,1857.687926,3467.559179
1,5469,1055.006708,1860.774851,3525.713994
1,5470,1055.006708,1871.856984,3795.663092
1,5471,1055.006708,1852.820346,4107.690267
1,5472,1055.006708,1854.005365,4014.842912
1,5473,1055.006708,1827.616925,3506.437206
1,5474,1055.006708,1826.327587,3413.086809
1,5475,1055.006708,1799.524532,3590.755793
1,5476,1055.006708,1826.871298,3421.751593
1,5477,1055.006708,1856.538285,3511.147659
1,5478,1055.006708,1865.545353,3686.052982
1,5479,1055.006708,1863.593618,3592.875407
1,5480,1055.006708,1883.649909,3634.639018
1,5481,1055.006708,1893.988491,3598.477062
1,5482,1055.006708,1885.983936,3657.111781
1,5483,1055.006708,1915.052086,3582.501415
1,5484,1055.006708,1868.27229,3304.764747
1,5485,1055.006708,1875.824463,3429.306476
1,5486,1055.006708,1884.561265,3503.24326
1,5487,1055.006708,1858.267718,3536.671227
1,5488,1055.006708,1870.055559,3649.226311
1,5489,1055.006708,1885.153393,3901.475713
1,5490,1055.006708,1866.540915,3502.05281
1,5491,1055.006708,1885.26799,4058.324324
1,5492,1055.006708,1868.898787,3540.335171
1,5493,1055.006708,1883.912317,3585.63721
1,5494,1055.006708,1844.106094,3408.669457
1,5495,1055.006708,1836.854387,3577.245122
1,5496,1055.006708,1854.73024,3473.066206
1,5497,1055.006708,1861.857126,4024.218148
1,5498,1055.006708,1852.408334,3490.987259
1,5499,1055.006708,1882.371069,3195.597872
1,5500,1055.006708,1843.489991,3515.664349
1,5501,1055.006708,1866.227888,3357.404589
1,5502,1055.006708,1867.257857,3418.868783
1,5503,1055.006708,1860.201689,3451.466896
1,5504,1055.006708,1861.34742,3571.154188
1,5505,1055.006708,1834.885252,3570.007567
1,5506,1055.006708,1821.608541,3555.764029
1,5507,1055.006708,1827.093336,3345.079773
1,5508,1055.006708,1808.866785,3495.545044
1,5509,1055.006708,1810.743251,3269.235822
1,5510,1055.006708,1821.758002,3298.920821
1,5511,1055.006708,1810.711089,3414.320718
1,5512,1055.006708,1819.076489,3513.13832
1,5513,1055.006708,1852.034696,3501.272424
1,5514,1055.006708,1874.368224,3679.534363
1,5515,1055.006708,1856.91943,3710.813441
1,5516,1055.006708,1850.28681,3599.411433
1,5517,1055.006708,1865.274702,3596.433057
1,5518,1055.006708,1837.67478,3489.585311
1,5519,1055.006708,1856.582682,3715.160087
1,5520,1055.006708,1862.988247,3802.616265
1,5521,1055.006708,1857.089943,3748.961812
1,5522,1055.006708,1874.326465,3493.997986
1,5523,1055.006708,1871.795654,3706.137002
1,5524,1055.006708,1897.438235,3576.007299
1,5525,1055.006708,1866.979931,3657.79584
1,5526,1055.006708,1824.282949,3385.530392
1,5527,1055.006708,1791.41761,3637.075713
1,5528,1055.006708,1805.392056,3702.933503
1,5529,1055.006708,1835.267674,3789.883351
1,5530,1055.006708,1821.215783,3385.650908
1,5531,1055.006708,1854.557392,3533.420709
1,5532,1055.006708,1843.252792,3692.265767
1,5533,1055.006708,1854.612902,3527.089622
1,5534,1055.006708,1840.039357,3279.757879
1,5535,1055.006708,1849.041045,3413.060053
1,5536,1055.006708,1885.548979,3407.336092
1,5537,1055.006708,1887.756895,3389.305749
1,5538,1054.052216,1855.833075,3325.564503
1,5539,1054.052216,1820.658335,3541.99494
1,5540,1054.052216,1845.83381,3552.297313
1,5541,1054.052216,1863.389761,3627.620126
1,5542,1054.052216,1858.716897,3705.041746
1,5543,1054.052216,1879.80566,3810.369988
1,5544,1054.052216,1890.744424,3772.482659
1,5545,1054.052216,1892.860452,3778.409315
1,5546,1054.052216,1918.123853,3742.990466
1,5547,1054.052216,1872.814818,3890.157257
1,5548,1054.052216,1886.89749,3638.919613
1,5549,1054.052216,1852.550907,3380.893185
1,5550,1054.052216,1865.341847,3229.474705
1,5551,1054.052216,1880.226215,3532.57413
1,5552,1054.052216,1852.425322,3525.580258
1,5553,1054.052216,1810.803222,3640.157636
1,5554,1054.052216,1813.22727,3497.107783
1,5555,1054.052216,1804.531291,3437.241813
1,5556,1054.052216,1806.7205,3374.665177
1,5557,1054.052216,1811.666693,3463.332129
1,5558,1054.052216,1810.445045,3419.80247
1,5559,1054.052216,1816.12262,3180.988716
1,5560,1054.052216,1814.288445,3447.088855
1,5561,1054.052216,1839.692927,3343.012919
1,5562,1054.052216,1830.971439,3307.082441
1,5563,1054.052216,1801.230245,3134.073353
1,5564,1054.052216,1831.349689,3331.289998
1,5565,1054.052216,1811.540336,3454.2779
1,5566,1054.052216,1803.556963,3255.743113
1,5567,1054.052216,1814.423264,3501.933907
1,5568,1054.052216,1838.141307,3160.319705
1,5569,1054.052216,1859.937955,3292.964512
1,5570,1054.052216,1847.378055,3807.983852
1,5571,1054.052216,1869.890972,3602.531861
1,5572,1054.052216,1853.690852,3457.873703
1,5573,1054.052216,1876.194182,3377.651923
1,5574,1054.052216,1875.613475,3571.756033
1,5575,1054.052216,1836.631929,3266.310355
1,5576,1054.052216,1832.62176,3460.373593
1,5577,1054.052216,1809.072227,3361.414363
1,5578,1054.052216,1814.548245,3609.888135
1,5579,1054.052216,1827.839019,3521.755276
1,5580,1054.052216,1822.334095,3292.684156
1,5581,1054.052216,1846.335462,3467.097603
1,5582,1054.052216,1838.467949,3210.323763
1,5583,1054.052216,1837.22398,3422.686824
1,5584,1054.052216,1849.487678,3493.608738
1,5585,1054.052216,1847.827484,3739.548556
1,5586,1054.052216,1848.768105,3859.497484
1,5587,1054.052216,1878.28352,3672.639094
1,5588,1054.052216,1875.421207,3525.359589
1,5589,1054.052216,1906.504176,3511.633411
1,5590,1054.052216,1919.179673,3671.884035
1,5591,1054.052216,1923.255896,3652.401706
1,5592,1054.052216,1875.415403,3472.463382
1,5593,1054.052216,1827.748216,3437.507423
1,5594,1054.052216,1795.280334,3790.536747
1,5595,1054.052216,1803.59426,4051.785364
1,5596,1054.052216,1806.362477,3609.226038
1,5597,1054.052216,1835.492038,3640.754172
1,5598,1054.052216,1862.489551,3690.04196
1,5599,1054.052216,1878.058519,3474.553432
1,5600,1054.052216,1862.716166,3464.475714
1,5601,1054.052216,1848.502252,3394.216842
1,5602,1054.052216,1890.7755,3539.166643
1,5603,1054.052216,1873.428424,3665.260355
1,5604,1054.052216,1878.144226,3597.6501
1,5605,1054.052216,1898.083756,3531.087931
1,5606,1054.052216,1930.890366,3728.960078
1,5607,1054.052216,1899.818626,3343.406453
1,5608,1054.052216,1929.441023,3731.764241
1,5609,1054.052216,1931.603496,3575.89842
1,5610,1054.052216,1905.376764,3621.744739
1,5611,1054.052216,1861.262555,3728.597604
1,5612,1054.052216,1863.369117,3567.322568
1,5613,1054.052216,1869.554863,3666.487819
1,5614,1054.052216,1871.602361,3734.462583
1,5615,1042.494887,1862.425734,3592.139266
1,5616,1042.494887,1894.529569,3694.530549
1,5617,1042.494887,1858.770668,3514.088677
1,5618,1042.494887,1832.103497,3411.145851
1,5619,1042.494887,1824.670222,3426.107662
1,5620,1042.494887,1855.959267,3571.477697
1,5621,1042.494887,1859.222335,3654.066844
1,5622,1042.494887,1861.267265,3646.275875
1,5623,1042.494887,1850.192389,3533.066072
1,5624,1042.494887,1903.620671,3501.916445
1,5625,1042.494887,1904.260711,4018.855413
1,5626,1042.494887,1914.096676,3811.340449
1,5627,1042.494887,1917.879565,3634.825723
1,5628,1042.494887,1906.743043,3848.852508
1,5629,1042.494887,1872.667722,3696.356345
1,5630,1042.494887,1882.224155,3754.131457
1,5631,1042.494887,1866.453454,3574.240586
1,5632,1042.494887,1866.335142,3755.240205
1,5633,1042.494887,1856.279944,3660.87364
1,5634,1042.494887,1875.259722,3749.597489
1,5635,1042.494887,1858.753919,3944.815719
1,5636,1042.494887,1866.230639,3504.385271
1,5637,1042.494887,1845.766326,3412.598284
1,5638,1042.494887,1830.558561,3580.005289
1,5639,1042.494887,1829.235466,3673.511922
1,5640,1042.494887,1843.715486,3759.777012
1,5641,1042.494887,1853.13879,3738.558976
1,5642,1042.494887,1826.95809,3542.95364
1,5643,1040.812619,1812.451291,3440.956161
1,5644,1040.812619,1815.79979,3675.071641
1,5645,1040.812619,1832.827839,3707.08892
1,5646,1040.812619,1812.163355,3608.52648
1,5647,1040.812619,1836.719056,3553.929067
1,5648,1040.812619,1861.804924,3247.5049
1,5649,1040.812619,1895.36111,3409.163491
1,5650,1040.812619,1887.569574,3556.466075
1,5651,1040.812619,1884.661157,3565.989907
1,5652,1040.812619,1854.861157,3512.141856
1,5653,1040.812619,1890.669868,3762.408292
1,5654,1040.812619,1899.053907,3713.712849
1,5655,1040.812619,1890.657788,3619.781947
1,5656,1040.812619,1845.304114,3511.757539
1,5657,1040.812619,1831.137628,3613.086888
1,5658,1040.812619,1865.548116,3631.002506
1,5659,1040.812619,1898.465834,3504.368927
1,5660,1040.812619,1876.178081,3814.207637
1,5661,1040.812619,1881.601027,3601.270941
1,5662,1040.812619,1878.465303,3483.61514
1,5663,1040.812619,1877.310794,3397.770568
1,5664,1040.812619,1906.262556,3385.509331
1,5665,1040.812619,1919.469229,3830.302233
1,5666,1040.812619,1890.196805,3452.573812
1,5667,1040.812619,1862.716246,3541.6156
1,5668,1040.812619,1858.368709,3625.09019
1,5669,1040.812619,1893.331764,3525.788087
1,5670,1040.812619,1866.099527,3602.640214
1,5671,1040.178769,1838.250374,3444.311663
1,5672,1040.178769,1851.234208,3781.512748
1,5673,1040.178769,1852.002488,3732.622956
1,5674,1040.178769,1853.32408,3882.319303
1,5675,1040.178769,1856.385175,3937.308196
1,5676,1040.178769,1882.405823,3442.859759
1,5677,1040.178769,1862.742441,3773.252781
1,5678,1040.178769,1876.123356,3978.980851
1,5679,1040.178769,1848.117498,3829.035398
1,5680,1040.178769,1848.251267,3484.940832
1,5681,1040.178769,1861.292704,3445.988797
1,5682,1040.178769,1888.375469,3532.568562
1,5683,1040.178769,1866.279641,3756.619452
1,5684,1040.178769,1833.929089,3656.945181
1,5685,1040.178769,1822.923021,3427.79378
1,5686,1040.178769,1851.472236,3818.700821
1,5687,1040.178769,1836.680082,3469.90098
1,5688,1040.178769,1862.640125,3580.781874
1,5689,1040.178769,1862.155103,3566.944146
1,5690,1040.178769,1898.085496,3469.567924
1,5691,1040.178769,1901.99414,3402.628213
1,5692,1038.008949,1878.29251,3426.33552
1,5693,1038.008949,1857.570323,3533.010518
1,5694,1038.008949,1896.604608,3628.727797
1,5695,1038.008949,1922.170875,3636.116499
1,5696,1038.008949,1875.292097,3550.764928
1,5697,1038.008949,1869.600308,3396.747698
1,5698,1038.008949,1863.387968,3573.094236
1,5699,1038.008949,1836.387018,3591.964648
1,5700,1038.008949,1848.417417,3368.784331
1,5701,1038.008949,1849.171265,3774.685367
1,5702,1038.008949,1842.662809,3681.238823
1,5703,1038.008949,1877.819441,3610.356498
1,5704,1038.008949,1872.941888,3417.343128
1,5705,1038.008949,1843.386953,3399.433116
1,5706,1038.008949,1880.612444,3616.010726
1,5707,1038.008949,1875.506283,3430.037595
1,5708,1038.008949,1849.284958,3483.775576
1,5709,1038.008949,1835.57761,3753.890175
1,5710,1038.008949,1831.67062,3743.513325
1,5711,1038.008949,1817.352997,3743.781504
1,5712,1038.008949,1848.981033,3667.581351
1,5713,1038.008949,1826.944912,3559.109828
1,5714,1038.008949,1867.680099,3601.762534
1,5715,1038.008949,1836.988813,3590.737597
1,5716,1038.008949,1830.48866,3618.63442
