Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,
1,4862,1055.85990813917,1697.58310452043,2821.6922727865,
1,4863,1055.85990813917,1677.30925463321,2916.9882989925,
1,4864,1055.85990813917,1664.4270748144,2726.3164807926,
1,4865,1055.85990813917,1665.56224881422,2943.73422673792,
1,4866,1055.85990813917,1678.24450632393,2821.69108129482,
1,4867,1055.85990813917,1683.12252286581,3128.19651460963,
1,4868,1055.85990813917,1696.3367370967,2926.56432098711,
1,4869,1055.85990813917,1721.2474358041,2816.88384786433,
1,4870,1055.85990813917,1719.59040626993,2921.47205602536,
1,4871,1055.85990813917,1702.2328240302,3034.31498578871,
1,4872,1055.85990813917,1685.60924775546,3048.70741279168,
1,4873,1054.01119317651,1700.30713980195,3062.83492961392,
1,4874,1054.01119317651,1689.87043470945,3131.01744909417,
1,4875,1054.01119317651,1689.85046599884,2925.15168927209,
1,4876,1054.01119317651,1682.74361295006,2870.2034218527,
1,4877,1054.01119317651,1691.73748752329,2766.21097066257,
1,4878,1054.01119317651,1700.0585087816,2722.12537470961,
1,4879,1054.01119317651,1692.56649488197,3078.20376012658,
1,4880,1054.01119317651,1686.42252591728,3038.80064396794,
1,4881,1054.01119317651,1674.53247085817,3022.59643067666,
1,4882,1054.01119317651,1668.86903380325,2974.15763894979,
1,4883,1054.01119317651,1656.32513912987,2941.33509166091,
1,4884,1054.01119317651,1658.15578283203,2818.66015895924,
1,4885,1054.01119317651,1675.43724529747,2991.50488217897,
1,4886,1054.01119317651,1676.14601575583,2615.87635110015,
1,4887,1054.01119317651,1671.45823931856,3044.6285852602,
1,4888,1054.01119317651,1672.65559378993,3012.22285013916,
1,4889,1054.01119317651,1660.77791571132,2716.356679923,
1,4890,1054.01119317651,1686.34057711797,2948.22082765806,
1,4891,1054.01119317651,1697.21977945971,2999.09641045559,
1,4892,1054.01119317651,1686.55633190695,3008.54867866405,
1,4893,1054.01119317651,1690.65166534672,2870.66638988359,
1,4894,1054.01119317651,1701.32622757474,3151.96758164653,
1,4895,1053.17888138547,1693.10023212139,3029.36245893909,
1,4896,1053.17888138547,1670.54242812543,2763.90784090254,
1,4897,1053.17888138547,1673.78143404632,2992.75770990119,
1,4898,1053.17888138547,1678.53314945278,2906.91861287602,
1,4899,1053.17888138547,1694.07826193857,2810.15011549088,
1,4900,1053.17888138547,1705.02625991861,2994.35278298428,
1,4901,1053.17888138547,1696.44549368385,3105.08710912847,
1,4902,1053.17888138547,1709.63529090331,2850.92997703723,
1,4903,1053.17888138547,1709.19313734837,2990.4186950216,
1,4904,1053.17888138547,1706.32768527836,2867.65982094389,
1,4905,1053.17888138547,1704.32351218545,3067.41344186096,
1,4906,1053.17888138547,1680.36476511845,2903.637466534,
1,4907,1053.17888138547,1671.64249252972,2995.9208290207,
1,4908,1053.17888138547,1677.02042350411,2903.27124724675,
1,4909,1053.03036274644,1676.2295421817,3049.77547100792,
1,4910,1053.03036274644,1693.06769047109,2932.83923555625,
1,4911,1053.03036274644,1709.70226018191,3113.29596476647,
1,4912,1053.03036274644,1679.37325516321,2973.34194107178,
1,4913,1053.03036274644,1668.19378066429,3162.7553012402,
1,4914,1053.03036274644,1680.29621350727,2752.60178743576,
1,4915,1053.03036274644,1669.3208567457,2786.72062910693,
1,4916,1053.03036274644,1665.07485185532,2871.1274259401,
1,4917,1053.03036274644,1661.92189666662,2730.46976754752,
1,4918,1053.03036274644,1675.96914943468,2901.62691057458,
1,4919,1053.03036274644,1690.61746930544,2936.02149894106,
1,4920,1053.03036274644,1690.8340160885,2962.0986557034,
1,4921,1052.76680932214,1670.54682388624,3200.64371770608,
1,4922,1052.76680932214,1659.96527947486,2786.34484006207,
1,4923,1052.76680932214,1657.10076749882,3226.80345951401,
1,4924,1052.76680932214,1663.14146137919,2784.61367218568,
1,4925,1052.76680932214,1668.9709093049,2588.33637804042,
1,4926,1052.76680932214,1673.33955617157,2740.581113784,
1,4927,1052.76680932214,1693.72785063668,2917.34943018371,
1,4928,1052.76680932214,1689.90029743132,3129.87044026865,
1,4929,1052.76680932214,1670.67539189496,3301.56584163891,
1,4930,1052.76680932214,1664.93449119561,2774.04939663317,
1,4931,1052.76680932214,1673.91665270318,2960.61525238537,
1,4932,1052.76680932214,1677.81138169531,2784.48062040859,
1,4933,1052.76680932214,1679.89261776216,2949.96122065783,
1,4934,1052.76680932214,1688.94279001329,2949.35525576633,
1,4935,1052.76680932214,1686.29155464466,2835.69639217866,
1,4936,1052.76680932214,1686.81398661743,2908.4852928247,
1,4937,1052.76680932214,1673.67142136836,2910.25966139242,
1,4938,1052.76680932214,1674.78125863287,3328.48948458263,
1,4939,1052.76680932214,1668.71898002521,2735.07765088137,
1,4940,1052.76680932214,1681.16386023944,2827.75136615443,
1,4941,1052.76680932214,1704.70635300896,2933.53615243544,
1,4942,1052.76680932214,1698.3580158058,3185.06961664263,
1,4943,1052.76680932214,1697.78853723008,2757.55326612852,
1,4944,1052.76680932214,1705.19036150221,2923.30842593506,
1,4945,1052.76680932214,1688.39419782951,3025.30328525604,
1,4946,1052.76680932214,1688.90769288875,2834.33566310422,
1,4947,1052.76680932214,1687.06490740303,3058.99509761638,
1,4948,1052.76680932214,1695.93671449187,3014.28424366249,
1,4949,1052.76680932214,1690.69460541522,2837.00281096972,
1,4950,1052.76680932214,1682.29169487192,2902.86419487866,
1,4951,1052.76680932214,1679.29107157078,2795.11983289514,
1,4952,1052.76680932214,1673.57833919416,2949.70362287522,
1,4953,1052.76680932214,1673.24504222844,3203.96703266807,
1,4954,1052.76680932214,1697.14013607779,2975.67221920105,
1,4955,1052.76680932214,1692.80038966868,3232.17274308586,
1,4956,1052.76680932214,1702.12190857278,3075.00743500102,
1,4957,1052.76680932214,1709.83498239493,2880.47565249035,
1,4958,1052.76680932214,1708.69035262546,3089.61516395762,
1,4959,1052.76680932214,1717.49025105959,2876.03645322887,
1,4960,1052.76680932214,1700.62030867636,3024.25495205561,
1,4961,1052.76680932214,1705.0503997278,2939.08106888007,
1,4962,1052.76680932214,1701.27235485254,3032.38215207623,
1,4963,1052.76680932214,1694.73488026551,2982.9539382845,
1,4964,1052.76680932214,1673.65907633259,2784.12329206981,
1,4965,1052.76680932214,1663.12855372378,2772.25797808906,
1,4966,1052.76680932214,1670.7469682811,3141.64174749945,
1,4967,1052.76680932214,1689.80745880123,2744.00068396982,
1,4968,1052.76680932214,1685.13692786101,2924.88268601265,
1,4969,1052.76680932214,1686.67639347992,2928.50862077954,
1,4970,1052.76680932214,1696.20200661445,2966.00112105144,
1,4971,1052.76680932214,1701.20701288985,2800.67839494896,
1,4972,1052.76680932214,1710.42225576809,3070.46884163852,
1,4973,1052.76680932214,1697.71844580143,2830.79638442219,
1,4974,1052.76680932214,1684.17860414783,2893.1851260655,
1,4975,1052.76680932214,1691.98757522062,2826.66384461657,
1,4976,1052.76680932214,1685.69484382045,2991.24646361695,
1,4977,1052.76680932214,1669.18255667708,2873.8252159957,
1,4978,1052.76680932214,1689.34415253309,2871.19848196778,
1,4979,1052.76680932214,1691.00450340054,2849.15354650691,
1,4980,1052.76680932214,1680.05737007419,2817.430292829,
1,4981,1052.76680932214,1675.61545796645,2914.35973023942,
1,4982,1052.76680932214,1688.93082385683,2859.57926804262,
1,4983,1052.76680932214,1692.29978996022,2820.66878341204,
1,4984,1052.76680932214,1713.29657762754,2995.98473748209,
1,4985,1052.76680932214,1696.99199389642,2948.72880470215,
1,4986,1052.76680932214,1690.72760555625,2956.25016557902,
1,4987,1052.76680932214,1691.64255039148,2855.62333982945,
1,4988,1052.76680932214,1696.09422078472,3074.41957393172,
1,4989,1052.26796028917,1689.83973273259,3000.50125899423,
1,4990,1052.26796028917,1688.49182065217,2937.0930587428,
1,4991,1052.26796028917,1701.9913353088,3063.1315017546,
1,4992,1052.26796028917,1694.72884316232,2854.70802696898,
1,4993,1052.26796028917,1664.20519661905,2700.08831657981,
1,4994,1048.92107215995,1675.18335033557,3089.83685996219,
1,4995,1048.92107215995,1676.27391987483,2884.34154801773,
1,4996,1048.92107215995,1680.2133691552,2944.73460995881,
1,4997,1048.92107215995,1672.8658163919,2738.45665691022,
1,4998,1048.92107215995,1674.94436341877,2894.9266856729,
1,4999,1048.92107215995,1663.36579777756,2754.20956917112,
1,5000,1048.92107215995,1670.1390122959,2776.60737671558,
1,5001,1048.92107215995,1673.26986213682,2695.20887917808,
1,5002,1048.92107215995,1684.37758871304,2883.97869531719,
1,5003,1048.92107215995,1699.5882276951,3062.46704473206,
1,5004,1048.92107215995,1670.65036432069,3087.49907921223,
1,5005,1048.92107215995,1673.13221474204,2647.92570734084,
1,5006,1048.92107215995,1679.01509659595,2953.08135050783,
1,5007,1048.92107215995,1683.17077343471,2989.4176909629,
1,5008,1048.92107215995,1679.14197212403,2872.28568371203,
1,5009,1048.92107215995,1690.33963019186,2799.14406807438,
1,5010,1048.92107215995,1699.55253889025,2789.23963951397,
1,5011,1048.92107215995,1706.0870346746,3179.91547563345,
1,5012,1048.92107215995,1698.9366915619,3011.38014873414,
1,5013,1048.92107215995,1689.19574502542,2798.2531631343,
1,5014,1048.92107215995,1695.4623468017,2994.25794253768,
1,5015,1048.92107215995,1698.65797508849,2926.29383358877,
1,5016,1048.92107215995,1685.71976702082,2887.82854891162,
1,5017,1048.92107215995,1671.51634949263,2918.31715617146,
1,5018,1048.92107215995,1665.22523718474,2706.85329529287,
1,5019,1048.92107215995,1669.70314980995,2819.26177859457,
1,5020,1048.92107215995,1670.69049296949,3104.32156881533,
1,5021,1048.92107215995,1693.8002706194,2815.87305499511,
1,5022,1048.92107215995,1672.35751778515,2820.46979251227,
1,5023,1048.92107215995,1690.13606781098,3035.70707198075,
1,5024,1048.92107215995,1674.89079829789,2838.71557623875,
1,5025,1048.92107215995,1677.57803258595,3011.53389542872,
1,5026,1048.92107215995,1680.95133515998,3097.41689424556,
1,5027,1048.92107215995,1680.12677464875,2682.43902667,
1,5028,1048.92107215995,1675.00065141014,3228.09701866822,
1,5029,1048.92107215995,1679.91620345201,2811.21605558073,
1,5030,1048.92107215995,1680.41465998607,2912.73319364757,
1,5031,1048.92107215995,1681.68469344147,2994.05264023913,
1,5032,1048.92107215995,1681.77152480723,2864.14847787665,
1,5033,1048.92107215995,1677.46423411073,2820.12018663902,
1,5034,1048.92107215995,1669.38993887937,2836.91976906125,
1,5035,1045.27887385922,1682.89695352625,2847.10890994814,
1,5036,1045.27887385922,1669.4720868222,2941.0633691439,
1,5037,1045.27887385922,1699.76990431012,2977.28530630751,
1,5038,1045.27887385922,1692.4422824599,2974.31859570645,
1,5039,1045.27887385922,1679.26404373895,2777.55109414776,
1,5040,1045.27887385922,1676.38724259851,3027.7892901928,
1,5041,1045.27887385922,1675.57988918585,2848.767411962,
1,5042,1045.27887385922,1675.31203204135,3032.49092420956,
1,5043,1045.27887385922,1661.63799873017,2772.20458398872,
1,5044,1045.27887385922,1663.59878114874,2702.92072658513,
1,5045,1045.27887385922,1671.546507771,3259.27838419447,
1,5046,1045.27887385922,1664.70444388579,2878.90125516849,
1,5047,1045.27887385922,1666.84484654047,2688.19293436726,
1,5048,1045.27887385922,1675.9937720697,3173.71707669174,
1,5049,1045.27887385922,1670.95007466794,2831.53738040586,
1,5050,1045.27887385922,1687.58120751357,2805.14652467916,
1,5051,1045.27887385922,1682.16607950797,2805.13578396127,
1,5052,1045.27887385922,1683.32931348841,2936.51013847174,
1,5053,1045.27887385922,1668.40537760742,3091.25733298201,
1,5054,1045.27887385922,1674.79447581053,2973.83942409289,
1,5055,1045.27887385922,1687.89377819457,2826.05338057226,
1,5056,1045.27887385922,1682.92162215092,3113.89403555943,
1,5057,1045.27887385922,1687.40444271269,2826.33957494692,
1,5058,1045.27887385922,1686.77019443632,3062.09316681897,
1,5059,1045.27887385922,1677.82911790301,2806.20479697979,
1,5060,1045.27887385922,1687.64740142236,2941.66787174253,
1,5061,1045.27887385922,1687.43937087361,2883.51806315056,
1,5062,1045.27887385922,1690.5446189756,2972.01525357587,
1,5063,1045.27887385922,1689.11623853836,2874.53403896416,
1,5064,1045.27887385922,1688.27608644074,2909.06503815143,
1,5065,1045.27887385922,1687.80937639091,2790.41056313059,
1,5066,1045.27887385922,1669.29590554819,2839.14010250543,
1,5067,1045.27887385922,1685.89471541258,2954.39275431629,
1,5068,1045.27887385922,1687.58071698973,2860.31357807495,
1,5069,1045.27887385922,1687.97205462622,2972.22183491001,
1,5070,1045.27887385922,1705.70085559578,2769.913262642,
1,5071,1045.27887385922,1699.81882132226,3243.90658369255,
1,5072,1045.27887385922,1694.1931488105,2699.97012123558,
1,5073,1045.27887385922,1687.21833549263,2961.99218613441,
1,5074,1045.27887385922,1668.31305017898,2847.30972434698,
1,5075,1045.27887385922,1695.45780777673,2892.91990548473,
1,5076,1045.27887385922,1695.05474523482,3293.48028411389,
1,5077,1045.27887385922,1692.36093462978,3023.08422468645,
1,5078,1045.27887385922,1700.20042135094,3027.70772520975,
1,5079,1045.27887385922,1697.3485179012,2904.40129128857,
1,5080,1045.27887385922,1705.33564144556,2956.28188036416,
1,5081,1045.27887385922,1701.83871191238,3066.67869764162,
1,5082,1045.27887385922,1703.52506588139,3004.97162912515,
1,5083,1045.27887385922,1694.7523671108,2864.0718403247,
1,5084,1045.27887385922,1681.21616448312,3158.05791316163,
1,5085,1045.27887385922,1686.80474248241,2832.19432521019,
1,5086,1045.27887385922,1686.28769257058,2798.05610120266,
1,5087,1045.27887385922,1692.42662322173,3400.34681233534,
1,5088,1045.27887385922,1686.26443699938,3061.60992205229,
1,5089,1045.27887385922,1684.50129453646,2790.66642498007,
1,5090,1045.27887385922,1685.27095632833,2790.53232398625,
1,5091,1045.27887385922,1685.58407814118,2943.49194713924,
1,5092,1045.27887385922,1661.01050127328,2823.73869600145,
1,5093,1045.27887385922,1667.20883581208,3015.65437565404,
1,5094,1045.27887385922,1677.40964218723,2889.77556008388,
1,5095,1041.43313669703,1707.51470569475,2909.99755641543,
1,5096,1041.43313669703,1686.34956595027,2893.12068255896,
1,5097,1041.43313669703,1689.8973971855,3069.32583215959,
1,5098,1041.43313669703,1698.39175695892,3038.13299098773,
1,5099,1041.43313669703,1702.73142219279,3378.01043749344,
1,5100,1041.43313669703,1699.35501628123,3111.90373693917,
1,5101,1041.43313669703,1693.1225681562,2866.42853846619,
1,5102,1041.43313669703,1689.63077567848,2871.48383043319,
1,5103,1041.43313669703,1686.68034064602,2849.28848478046,
1,5104,1041.43313669703,1681.79960174595,2868.07368321667,
1,5105,1041.43313669703,1692.58591104174,2827.74064944861,
1,5106,1041.43313669703,1671.8223562395,3249.65195007185,
1,5107,1041.43313669703,1681.01291183949,2838.51819081956,
1,5108,1041.43313669703,1680.61785603626,3100.62776259518,
1,5109,1041.43313669703,1689.81076633284,3140.89630351792,
1,5110,1041.43313669703,1703.54590326137,2881.36032084931,
1,5111,1041.43313669703,1694.28877357852,3085.61769629044,
1,5112,1041.43313669703,1687.28206440066,3219.81201250588,
1,5113,1041.43313669703,1697.93544977242,2830.19502695698,
1,5114,1041.43313669703,1706.83851622516,3000.3396503841,
1,5115,1041.43313669703,1694.02535052157,2711.85514259787,
1,5116,1041.43313669703,1696.93618684453,3097.51061589657,
1,5117,1041.43313669703,1684.25421421139,2800.8339963859,
1,5118,1041.43313669703,1699.62260459033,2716.36170595995,
1,5119,1041.43313669703,1696.90689900956,3045.51265262212,
1,5120,1041.43313669703,1694.54529905412,2961.58985836953,
1,5121,1041.43313669703,1682.095422646,3136.57607051875,
1,5122,1041.43313669703,1690.58021897859,2810.83027263862,
1,5123,1041.43313669703,1688.19438311367,2939.70045415336,
1,5124,1041.43313669703,1671.75782826158,2955.24754103581,
1,5125,1041.43313669703,1691.16694202269,2905.39988601335,
1,5126,1041.43313669703,1688.66084042173,2814.97705491538,
1,5127,1034.86978489218,1706.10964019944,2834.0790936871,
1,5128,1034.86978489218,1698.96370945782,2828.02166116277,
1,5129,1034.86978489218,1691.97478423335,3036.37521300695,
1,5130,1034.86978489218,1682.98132982003,2803.50748242851,
1,5131,1034.86978489218,1674.1188372386,3236.31247952684,
1,5132,1034.86978489218,1672.27316070129,2933.44330133181,
1,5133,1034.86978489218,1667.74392122024,2812.89976623819,
1,5134,1034.86978489218,1678.1395581467,2974.18535396002,
1,5135,1034.86978489218,1693.06386619844,3183.01714714447,
1,5136,1034.86978489218,1682.54933053864,2854.80459414815,
1,5137,1034.86978489218,1693.90303743997,2941.45700890182,
1,5138,1034.86978489218,1696.81141409952,3026.35569904128,
1,5139,1034.86978489218,1684.66664000189,2872.7374071126,
1,5140,1034.86978489218,1680.91029900803,3168.77714016585,
1,5141,1034.86978489218,1681.36034671703,2959.51775075719,
1,5142,1034.86978489218,1694.11858888774,2910.90064656425,
1,5143,1034.86978489218,1702.6589865476,2979.88268427031,
1,5144,1034.86978489218,1708.06588043437,2988.28253502564,
1,5145,1034.86978489218,1697.16735013463,2873.04874315177,
1,5146,1034.86978489218,1706.81941935359,2992.63079849258,
1,5147,1034.86978489218,1693.29757576026,3149.75125486562,
1,5148,1034.86978489218,1686.45411771982,3052.59518284472,
1,5149,1034.86978489218,1690.93600433411,3220.77790814129,
1,5150,1034.86978489218,1691.86989525368,2735.80297229775,
1,5151,1034.86978489218,1681.76473287837,2789.86563326047,
1,5152,1034.86978489218,1691.84710656361,2899.42970229421,
1,5153,1034.86978489218,1671.76429803966,2835.94147896859,
1,5154,1034.86978489218,1672.25402304603,2846.81294182923,
1,5155,1034.86978489218,1671.23715561256,2749.51867416395,
1,5156,1034.86978489218,1678.39465072374,2992.77587103327,
1,5157,1034.86978489218,1681.10232493225,2930.39610687613,
1,5158,1034.86978489218,1693.53896845595,2700.29281512388,
1,5159,1034.86978489218,1699.25923983797,2868.70940007707,
1,5160,1034.86978489218,1711.14541607768,3064.90893353192,
1,5161,1034.86978489218,1688.75976251541,2870.46145561572,
1,5162,1034.86978489218,1675.68882182523,2847.39639865552,
1,5163,1034.86978489218,1666.86153262157,2984.21038052349,
1,5164,1032.77717631548,1676.72613168975,2786.46097536919,
1,5165,1032.77717631548,1685.60700555875,2821.74664319498,
1,5166,1032.77717631548,1694.93776369599,3007.48522264596,
1,5167,1032.77717631548,1702.39815947974,3109.0124306457,
1,5168,1032.77717631548,1698.47716497075,2948.11237969524,
1,5169,1032.77717631548,1688.26864885554,3021.65392145513,
1,5170,1032.77717631548,1701.94273230355,3199.27796840441,
1,5171,1032.77717631548,1688.01737058141,3072.70847895159,
1,5172,1032.77717631548,1677.69158137005,2756.9244302994,
1,5173,1032.77717631548,1675.85112235602,3081.42437669512,
1,5174,1032.77717631548,1682.81311072142,2691.6991800786,
1,5175,1032.77717631548,1695.48512715346,2958.06412365209,
1,5176,1032.77717631548,1692.06114333402,3052.54805662885,
1,5177,1032.77717631548,1684.23416645816,2982.82907651261,
1,5178,1032.77717631548,1678.35172534149,2998.25268704436,
1,5179,1032.77717631548,1683.46014449628,2888.2944271923,
1,5180,1032.77717631548,1687.37323246155,2895.22697510519,
1,5181,1032.77717631548,1692.43977083947,3052.40431946737,
1,5182,1032.77717631548,1695.24949912352,3013.16382939494,
1,5183,1032.77717631548,1696.51674696657,3011.51231370982,
1,5184,1032.77717631548,1675.85924657319,3416.52623749181,
1,5185,1032.77717631548,1669.14138583883,2815.53094568723,
1,5186,1032.77717631548,1670.19793220657,2991.01312789868,
1,5187,1032.77717631548,1687.21353340809,2840.11932323397,
1,5188,1032.77717631548,1677.24275016414,2984.30119774714,
1,5189,1032.77717631548,1663.10068031305,2863.846637561,
1,5190,1032.77717631548,1668.92417622078,2764.83695773483,
1,5191,1032.77717631548,1674.9561532738,2865.99524014098,
1,5192,1032.77717631548,1693.80311212984,2958.31923377986,
1,5193,1032.77717631548,1681.86075368322,2874.31766914555,
1,5194,1032.77717631548,1686.58495597464,2914.20572286563,
1,5195,1032.77717631548,1665.62708881235,2828.05115179929,
1,5196,1032.77717631548,1672.84755843749,2936.0346331329,
1,5197,1032.77717631548,1698.15195304946,3099.86671282382,
1,5198,1032.77717631548,1694.51597763665,2942.03367274411,
1,5199,1032.77717631548,1687.90068254822,2999.57412936337,
1,5200,1032.77717631548,1684.49222634904,2828.54573538529,
1,5201,1032.77717631548,1672.71347471808,2827.30176830049,
1,5202,1032.77717631548,1667.3073916212,2816.53000675079,
1,5203,1031.54940568902,1668.38954719918,2796.40504141204,
1,5204,1031.54940568902,1663.00924017288,2906.71862153275,
1,5205,1031.54940568902,1661.5680332044,3018.98940562399,
1,5206,1031.54940568902,1673.15735695356,3198.9715600847,
1,5207,1031.54940568902,1661.11766280206,2765.28767811363,
1,5208,1031.54940568902,1664.8264624151,2850.43030143338,
1,5209,1031.54940568902,1668.4383958464,2706.85007842285,
1,5210,1031.54940568902,1660.35321497598,2860.7757346948,
1,5211,1031.54940568902,1672.37145241504,2716.09523779785,
1,5212,1031.54940568902,1660.13138461944,2986.77064792571,
1,5213,1031.54940568902,1684.45675036265,2982.0185907079,
1,5214,1031.54940568902,1692.26745076546,3093.96521521611,
1,5215,1031.54940568902,1697.18845180045,2838.15667035941,
1,5216,1031.54940568902,1686.69106380775,2791.28299457266,
1,5217,1031.54940568902,1680.09176182697,3008.80468930412,
1,5218,1031.54940568902,1681.67910274408,3187.31987187366,
1,5219,1031.54940568902,1667.21434857999,2935.54349408599,
1,5220,1031.54940568902,1636.7038790709,2756.79566375154,
1,5221,1031.54940568902,1665.24533079758,3025.95112166727,
1,5222,1031.54940568902,1674.33339100108,3269.93723062501,
1,5223,1031.54940568902,1656.15924125552,2959.87659792478,
1,5224,1031.54940568902,1654.56587021235,2759.98729266556,
1,5225,1031.54940568902,1670.9656815634,2959.13620941764,
1,5226,1031.54940568902,1657.01289008947,3080.31013155835,
1,5227,1031.54940568902,1666.64588427338,2929.61787239363,
1,5228,1031.54940568902,1676.7942750382,3002.95164452526,
1,5229,1031.54940568902,1686.84619778632,2896.85337422773,
1,5230,1031.54940568902,1680.7632231527,2853.15716917547,
1,5231,1031.54940568902,1675.7719356369,3034.18047317005,
1,5232,1031.54940568902,1661.3283202746,2834.17601184563,
1,5233,1031.54940568902,1654.4456422139,2703.31605452889,
1,5234,1031.54940568902,1662.03181615517,2807.07486714144,
1,5235,1031.54940568902,1667.95496635626,2728.02872970242,
1,5236,1031.54940568902,1655.49855631921,2800.74156733403,
1,5237,1031.54940568902,1652.64674531897,3272.00029928961,
1,5238,1031.54940568902,1655.54144580747,2833.81061515834,
1,5239,1031.54940568902,1660.7065048593,2701.48544117959,
1,5240,1031.54940568902,1657.49276748573,2855.7153878145,
1,5241,1031.54940568902,1657.43682814419,2821.53392798697,
1,5242,1031.54940568902,1658.91195862057,2764.46181237206,
1,5243,1031.54940568902,1643.75846358976,2768.3561467879,
1,5244,1031.54940568902,1637.16224229177,3023.19345894924,
1,5245,1026.32526540752,1631.88206563213,2711.5394786232,
1,5246,1026.32526540752,1656.36475554911,3040.38998505271,
1,5247,1026.32526540752,1662.37507070895,2780.06892973947,
1,5248,1026.32526540752,1677.53771647447,3220.22435693379,
1,5249,1026.32526540752,1677.73930862348,2857.11140377522,
1,5250,1026.32526540752,1680.82544362019,2927.02545216022,
1,5251,1026.32526540752,1689.70776620824,3010.31237959121,
1,5252,1026.32526540752,1676.10888738332,3077.03303180895,
1,5253,1026.32526540752,1670.61551908528,2994.36514684352,
1,5254,1026.32526540752,1677.87882548132,3174.144312647,
1,5255,1026.32526540752,1666.17923846062,2827.38746826924,
1,5256,1026.32526540752,1674.46109635662,2856.84539276787,
1,5257,1026.32526540752,1663.38011985928,3238.16484421764,
1,5258,1026.32526540752,1658.63797279687,2936.0209956888,
1,5259,1026.32526540752,1663.58054968316,2903.70500650703,
1,5260,1026.32526540752,1675.05291921503,3008.60462914139,
1,5261,1026.32526540752,1681.48800341084,2857.44394803092,
1,5262,1026.32526540752,1696.02443814296,3068.92337371885,
1,5263,1026.32526540752,1696.68733994293,2801.14083157957,
1,5264,1026.32526540752,1661.50658093579,3010.58189753401,
1,5265,1026.32526540752,1656.82367995857,2805.67358794429,
1,5266,1026.32526540752,1652.26061268629,2927.41280098835,
1,5267,1026.32526540752,1641.61273477525,2858.75273887534,
1,5268,1026.32526540752,1664.13621343763,2962.52494544072,
1,5269,1026.32526540752,1646.70491521732,2967.82256611562,
1,5270,1026.32526540752,1662.07227154424,3016.0501395569,
1,5271,1026.32526540752,1671.52889895933,2894.16074831391,
1,5272,1026.32526540752,1672.96858809001,2809.42925278252,
1,5273,1026.32526540752,1683.26018846967,2888.83096540851,
1,5274,1026.32526540752,1664.73628708656,2803.80275101588,
1,5275,1024.54262218109,1646.27639965532,2897.8682692022,
1,5276,1024.54262218109,1638.66879840023,2798.63701412896,
1,5277,1024.54262218109,1659.93972497425,2883.6322742963,
1,5278,1024.54262218109,1660.13153048325,2943.83094610956,
1,5279,1024.54262218109,1668.2900087618,2853.38989057327,
1,5280,1024.54262218109,1677.75758178689,2848.00197549223,
1,5281,1024.54262218109,1676.12249661092,2916.06602503223,
1,5282,1024.54262218109,1656.45439265627,2703.80124680133,
1,5283,1024.54262218109,1657.1802693745,3003.98844998563,
1,5284,1024.54262218109,1649.78347333909,2785.25041468121,
1,5285,1024.54262218109,1664.96595748206,2993.97553118,
1,5286,1024.54262218109,1685.8948327299,3159.34481533678,
1,5287,1024.54262218109,1673.05741194972,3041.85481084656,
1,5288,1024.54262218109,1686.75824739322,2757.62364270215,
1,5289,1024.54262218109,1686.95486006541,2992.37165625785,
1,5290,1024.54262218109,1691.13459463424,3002.28248381849,
1,5291,1024.54262218109,1683.8370490429,2895.49116519894,
1,5292,1024.54262218109,1671.45752439802,2831.64921759884,
1,5293,1024.54262218109,1681.67480230047,2852.04199188704,
1,5294,1024.54262218109,1677.66042687552,2847.63845407745,
1,5295,1024.54262218109,1649.18235716867,2966.66962366478,
1,5296,1024.54262218109,1650.29543144926,2877.80963692552,
1,5297,1024.54262218109,1668.79171235851,2897.68396772758,
1,5298,1024.54262218109,1669.43233611637,3196.25802392045,
1,5299,1024.54262218109,1669.09027499979,2975.09769817347,
1,5300,1024.54262218109,1654.27938959597,2983.3390561773,
1,5301,1024.54262218109,1669.11769574401,2819.25106443279,
1,5302,1024.54262218109,1684.78248775015,2980.2811026941,
1,5303,1024.54262218109,1686.84014662844,2982.61321154988,
1,5304,1024.54262218109,1660.75484261712,2858.83987595157,
1,5305,1024.54262218109,1653.80408059773,2787.39610287638,
1,5306,1024.54262218109,1651.74008443838,3015.69279444838,
1,5307,1024.54262218109,1647.84417918788,2853.89184212285,
1,5308,1024.54262218109,1663.31475062704,2894.22303763011,
1,5309,1024.54262218109,1668.90980238657,2820.74462573355,
1,5310,1024.54262218109,1669.30339820309,2928.35354586066,
1,5311,1024.54262218109,1672.93697623254,2971.09103641365,
1,5312,1024.54262218109,1649.93736332709,2748.55694193756,
1,5313,1024.54262218109,1661.68868008777,2829.43272755849,
1,5314,1024.54262218109,1672.18196796842,3035.82851590451,
1,5315,1024.54262218109,1685.56884093109,3089.96669868879,
1,5316,1024.54262218109,1673.0551925559,2859.12463111295,
1,5317,1024.54262218109,1670.48230353425,2914.27545034882,
1,5318,1024.54262218109,1666.28745201157,2772.43654696707,
1,5319,1024.54262218109,1684.59594214888,2825.57981655302,
1,5320,1024.54262218109,1672.80605089089,2954.1999157576,
1,5321,1024.54262218109,1662.09080542328,3233.36109051081,
1,5322,1024.54262218109,1661.19417298646,2787.07584289544,
1,5323,1024.54262218109,1655.70210487211,2853.93693452954,
1,5324,1024.54262218109,1658.02271831421,3068.46159865894,
1,5325,1024.54262218109,1672.44998751982,3185.06466817818,
1,5326,1024.54262218109,1652.61117657375,2727.71920242144,
1,5327,1024.54262218109,1668.07418292585,3074.03879147056,
