Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,4789,937.3541623,1317.723446,1567.081548
1,4790,937.3541623,1324.722758,1582.105056
1,4791,937.3541623,1329.001867,1584.065493
1,4792,937.3541623,1326.148043,1595.807108
1,4793,937.3541623,1321.832287,1565.675651
1,4794,937.3541623,1318.743987,1574.313374
1,4795,937.3541623,1314.890807,1560.87254
1,4796,937.3541623,1320.811298,1580.942098
1,4797,937.3541623,1325.281834,1588.06793
1,4798,937.3541623,1320.424908,1570.082929
1,4799,937.3541623,1325.552382,1575.695379
1,4800,937.3541623,1327.278695,1586.468117
1,4801,937.3541623,1326.231502,1590.554321
1,4802,937.3541623,1327.640356,1591.831002
1,4803,937.3541623,1337.315514,1585.217434
1,4804,937.3541623,1332.278419,1599.027821
1,4805,937.3541623,1322.640395,1572.913843
1,4806,937.3541623,1329.250403,1576.160609
1,4807,937.3541623,1324.881321,1568.773975
1,4808,937.3541623,1322.43259,1576.723793
1,4809,937.3541623,1329.508276,1589.731167
1,4810,937.3541623,1331.128855,1598.685524
1,4811,937.3541623,1322.619426,1571.951137
1,4812,937.3541623,1318.832878,1557.96777
1,4813,937.3541623,1321.392013,1573.756158
1,4814,937.3541623,1318.602307,1571.71049
1,4815,937.3541623,1309.99798,1551.58084
1,4816,937.3541623,1311.785293,1563.936982
1,4817,937.3541623,1317.258302,1562.611718
1,4818,937.3541623,1328.493199,1559.372631
1,4819,937.3541623,1330.063243,1585.366695
1,4820,937.3541623,1332.484675,1583.805251
1,4821,937.3541623,1336.309674,1605.643371
1,4822,937.3541623,1331.851202,1595.620109
1,4823,937.3541623,1332.533151,1591.194065
1,4824,937.3541623,1340.237714,1598.518124
1,4825,937.3541623,1345.090685,1614.150747
1,4826,937.3541623,1343.880204,1616.041374
1,4827,937.3541623,1332.556286,1600.433543
1,4828,937.3541623,1335.90065,1595.092727
1,4829,937.3541623,1339.577256,1581.404632
1,4830,937.3541623,1339.056042,1593.789036
1,4831,937.3541623,1335.422849,1613.046946
1,4832,937.3541623,1325.065188,1564.560031
1,4833,937.3541623,1329.588087,1572.091808
1,4834,937.3541623,1326.016859,1584.909699
1,4835,937.3541623,1326.890631,1596.479745
1,4836,937.3541623,1329.727739,1587.570682
1,4837,937.3541623,1326.364263,1569.094006
1,4838,937.3541623,1330.349948,1589.226602
1,4839,937.3541623,1340.074425,1586.85141
1,4840,937.3541623,1332.339909,1587.516044
1,4841,937.3541623,1330.885177,1597.924463
1,4842,937.3541623,1329.704939,1584.30577
1,4843,937.3541623,1329.905498,1580.886658
1,4844,937.3541623,1330.277978,1570.072347
1,4845,937.3541623,1336.676594,1594.424456
1,4846,937.3541623,1336.187573,1592.77996
1,4847,937.3541623,1333.733751,1597.406193
1,4848,937.3541623,1329.712683,1581.526111
1,4849,937.3541623,1333.396692,1600.853647
1,4850,937.3541623,1336.060682,1586.775979
1,4851,937.3541623,1333.776379,1590.076805
1,4852,937.3541623,1336.077049,1586.083994
1,4853,937.3541623,1339.125756,1594.703233
1,4854,937.3541623,1341.164888,1594.703233
1,4855,937.3541623,1345.142476,1620.084466
1,4856,937.3541623,1333.381744,1599.22824
1,4857,937.3541623,1322.44736,1581.114606
1,4858,937.3541623,1318.974386,1559.316222
1,4859,937.3541623,1319.162406,1571.951674
1,4860,937.3541623,1330.360439,1577.433621
1,4861,937.3541623,1335.605289,1587.749853
1,4862,937.3541623,1336.584171,1595.396672
1,4863,937.3541623,1336.110024,1602.428201
1,4864,937.3541623,1336.073912,1591.060322
1,4865,937.3541623,1338.041922,1600.338489
1,4866,937.3541623,1342.418011,1618.985971
1,4867,937.3541623,1336.551009,1579.024059
1,4868,937.3541623,1332.480786,1586.202978
1,4869,937.3541623,1338.442601,1592.94671
1,4870,937.3541623,1336.999099,1607.884213
1,4871,937.3541623,1335.946722,1609.226409
1,4872,937.3541623,1334.317784,1596.665255
1,4873,937.3541623,1329.297141,1597.782072
1,4874,937.3541623,1333.899363,1604.58866
1,4875,937.3541623,1329.610652,1596.978637
1,4876,937.3541623,1333.152729,1581.51608
1,4877,937.3541623,1335.765531,1594.316142
1,4878,937.3541623,1336.557925,1601.17223
1,4879,937.3541623,1340.316454,1607.645665
1,4880,937.3541623,1337.974383,1597.170763
1,4881,937.3541623,1339.514698,1596.746431
1,4882,937.3541623,1332.002608,1585.550984
1,4883,937.3541623,1328.976455,1588.97038
1,4884,937.3541623,1334.726066,1588.97038
1,4885,937.3541623,1324.22605,1572.440026
1,4886,937.3541623,1329.503648,1582.253547
1,4887,937.3541623,1324.503056,1582.356956
1,4888,935.56355,1318.555188,1586.799529
1,4889,935.56355,1321.32444,1582.685006
1,4890,935.56355,1317.927319,1570.459347
1,4891,935.56355,1319.224381,1559.794328
1,4892,935.56355,1323.816525,1571.21436
1,4893,935.56355,1324.807413,1579.568584
1,4894,935.56355,1326.372372,1580.385931
1,4895,935.56355,1333.21692,1597.424031
1,4896,935.56355,1326.112753,1597.424031
1,4897,935.56355,1327.020114,1580.922789
1,4898,935.56355,1328.00194,1585.02436
1,4899,935.56355,1316.064825,1567.918421
1,4900,935.56355,1321.104042,1567.763091
1,4901,935.56355,1332.697023,1594.829662
1,4902,935.56355,1333.851223,1618.595151
1,4903,935.56355,1333.606726,1619.314361
1,4904,935.56355,1332.244191,1584.511901
1,4905,935.56355,1338.595996,1599.561546
1,4906,935.56355,1329.191538,1598.913622
1,4907,935.56355,1328.772178,1589.173071
1,4908,935.56355,1325.315685,1589.159704
1,4909,935.56355,1320.620125,1580.737798
1,4910,935.56355,1318.532712,1580.737798
1,4911,935.56355,1319.356212,1585.891377
1,4912,935.56355,1326.016466,1573.962795
1,4913,935.56355,1330.330655,1585.605604
1,4914,935.56355,1331.622402,1592.131825
1,4915,935.56355,1325.081659,1575.007383
1,4916,935.56355,1323.421178,1577.386264
1,4917,935.56355,1322.344215,1582.100991
1,4918,935.56355,1331.860881,1608.077959
1,4919,935.56355,1321.312574,1581.903502
1,4920,935.56355,1326.624166,1582.889466
1,4921,935.56355,1329.927963,1600.613255
1,4922,935.56355,1329.328949,1597.951629
1,4923,935.56355,1325.857709,1594.555894
1,4924,935.56355,1328.453358,1592.470133
1,4925,935.56355,1327.971158,1580.518073
1,4926,935.56355,1318.253356,1576.395483
1,4927,935.56355,1312.731388,1552.094409
1,4928,935.56355,1317.494295,1571.33088
1,4929,935.56355,1332.948198,1592.16518
1,4930,935.56355,1328.707962,1585.663857
1,4931,935.56355,1326.351692,1601.878838
1,4932,935.56355,1326.967967,1576.829983
1,4933,935.56355,1328.359972,1586.183213
1,4934,935.56355,1331.742584,1599.199264
1,4935,935.56355,1329.798806,1588.933068
1,4936,935.56355,1326.09151,1583.661608
1,4937,935.56355,1320.475001,1583.661608
1,4938,935.56355,1324.652507,1583.164443
1,4939,935.56355,1323.611466,1577.544556
1,4940,935.56355,1318.752399,1568.601774
1,4941,935.56355,1315.267802,1580.284841
1,4942,935.56355,1317.216641,1604.103664
1,4943,935.56355,1315.35066,1588.17655
1,4944,935.56355,1305.11606,1566.409257
1,4945,935.56355,1306.069613,1540.794485
1,4946,935.56355,1309.037444,1555.052806
1,4947,935.56355,1311.413628,1558.813175
1,4948,935.56355,1313.218856,1549.886243
1,4949,935.56355,1310.257777,1549.119703
1,4950,935.56355,1315.39158,1581.306189
1,4951,935.56355,1311.551978,1553.98964
1,4952,935.56355,1306.146578,1537.952486
1,4953,935.56355,1310.665627,1550.286157
1,4954,935.56355,1309.477144,1564.008038
1,4955,935.56355,1307.809628,1563.035697
1,4956,935.56355,1313.667803,1557.966233
1,4957,935.56355,1308.141488,1567.868582
1,4958,933.8808182,1308.737941,1548.262922
1,4959,933.8808182,1315.976555,1574.851105
1,4960,933.8808182,1315.822389,1564.709362
1,4961,933.8808182,1313.784434,1568.998966
1,4962,933.8808182,1321.912609,1573.510118
1,4963,933.8808182,1335.041607,1597.241923
1,4964,933.8808182,1333.461132,1585.392715
1,4965,933.8808182,1328.716193,1598.557178
1,4966,933.8808182,1320.423366,1583.331445
1,4967,933.8808182,1322.693382,1583.693096
1,4968,933.8808182,1322.279208,1595.261777
1,4969,933.8808182,1323.582493,1595.37815
1,4970,933.8808182,1316.087678,1568.827818
1,4971,933.8808182,1310.802696,1561.874723
1,4972,933.8808182,1313.092745,1568.183517
1,4973,933.8808182,1305.329707,1550.585805
1,4974,933.8808182,1307.18454,1565.015783
1,4975,933.8808182,1306.185009,1546.827439
1,4976,933.8808182,1316.358133,1572.654812
1,4977,933.8808182,1317.589305,1574.43365
1,4978,933.8808182,1322.869338,1578.456848
1,4979,933.8808182,1315.172121,1588.183134
1,4980,933.8808182,1310.292529,1565.025937
1,4981,933.8808182,1301.708583,1558.858329
1,4982,933.8808182,1302.539009,1543.676765
1,4983,933.8808182,1308.38595,1564.304132
1,4984,933.8808182,1313.182648,1560.02058
1,4985,933.8808182,1313.715802,1562.894247
1,4986,933.8808182,1310.112832,1559.010908
1,4987,933.8808182,1309.328554,1576.146847
1,4988,933.8808182,1308.427777,1558.018853
1,4989,933.8808182,1305.076653,1562.755068
1,4990,933.8808182,1299.805861,1552.816853
1,4991,933.8808182,1300.0161,1531.788119
1,4992,933.8808182,1302.012981,1539.395872
1,4993,933.8808182,1307.117692,1540.904138
1,4994,933.8808182,1301.133203,1552.079567
1,4995,933.8808182,1306.670223,1566.179498
1,4996,933.8808182,1305.938326,1569.11198
1,4997,933.8808182,1301.202493,1553.830862
1,4998,933.8808182,1299.615475,1542.002991
1,4999,933.8808182,1303.057841,1556.900848
1,5000,933.8808182,1304.797679,1551.776961
1,5001,933.8808182,1306.977533,1553.575739
1,5002,933.8808182,1300.347229,1555.001389
1,5003,933.8408468,1304.288727,1565.107238
1,5004,933.8408468,1307.333819,1551.004202
1,5005,933.8408468,1314.696581,1564.134053
1,5006,933.8408468,1315.15092,1575.608508
1,5007,933.8408468,1308.064427,1559.21916
1,5008,933.8408468,1306.715588,1557.068725
1,5009,933.8408468,1312.373858,1569.024589
1,5010,933.8408468,1314.197607,1555.66171
1,5011,933.8408468,1310.83608,1564.874065
1,5012,933.8408468,1306.028911,1548.938128
1,5013,933.8408468,1297.326053,1535.595815
1,5014,933.8408468,1310.467462,1559.51735
1,5015,933.8408468,1311.405202,1553.384404
1,5016,933.8408468,1318.708261,1593.621327
1,5017,933.8408468,1318.128968,1585.695763
1,5018,933.8408468,1322.047316,1573.156849
1,5019,933.8408468,1324.319304,1587.155788
1,5020,933.8408468,1309.967951,1575.28769
1,5021,933.8408468,1310.041048,1569.439575
1,5022,932.158115,1310.864972,1556.879061
1,5023,932.158115,1319.675521,1565.596765
1,5024,932.158115,1331.316188,1606.126832
1,5025,932.158115,1331.667437,1590.618415
1,5026,932.158115,1334.341173,1596.916041
1,5027,932.158115,1328.370479,1598.122324
1,5028,932.158115,1323.284411,1596.038094
1,5029,932.158115,1320.274225,1579.444111
1,5030,932.158115,1315.37422,1579.560096
1,5031,932.158115,1312.543763,1566.165068
1,5032,932.158115,1311.56669,1570.357721
1,5033,932.158115,1317.057809,1578.118703
1,5034,932.158115,1326.821943,1588.251669
1,5035,932.158115,1320.795456,1582.540164
1,5036,932.158115,1322.706636,1597.846462
1,5037,932.158115,1319.48379,1586.064309
1,5038,932.158115,1310.20839,1567.037214
1,5039,932.158115,1313.299468,1581.51285
1,5040,932.158115,1316.243252,1564.128604
1,5041,932.158115,1312.914509,1575.078749
1,5042,932.158115,1312.67432,1578.601289
1,5043,932.158115,1314.885775,1583.324354
1,5044,932.158115,1315.718532,1567.921746
1,5045,932.158115,1311.339015,1565.692289
1,5046,932.158115,1306.064393,1562.341988
1,5047,932.158115,1309.098624,1554.947391
1,5048,932.158115,1303.156058,1566.257522
1,5049,932.158115,1304.157351,1553.131446
1,5050,932.158115,1312.451853,1562.273375
1,5051,932.158115,1312.246205,1560.262991
1,5052,932.158115,1309.463349,1558.334102
1,5053,932.158115,1313.465258,1567.905853
1,5054,932.158115,1318.587387,1573.799023
1,5055,932.158115,1321.398221,1597.653464
1,5056,932.158115,1324.672162,1578.830118
1,5057,931.991529,1320.951826,1574.650067
1,5058,931.991529,1322.29061,1588.255425
1,5059,931.991529,1314.240559,1569.603531
1,5060,931.991529,1320.0536,1578.847617
1,5061,931.991529,1322.351364,1594.035427
1,5062,931.991529,1313.57398,1588.651357
1,5063,931.991529,1306.107121,1557.985729
1,5064,931.991529,1305.165993,1560.751742
1,5065,931.991529,1313.316235,1553.48298
1,5066,931.991529,1313.408479,1578.178958
1,5067,931.991529,1313.918927,1570.497925
1,5068,931.991529,1314.96756,1568.957476
1,5069,931.991529,1306.952026,1568.542325
1,5070,931.991529,1304.385188,1555.953439
1,5071,931.991529,1293.270158,1529.13566
1,5072,931.991529,1293.9929,1545.466182
1,5073,931.991529,1301.941625,1551.695057
1,5074,931.991529,1306.967074,1542.802285
1,5075,931.991529,1320.080183,1570.371141
1,5076,931.991529,1315.836727,1573.704871
1,5077,931.991529,1306.180597,1565.435181
1,5078,931.991529,1309.635954,1561.714718
1,5079,931.991529,1313.531225,1556.388266
1,5080,931.991529,1320.638908,1581.68992
1,5081,931.991529,1325.725382,1601.129069
1,5082,931.991529,1317.109847,1585.756676
1,5083,931.991529,1309.613565,1580.163699
1,5084,931.991529,1305.871423,1573.438325
1,5085,931.9385054,1305.234124,1576.332315
1,5086,931.9385054,1305.409128,1561.6343
1,5087,931.9385054,1305.966449,1545.542732
1,5088,931.9385054,1302.190528,1552.082575
1,5089,917.7764689,1310.797328,1573.574623
1,5090,917.7764689,1309.284742,1552.488657
1,5091,917.7764689,1315.072354,1576.3079
1,5092,917.7764689,1315.389266,1597.437394
1,5093,917.7764689,1308.91274,1580.577965
1,5094,917.7764689,1297.282936,1532.791869
1,5095,917.7764689,1303.846061,1547.48891
1,5096,917.7764689,1311.348051,1590.394462
1,5097,917.7764689,1313.685234,1566.155678
1,5098,917.7764689,1311.242184,1561.179052
1,5099,917.7764689,1313.551287,1562.611253
1,5100,917.7764689,1310.874007,1579.409327
1,5101,917.7764689,1308.582057,1557.06293
1,5102,917.7764689,1311.333351,1582.338834
1,5103,917.7764689,1311.727743,1563.199799
1,5104,917.7764689,1323.773771,1575.3938
1,5105,917.7764689,1325.74993,1572.773797
1,5106,917.7764689,1318.474064,1577.237198
1,5107,917.7764689,1321.030391,1582.649329
1,5108,917.7764689,1315.781129,1580.029478
1,5109,917.7764689,1306.287583,1569.661007
1,5110,917.7764689,1310.7411,1569.292356
1,5111,917.7764689,1309.575926,1566.006321
1,5112,917.7764689,1310.766019,1563.12917
1,5113,917.7764689,1310.14425,1553.179326
1,5114,917.7764689,1304.663751,1565.474659
1,5115,917.7764689,1299.903283,1568.789385
1,5116,917.7764689,1295.317378,1536.128351
1,5117,917.7764689,1309.584946,1567.111311
1,5118,917.7764689,1315.674545,1572.043698
1,5119,917.7764689,1317.719597,1595.412156
1,5120,917.7764689,1316.076645,1567.394075
1,5121,917.7764689,1316.644991,1573.260669
1,5122,917.7764689,1318.675892,1586.181823
1,5123,917.7764689,1308.964404,1558.502683
1,5124,917.7764689,1309.600873,1567.260409
1,5125,917.7764689,1306.765687,1570.681921
1,5126,917.7764689,1309.281654,1570.240682
1,5127,917.7764689,1305.20909,1565.494477
1,5128,917.7764689,1310.96518,1561.9445
1,5129,917.7764689,1304.001219,1556.987799
1,5130,917.7764689,1310.549556,1556.895948
1,5131,917.7764689,1305.083424,1560.617056
1,5132,917.7764689,1312.872081,1573.443241
1,5133,917.7764689,1315.485433,1564.829606
1,5134,917.7764689,1321.632384,1595.4228
1,5135,917.7764689,1313.507161,1585.452504
1,5136,917.7764689,1315.901636,1567.96471
1,5137,917.7764689,1318.202273,1570.11399
1,5138,917.7764689,1314.00185,1574.454499
1,5139,917.7764689,1304.731211,1564.757171
1,5140,917.7764689,1304.361296,1569.393621
1,5141,917.7764689,1299.720582,1550.704423
1,5142,917.7764689,1293.192709,1551.315218
1,5143,917.7764689,1302.386855,1541.183378
1,5144,917.7764689,1309.616355,1568.49516
1,5145,917.7764689,1300.038655,1555.347866
1,5146,917.7764689,1296.504128,1546.552632
1,5147,917.7764689,1297.004885,1548.33822
1,5148,917.7764689,1301.177726,1551.102132
1,5149,917.7764689,1302.097493,1549.966499
1,5150,917.7764689,1302.422356,1543.846453
1,5151,917.7764689,1309.660368,1570.290257
1,5152,917.7764689,1300.095196,1555.314567
1,5153,917.7764689,1304.664106,1566.420911
1,5154,917.7764689,1310.078498,1578.922302
1,5155,917.7764689,1311.440954,1562.483712
1,5156,917.7764689,1308.677843,1565.420498
1,5157,917.7764689,1311.772416,1562.401519
1,5158,917.7764689,1307.984388,1564.286244
1,5159,917.7764689,1305.8673,1561.380309
1,5160,917.7764689,1314.292446,1572.501708
1,5161,917.7764689,1310.962665,1570.38401
1,5162,917.7764689,1309.274479,1572.394451
1,5163,917.7764689,1303.261311,1572.394451
1,5164,917.7764689,1304.769779,1556.760889
1,5165,917.7764689,1301.945351,1554.723533
1,5166,917.7764689,1296.501535,1545.405917
1,5167,917.7764689,1301.835157,1555.741879
1,5168,917.7764689,1307.767961,1553.394847
1,5169,917.7764689,1309.987478,1561.922674
1,5170,917.7764689,1311.477459,1577.179954
1,5171,917.7764689,1309.995714,1558.693607
1,5172,917.7764689,1311.433037,1564.721528
1,5173,917.7764689,1313.08479,1574.54251
1,5174,917.7764689,1314.557381,1592.214001
1,5175,917.7764689,1314.474999,1581.159442
1,5176,917.7764689,1302.673093,1560.756051
1,5177,917.7764689,1300.314565,1547.473174
1,5178,917.7764689,1297.895504,1549.76996
1,5179,917.7764689,1309.651547,1554.941697
1,5180,917.7764689,1308.868756,1573.624975
1,5181,917.7764689,1308.275846,1561.813348
1,5182,917.7764689,1302.837204,1559.83134
1,5183,917.7764689,1305.936122,1569.345664
1,5184,917.7764689,1299.807723,1561.568806
1,5185,917.7764689,1298.520047,1544.575678
1,5186,917.7764689,1306.756262,1556.968176
1,5187,917.7764689,1302.886013,1558.054498
1,5188,917.7764689,1308.419906,1553.348463
1,5189,917.7764689,1305.162786,1560.621007
1,5190,917.7764689,1312.415035,1577.887405
1,5191,917.7764689,1303.956142,1546.045252
1,5192,917.7764689,1309.697463,1562.951363
1,5193,917.7764689,1313.931034,1551.526944
1,5194,917.7764689,1314.897676,1552.73622
1,5195,917.7764689,1317.414186,1571.234943
1,5196,917.7764689,1312.837013,1569.221042
1,5197,917.7764689,1308.443897,1564.09805
1,5198,917.7764689,1304.40482,1546.939663
1,5199,917.7764689,1302.859439,1560.017813
1,5200,917.7764689,1299.631324,1551.613683
1,5201,914.0345924,1305.801583,1537.981102
1,5202,914.0345924,1311.619535,1560.016133
1,5203,914.0345924,1308.923082,1561.787469
1,5204,914.0345924,1306.293572,1574.652193
1,5205,914.0345924,1311.633247,1578.210455
1,5206,914.0345924,1312.64026,1566.672652
1,5207,914.0345924,1312.342871,1567.758213
1,5208,914.0345924,1299.459893,1538.666439
1,5209,914.0345924,1302.337843,1571.880889
1,5210,914.0345924,1301.642593,1563.435659
1,5211,914.0345924,1308.900069,1561.561677
1,5212,914.0345924,1310.562522,1571.425349
1,5213,914.0345924,1311.717134,1571.551549
1,5214,914.0345924,1312.199516,1560.482574
1,5215,914.0345924,1315.630591,1569.038359
1,5216,914.0345924,1317.690057,1566.397761
1,5217,914.0345924,1311.984067,1582.506408
1,5218,914.0345924,1303.850384,1582.506408
1,5219,914.0345924,1303.470161,1571.410986
1,5220,914.0345924,1307.818151,1554.547663
1,5221,914.0345924,1303.855559,1548.047814
1,5222,914.0345924,1302.067511,1540.941785
1,5223,914.0345924,1312.917734,1564.731151
1,5224,914.0345924,1316.864006,1575.806437
1,5225,914.0345924,1316.796802,1567.243277
1,5226,914.0345924,1308.697257,1584.013726
1,5227,914.0345924,1304.933031,1567.679728
1,5228,914.0345924,1299.234146,1555.647294
1,5229,914.0345924,1301.677216,1560.392047
1,5230,914.0345924,1304.330682,1552.562616
1,5231,914.0345924,1310.088109,1548.833615
1,5232,914.0345924,1307.687623,1550.47625
1,5233,914.0345924,1310.065929,1554.707634
1,5234,914.0345924,1316.963897,1570.5626
1,5235,914.0345924,1314.133275,1578.583406
1,5236,914.0345924,1314.466731,1578.193056
1,5237,914.0345924,1320.668264,1579.668518
1,5238,914.0345924,1310.969115,1579.668518
1,5239,914.0345924,1302.248418,1571.674348
1,5240,914.0345924,1305.32073,1563.227608
1,5241,914.0345924,1298.967009,1540.005138
1,5242,914.0345924,1303.144573,1551.45744
1,5243,914.0345924,1312.755608,1545.807549
1,5244,914.0345924,1309.759501,1578.001732
1,5245,914.0345924,1307.719382,1566.166722
1,5246,914.0345924,1301.543994,1550.517747
1,5247,914.0345924,1306.563881,1560.400284
1,5248,914.0345924,1300.215026,1551.17005
1,5249,914.0345924,1306.956512,1578.160466
1,5250,914.0345924,1323.659338,1572.143956
1,5251,914.0345924,1322.454738,1578.055116
1,5252,914.0345924,1325.414431,1590.458332
1,5253,914.0345924,1321.349974,1584.374723
1,5254,914.0345924,1322.48584,1590.712511
1,5255,914.0345924,1313.580034,1578.515053
1,5256,914.0345924,1324.778881,1586.934481
1,5257,914.0345924,1317.07058,1583.113973
1,5258,914.0345924,1309.260129,1565.058009
1,5259,914.0345924,1304.656672,1546.541186
1,5260,914.0345924,1306.439456,1560.14625
1,5261,914.0345924,1314.135857,1556.932207
1,5262,914.0345924,1317.33362,1591.894633
1,5263,914.0345924,1306.806625,1565.563129
1,5264,914.0345924,1295.961678,1552.49123
1,5265,914.0345924,1297.838967,1558.471307
1,5266,914.0345924,1299.31053,1528.992856
1,5267,914.0345924,1302.349564,1534.21188
1,5268,914.0345924,1302.031198,1553.504667
1,5269,914.0345924,1308.511758,1568.27147
1,5270,914.0345924,1305.754036,1575.626604
1,5271,914.0345924,1305.996881,1565.245051
1,5272,914.0345924,1308.178274,1572.475009
1,5273,914.0345924,1312.241054,1563.967716
1,5274,914.0345924,1304.150158,1543.370877
1,5275,914.0345924,1302.153476,1546.911007
1,5276,914.0345924,1296.84688,1542.645691
1,5277,914.0345924,1297.589573,1542.569785
1,5278,914.0345924,1300.002489,1555.252188
1,5279,914.0345924,1312.301689,1565.052187
1,5280,914.0345924,1314.357594,1567.792039
1,5281,914.0345924,1309.621078,1555.353326
1,5282,914.0345924,1307.433329,1552.172078
1,5283,914.0345924,1303.097782,1560.66689
1,5284,914.0345924,1304.580401,1558.832729
1,5285,914.0345924,1296.404337,1552.446889
1,5286,914.0345924,1302.803762,1547.547433
1,5287,914.0345924,1300.974675,1550.475938
1,5288,914.0345924,1305.438243,1561.983003
1,5289,914.0345924,1313.652854,1572.595297
1,5290,914.0345924,1307.028793,1572.595297
1,5291,914.0345924,1301.251611,1563.36639
1,5292,914.0345924,1293.270983,1552.197405
1,5293,914.0345924,1296.859419,1555.382501
1,5294,914.0345924,1291.803372,1546.232326
1,5295,914.0345924,1289.24677,1541.748569
1,5296,914.0345924,1300.909157,1548.967234
1,5297,914.0345924,1317.247317,1591.128588
1,5298,914.0345924,1307.246487,1578.10154
1,5299,914.0345924,1303.683222,1570.635489
1,5300,914.0345924,1300.800972,1554.744757
1,5301,914.0345924,1297.532221,1541.430943
1,5302,914.0345924,1301.584421,1560.643571
1,5303,914.0345924,1300.161964,1558.927917
1,5304,914.0345924,1304.776353,1566.268902
1,5305,914.0345924,1303.671157,1551.849044
1,5306,914.0345924,1301.602687,1546.722236
1,5307,914.0345924,1304.223817,1555.749268
1,5308,914.0345924,1302.882791,1555.258697
1,5309,914.0345924,1302.601244,1556.214739
1,5310,914.0345924,1308.153879,1563.630279
1,5311,914.0345924,1320.066616,1576.073443
1,5312,914.0345924,1316.374063,1578.54234
1,5313,914.0345924,1315.964879,1573.153384
1,5314,914.0345924,1315.501999,1566.009491
1,5315,914.0345924,1318.015666,1589.367609
1,5316,914.0345924,1312.636251,1582.832103
1,5317,914.0345924,1302.204501,1564.644261
1,5318,914.0345924,1300.116621,1565.461893
1,5319,914.0345924,1314.579423,1570.339831
1,5320,914.0345924,1312.213037,1583.48702
1,5321,914.0345924,1304.905207,1555.260108
1,5322,914.0345924,1309.25397,1556.228185
1,5323,914.0345924,1303.507087,1578.620196
1,5324,914.0345924,1301.868479,1559.726009
1,5325,914.0345924,1304.582044,1548.991514
1,5326,914.0345924,1307.494011,1556.36962
1,5327,914.0345924,1298.60921,1549.433
1,5328,914.0345924,1306.138037,1584.189361
1,5329,914.0345924,1299.759942,1550.784096
1,5330,914.0345924,1298.540406,1565.470986
1,5331,914.0345924,1294.470813,1550.622429
1,5332,914.0345924,1297.135246,1549.693064
1,5333,914.0345924,1296.858551,1544.568814
1,5334,914.0345924,1306.28224,1576.689432
1,5335,914.0345924,1308.660139,1589.152313
1,5336,914.0345924,1306.316692,1584.816106
1,5337,914.0345924,1306.369302,1562.054278
1,5338,914.0345924,1315.436556,1573.799058
1,5339,914.0345924,1300.87883,1562.223807
1,5340,914.0345924,1293.723648,1559.508388
1,5341,914.0345924,1284.040586,1539.814117
1,5342,914.0345924,1286.676845,1539.244662
1,5343,914.0345924,1295.466869,1553.29718
1,5344,914.0345924,1289.554583,1541.423044
1,5345,914.0345924,1286.509339,1524.862676
1,5346,914.0345924,1288.499272,1534.825206
1,5347,914.0345924,1297.7554,1547.950983
1,5348,914.0345924,1292.857967,1563.322354
1,5349,914.0345924,1287.820918,1533.647291
1,5350,914.0345924,1290.326303,1537.380294
1,5351,914.0345924,1284.973523,1528.973859
1,5352,914.0345924,1294.671462,1554.24286
1,5353,914.0345924,1294.05509,1552.219898
1,5354,914.0345924,1300.887333,1568.055777
1,5355,914.0345924,1308.886864,1583.171051
1,5356,913.1293084,1305.304285,1566.695376
1,5357,907.0958249,1285.174827,1567.4113
1,5358,907.0958249,1284.449022,1540.356828
1,5359,907.0958249,1297.265049,1552.985327
1,5360,907.0958249,1296.723097,1555.022483
1,5361,907.0958249,1302.523505,1556.197934
1,5362,907.0958249,1309.630655,1568.68377
1,5363,907.0958249,1307.075138,1565.175356
1,5364,907.0958249,1298.873739,1579.851138
1,5365,907.0958249,1286.476267,1541.806937
1,5366,907.0958249,1279.131787,1521.139337
1,5367,907.0958249,1294.152275,1528.317675
1,5368,907.0958249,1297.875776,1547.242189
1,5369,907.0958249,1293.579107,1541.769154
1,5370,907.0958249,1293.057732,1561.950166
1,5371,907.0958249,1285.476255,1534.573562
1,5372,907.0958249,1287.422839,1554.302661
1,5373,907.0958249,1296.801345,1549.728743
1,5374,907.0958249,1305.982297,1572.970156
1,5375,907.0958249,1297.877531,1555.430102
1,5376,907.0958249,1298.894396,1566.444202
1,5377,907.0958249,1291.036438,1545.731936
1,5378,907.0958249,1286.639917,1535.963908
1,5379,907.0958249,1293.162882,1552.190716
1,5380,907.0958249,1297.202403,1536.518693
1,5381,907.0958249,1296.258587,1548.395714
1,5382,907.0958249,1295.34609,1556.565206
1,5383,907.0958249,1294.854008,1531.470297
1,5384,907.0958249,1300.794345,1562.030789
1,5385,907.0958249,1311.115899,1574.720112
1,5386,907.0958249,1308.271742,1558.252124
1,5387,907.0958249,1301.586346,1566.557897
1,5388,907.0958249,1297.431693,1546.669545
1,5389,907.0958249,1299.757447,1550.098622
1,5390,907.0958249,1297.486365,1528.796948
1,5391,907.0958249,1298.029807,1555.302208
1,5392,907.0958249,1295.611866,1565.874796
1,5393,907.0958249,1287.866326,1538.632157
1,5394,907.0958249,1294.001928,1543.743828
1,5395,907.0958249,1299.245276,1551.780733
1,5396,907.0958249,1300.243196,1573.842777
1,5397,907.0958249,1310.628073,1577.35203
1,5398,907.0958249,1299.11403,1553.000383
1,5399,907.0958249,1299.868507,1544.109935
1,5400,907.0958249,1296.091665,1548.368047
1,5401,907.0958249,1293.565484,1546.247331
