Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,5501,1360.670663,2212.217571,3816.36732
1,5502,1360.670663,2224.608431,3952.483486
1,5503,1360.670663,2237.388967,3750.307222
1,5504,1360.670663,2251.932074,3722.684882
1,5505,1360.670663,2228.892876,3834.708501
1,5506,1360.670663,2239.229646,3617.748944
1,5507,1360.670663,2223.201655,3846.321709
1,5508,1360.670663,2229.872171,4126.992045
1,5509,1360.670663,2189.643972,3676.768646
1,5510,1360.670663,2157.739459,3763.026885
1,5511,1360.670663,2191.204303,3927.821179
1,5512,1360.670663,2174.792486,3786.48896
1,5513,1360.670663,2190.095472,3577.770446
1,5514,1360.670663,2174.375929,3703.809752
1,5515,1360.670663,2158.01392,3657.927102
1,5516,1360.670663,2174.136829,3934.707058
1,5517,1360.670663,2192.075192,3902.815035
1,5518,1360.670663,2215.308415,3674.127932
1,5519,1360.670663,2233.796654,3973.654743
1,5520,1360.670663,2246.363195,4117.196236
1,5521,1360.670663,2219.104222,4112.803226
1,5522,1360.670663,2199.129696,3790.196988
1,5523,1360.670663,2198.945698,3834.6468
1,5524,1360.670663,2216.385706,3863.033759
1,5525,1360.670663,2203.547887,3752.695831
1,5526,1360.670663,2163.338171,3821.200669
1,5527,1360.670663,2156.224094,3830.433956
1,5528,1360.670663,2138.527392,3924.055689
1,5529,1360.670663,2176.454551,3702.050491
1,5530,1360.670663,2190.801665,4021.034511
1,5531,1360.670663,2196.137786,4171.330704
1,5532,1360.670663,2210.571735,4085.104207
1,5533,1360.670663,2245.036307,4063.779852
1,5534,1360.670663,2221.895646,4002.221401
1,5535,1360.670663,2234.4351,4029.656138
1,5536,1360.670663,2224.348558,3805.337481
1,5537,1360.670663,2173.430192,4068.490872
1,5538,1360.670663,2143.556128,3737.657582
1,5539,1360.670663,2139.473382,4139.504583
1,5540,1360.670663,2156.648449,3932.58171
1,5541,1360.670663,2184.504014,4024.058165
1,5542,1360.670663,2198.270202,3899.398002
1,5543,1360.670663,2184.533617,3646.020308
1,5544,1360.670663,2173.46337,3674.853763
1,5545,1360.670663,2151.387034,3741.258208
1,5546,1360.670663,2172.35688,3950.393656
1,5547,1360.670663,2179.618931,4144.48286
1,5548,1360.670663,2141.960975,3683.055274
1,5549,1360.670663,2164.997093,3650.083322
1,5550,1360.670663,2174.90983,3744.33314
1,5551,1360.670663,2180.785035,3841.971789
1,5552,1360.670663,2200.495547,3865.754635
1,5553,1360.670663,2173.255675,4024.153857
1,5554,1360.670663,2177.362362,3809.159731
1,5555,1360.670663,2177.926196,3958.544401
1,5556,1360.670663,2167.447863,3831.969625
1,5557,1360.670663,2171.53764,3533.269067
1,5558,1360.670663,2184.047328,3740.036552
1,5559,1360.670663,2186.785843,3672.856721
1,5560,1360.670663,2204.374508,3917.944273
1,5561,1360.670663,2205.22611,4208.529671
1,5562,1360.670663,2199.921419,3835.38551
1,5563,1328.488872,2228.523691,3923.559739
1,5564,1328.488872,2217.934412,3840.553128
1,5565,1328.488872,2208.882762,3788.184863
1,5566,1328.488872,2212.174705,3681.265965
1,5567,1328.488872,2211.877826,3699.536342
1,5568,1328.488872,2214.658922,3991.847895
1,5569,1328.488872,2224.608579,4015.729381
1,5570,1328.488872,2185.807144,4116.73456
1,5571,1328.488872,2143.349896,3737.660454
1,5572,1328.488872,2156.580527,3553.483242
1,5573,1328.488872,2125.968995,3754.825255
1,5574,1328.488872,2123.063221,3687.206608
1,5575,1328.488872,2123.889976,3679.066447
1,5576,1328.488872,2147.165623,3792.203236
1,5577,1328.488872,2187.601425,3746.786663
1,5578,1328.488872,2196.082532,3629.49788
1,5579,1328.488872,2176.74229,3600.282334
1,5580,1328.488872,2172.069215,3841.847631
1,5581,1328.488872,2184.542893,3905.061156
1,5582,1328.488872,2215.495565,4119.40442
1,5583,1328.488872,2185.379674,4081.916139
1,5584,1328.488872,2176.610004,3774.393707
1,5585,1328.488872,2161.164624,3832.126004
1,5586,1328.488872,2176.593528,3664.490998
1,5587,1328.488872,2166.970381,3593.542639
1,5588,1328.488872,2180.4502,3614.275597
1,5589,1328.488872,2163.075285,3640.413925
1,5590,1328.488872,2184.603721,3781.713891
1,5591,1328.488872,2184.593857,3681.439311
1,5592,1328.488872,2164.217584,3727.286708
1,5593,1328.488872,2195.87395,3822.247654
1,5594,1328.488872,2182.423134,3899.270028
1,5595,1328.488872,2195.417565,3981.388619
1,5596,1328.488872,2199.916986,3996.306875
1,5597,1328.488872,2191.63878,3864.170629
1,5598,1328.488872,2166.487635,3713.681872
1,5599,1328.488872,2175.685095,3760.001662
1,5600,1328.488872,2178.705224,3712.048049
1,5601,1328.488872,2198.728623,3894.049356
1,5602,1328.488872,2187.351555,3846.825062
1,5603,1328.488872,2185.73674,3675.726362
1,5604,1328.488872,2207.491473,3722.576417
1,5605,1328.488872,2222.039047,3733.020971
1,5606,1328.488872,2204.65295,3678.770107
1,5607,1328.488872,2224.892428,3804.326104
1,5608,1328.488872,2196.910502,3998.576701
1,5609,1328.488872,2232.590382,4136.061121
1,5610,1328.488872,2220.534718,4048.957202
1,5611,1328.488872,2219.552437,4280.759964
1,5612,1328.488872,2211.439399,3910.591371
1,5613,1328.488872,2200.63685,3942.652732
1,5614,1328.488872,2181.600347,3957.323479
1,5615,1328.488872,2201.390299,3685.212604
1,5616,1328.488872,2210.442643,3667.923639
1,5617,1328.488872,2199.338596,3814.968561
1,5618,1328.488872,2201.650819,3747.5994
1,5619,1328.488872,2220.481811,3966.274776
1,5620,1328.488872,2214.773302,4007.12354
1,5621,1328.488872,2224.936499,3763.101371
1,5622,1328.488872,2219.511444,3844.371357
1,5623,1328.488872,2214.035042,4076.50211
1,5624,1328.488872,2183.63408,3986.626395
1,5625,1328.488872,2195.288393,3861.951351
1,5626,1328.488872,2189.765417,3900.437985
1,5627,1328.488872,2183.14031,3955.212235
1,5628,1328.488872,2163.261775,3885.865766
1,5629,1328.488872,2130.984927,4048.859343
1,5630,1328.488872,2133.460081,4229.324536
1,5631,1328.488872,2140.759041,3982.030596
1,5632,1328.488872,2118.549545,3628.862486
1,5633,1328.488872,2139.163069,3818.772582
1,5634,1328.488872,2121.487511,3749.681152
1,5635,1328.488872,2111.23227,3688.94563
1,5636,1328.488872,2117.355759,3746.828162
1,5637,1328.488872,2102.183007,3657.278694
1,5638,1328.488872,2102.699454,3922.902275
1,5639,1328.488872,2093.743397,3445.11782
1,5640,1328.488872,2081.706724,3580.898515
1,5641,1328.488872,2105.981971,3664.857062
1,5642,1328.488872,2105.508128,3540.741307
1,5643,1328.488872,2102.353778,3551.87914
1,5644,1328.488872,2123.985954,3840.270985
1,5645,1328.488872,2102.635033,3770.109909
1,5646,1328.488872,2114.039841,3902.979084
1,5647,1328.488872,2132.202986,3619.812232
1,5648,1328.488872,2155.79587,3577.258957
1,5649,1328.488872,2130.099759,3656.788215
1,5650,1328.488872,2122.187215,3816.423396
1,5651,1328.488872,2136.034161,4209.650634
1,5652,1328.488872,2133.176842,4073.572811
1,5653,1328.488872,2155.169851,3861.513973
1,5654,1328.488872,2143.595508,4046.77551
1,5655,1328.488872,2147.268321,3596.037573
1,5656,1328.488872,2177.591879,3691.0359
1,5657,1328.488872,2163.956919,3950.468877
1,5658,1328.488872,2182.448264,3610.652857
1,5659,1328.488872,2162.879873,3768.593555
1,5660,1328.488872,2182.21467,3788.193036
1,5661,1328.488872,2187.493741,3714.053781
1,5662,1328.488872,2177.809557,3766.504758
1,5663,1328.488872,2172.53949,3830.738426
1,5664,1328.488872,2155.309199,4165.859395
1,5665,1328.488872,2124.040188,3677.788056
1,5666,1328.488872,2105.912945,3583.844004
1,5667,1328.488872,2124.305725,3773.373536
1,5668,1328.488872,2136.605676,3830.436267
1,5669,1328.488872,2132.33422,3919.472082
1,5670,1328.488872,2156.815668,3880.989286
1,5671,1328.488872,2172.298381,3927.471506
1,5672,1328.488872,2157.6218,3962.869709
1,5673,1328.488872,2094.222623,3780.542604
1,5674,1328.488872,2108.664123,3720.189725
1,5675,1328.488872,2143.252883,3824.016443
1,5676,1328.488872,2163.664026,3647.413584
1,5677,1328.488872,2156.311623,3817.227112
1,5678,1328.488872,2143.588892,3590.822385
1,5679,1328.488872,2174.268986,3813.305845
1,5680,1328.488872,2199.60846,3966.291486
1,5681,1328.488872,2171.717853,3859.695479
1,5682,1328.488872,2146.000863,3753.793314
1,5683,1328.488872,2199.10223,3908.489328
1,5684,1328.488872,2175.922334,3939.858301
1,5685,1328.488872,2180.673871,3789.122806
1,5686,1328.488872,2143.791639,3915.511273
1,5687,1328.488872,2110.952304,3687.956662
1,5688,1328.488872,2154.25643,3977.143127
1,5689,1328.488872,2127.105805,3923.648951
1,5690,1328.488872,2162.383159,3849.676923
1,5691,1328.488872,2131.484132,3626.673977
1,5692,1328.488872,2128.036176,3506.215394
1,5693,1328.488872,2147.658245,3596.518591
1,5694,1328.488872,2127.223131,3914.827997
1,5695,1328.488872,2096.3713,4032.835288
1,5696,1328.488872,2121.98866,3749.673746
1,5697,1328.488872,2133.345324,3788.516799
1,5698,1328.488872,2127.392069,3921.000496
1,5699,1328.488872,2134.960784,4162.525408
1,5700,1328.488872,2147.491745,3573.297118
1,5701,1328.488872,2163.181136,3865.776898
1,5702,1328.488872,2138.240555,3836.157801
1,5703,1328.488872,2126.855011,3735.646131
1,5704,1328.488872,2127.185029,3988.640743
1,5705,1328.488872,2164.815256,3840.785401
1,5706,1328.488872,2160.483863,3745.730725
1,5707,1328.488872,2161.300002,3869.181279
1,5708,1328.488872,2163.693792,3854.03223
1,5709,1328.488872,2155.325731,3817.785195
1,5710,1328.488872,2141.398852,3905.551348
1,5711,1328.488872,2129.81462,3953.307962
1,5712,1328.488872,2152.398538,3926.66648
1,5713,1328.488872,2141.072729,3899.639538
1,5714,1328.488872,2106.246764,3798.949316
1,5715,1328.488872,2142.753176,3579.414432
1,5716,1328.488872,2147.479299,3665.827068
1,5717,1328.488872,2167.964645,3542.192961
1,5718,1328.488872,2143.570587,3772.265818
1,5719,1328.488872,2115.522053,3922.76121
1,5720,1328.488872,2120.457065,3924.60227
1,5721,1328.488872,2138.468104,3811.754572
1,5722,1328.488872,2130.3609,3668.445076
1,5723,1328.488872,2116.036296,3841.346384
1,5724,1328.488872,2101.517578,3528.220112
1,5725,1328.488872,2119.770337,3593.20916
1,5726,1328.488872,2131.162863,3622.235521
1,5727,1328.488872,2110.713987,3901.623433
1,5728,1328.488872,2070.019201,3804.984071
1,5729,1328.488872,2103.623751,3622.366887
1,5730,1328.488872,2096.083062,3883.064254
1,5731,1328.488872,2094.947965,3854.424561
1,5732,1328.488872,2135.684184,3688.702742
1,5733,1328.488872,2177.008032,3640.124292
1,5734,1328.488872,2189.760201,3976.809657
1,5735,1328.488872,2170.337755,3800.375057
1,5736,1328.488872,2165.25641,3632.096757
1,5737,1328.488872,2155.63734,3718.95239
1,5738,1328.488872,2157.422986,3725.740407
1,5739,1328.488872,2159.261499,4060.444016
1,5740,1328.488872,2181.288806,4236.128709
1,5741,1328.488872,2197.100657,3830.536285
1,5742,1328.488872,2185.04272,3593.445724
1,5743,1328.488872,2176.440535,3484.371512
1,5744,1328.488872,2164.888049,3837.698565
1,5745,1328.488872,2156.746818,3806.133281
1,5746,1328.488872,2165.873953,3779.51681
1,5747,1328.488872,2172.529248,3907.792942
1,5748,1328.488872,2145.686926,4103.611648
1,5749,1328.019299,2167.639158,3613.572165
1,5750,1328.019299,2152.582726,3677.758984
1,5751,1328.019299,2174.837727,3755.393527
1,5752,1328.019299,2145.964456,3808.87259
1,5753,1328.019299,2182.440948,3820.18262
1,5754,1328.019299,2199.002451,3696.866223
1,5755,1328.019299,2212.62507,3747.460792
1,5756,1328.019299,2165.873664,3875.269407
1,5757,1328.019299,2174.849806,3775.248398
1,5758,1328.019299,2205.011272,3864.207207
1,5759,1328.019299,2188.877215,4064.247227
1,5760,1328.019299,2160.762956,3777.443832
1,5761,1328.019299,2162.668435,3851.836847
1,5762,1328.019299,2126.387231,3880.486787
1,5763,1328.019299,2123.001467,3791.115567
1,5764,1328.019299,2137.363785,3887.296519
1,5765,1328.019299,2156.448863,3830.490902
1,5766,1328.019299,2165.04664,3798.651437
1,5767,1328.019299,2171.675916,3889.8669
1,5768,1328.019299,2118.049692,3843.153241
1,5769,1328.019299,2073.624185,4053.37165
1,5770,1328.019299,2043.805988,3549.950891
1,5771,1328.019299,2065.84091,3769.102683
1,5772,1328.019299,2051.406121,3792.324985
1,5773,1328.019299,2054.941008,3942.597571
1,5774,1328.019299,2041.220227,3606.329598
1,5775,1328.019299,2040.079251,3634.545711
1,5776,1328.019299,2044.308515,3562.667567
1,5777,1328.019299,2064.242137,3361.77785
1,5778,1328.019299,2026.931887,3288.054456
1,5779,1328.019299,2061.138635,3451.615672
1,5780,1328.019299,2057.774136,3398.742722
1,5781,1328.019299,2066.082147,3660.694069
1,5782,1328.019299,2067.708023,3587.833617
1,5783,1328.019299,2057.226236,3372.483555
1,5784,1328.019299,2067.921345,3973.326523
1,5785,1328.019299,2089.077107,3747.774641
1,5786,1328.019299,2110.689392,3774.921884
1,5787,1328.019299,2102.96228,3772.459839
1,5788,1328.019299,2132.336355,4085.256936
1,5789,1328.019299,2099.289483,3832.547469
1,5790,1328.019299,2087.412464,3860.691026
1,5791,1328.019299,2107.021006,3804.128948
1,5792,1328.019299,2098.014023,3732.321685
1,5793,1328.019299,2079.592038,3722.124641
1,5794,1328.019299,2072.750189,3438.865227
1,5795,1328.019299,2055.324924,3616.021689
1,5796,1328.019299,2073.965781,3511.364327
1,5797,1328.019299,2079.375912,3510.696784
1,5798,1328.019299,2105.994463,3495.586819
1,5799,1328.019299,2067.404972,3934.234119
1,5800,1328.019299,2080.422135,4216.560211
1,5801,1328.019299,2109.18811,4024.842463
1,5802,1328.019299,2074.262686,3473.10921
1,5803,1328.019299,2071.459415,3605.025573
1,5804,1328.019299,2074.16958,3842.687558
1,5805,1328.019299,2068.945616,3576.504131
1,5806,1328.019299,2073.822259,4070.602402
1,5807,1328.019299,2078.911303,3428.573966
1,5808,1328.019299,2106.886467,3761.214652
1,5809,1328.019299,2094.414535,3547.109455
1,5810,1328.019299,2102.253822,3598.274512
1,5811,1328.019299,2132.012643,3690.485189
1,5812,1328.019299,2114.577277,3538.79908
1,5813,1328.019299,2154.804317,3667.292643
1,5814,1328.019299,2132.570479,3517.663567
1,5815,1328.019299,2126.506529,3586.750758
1,5816,1328.019299,2136.029261,3698.081688
1,5817,1328.019299,2105.536637,3569.435605
1,5818,1328.019299,2107.779826,3718.861848
1,5819,1328.019299,2105.839042,3690.451927
1,5820,1328.019299,2081.899151,3779.807496
1,5821,1328.019299,2107.801384,3867.795357
1,5822,1328.019299,2114.052389,3939.25736
1,5823,1328.019299,2052.290311,4153.080137
1,5824,1328.019299,2068.646395,3726.576269
1,5825,1328.019299,2082.609332,3966.760859
1,5826,1328.019299,2042.942685,4156.653829
1,5827,1328.019299,2029.255673,4052.927711
1,5828,1328.019299,2026.431281,3805.591552
1,5829,1328.019299,2090.374,4144.154137
1,5830,1316.458159,2110.842699,3984.219382
1,5831,1316.458159,2078.182624,3885.837475
1,5832,1316.458159,2105.063133,3697.661283
1,5833,1316.458159,2070.10999,3577.146887
1,5834,1316.458159,2101.115308,3703.22362
1,5835,1316.458159,2096.824286,3721.215623
1,5836,1316.458159,2114.021855,3802.929874
1,5837,1316.458159,2112.658992,3808.667526
1,5838,1316.458159,2099.415456,4251.411989
1,5839,1316.458159,2081.553958,3907.282019
1,5840,1316.458159,2100.33883,3530.090299
1,5841,1316.458159,2114.209939,3540.671098
1,5842,1316.458159,2093.568164,3532.383916
1,5843,1316.458159,2121.335834,3796.718138
1,5844,1316.458159,2152.129438,3718.836929
1,5845,1316.458159,2138.651458,3717.017195
1,5846,1316.458159,2123.274652,3663.636652
1,5847,1316.458159,2097.215559,3618.728223
1,5848,1316.458159,2093.133383,3646.244724
1,5849,1316.458159,2058.465466,3722.87238
1,5850,1316.458159,2047.569306,3533.258199
1,5851,1316.458159,2055.355222,3474.897758
1,5852,1316.458159,2065.379394,3684.577061
1,5853,1316.458159,2063.480053,3582.041723
1,5854,1316.458159,2058.527256,3706.595591
1,5855,1316.458159,2051.075629,3516.448152
1,5856,1316.458159,2048.194586,3539.985912
1,5857,1316.458159,2054.334735,3496.825916
1,5858,1316.458159,2052.928542,3522.741186
1,5859,1316.458159,2043.711947,3539.259966
1,5860,1316.458159,2045.867578,3660.773654
1,5861,1316.458159,2082.408925,3725.817902
1,5862,1316.458159,2047.179726,3625.640659
1,5863,1316.458159,2067.372437,3914.291099
1,5864,1316.458159,2110.762857,3842.821376
1,5865,1316.458159,2093.297369,3683.851267
1,5866,1316.458159,2059.745909,3776.323308
1,5867,1316.458159,2084.763032,3731.557753
1,5868,1316.458159,2098.524561,3781.210585
1,5869,1316.458159,2108.919259,3869.309623
1,5870,1316.458159,2118.128949,3720.386766
1,5871,1316.458159,2117.205147,3710.262085
1,5872,1304.370522,2153.409856,4145.579578
1,5873,1304.370522,2120.007846,4021.236373
1,5874,1304.370522,2121.02236,3873.190096
1,5875,1304.370522,2077.658968,3712.886554
1,5876,1304.370522,2075.3733,3798.705942
1,5877,1304.370522,2078.101733,3632.534813
1,5878,1304.370522,2079.554247,3545.739008
1,5879,1304.370522,2107.249248,3703.108877
1,5880,1304.370522,2116.974271,3829.38873
1,5881,1304.370522,2098.859387,3786.534412
1,5882,1304.370522,2114.528806,3909.05796
1,5883,1304.370522,2087.231161,3926.398424
1,5884,1304.370522,2087.92361,3920.218742
1,5885,1304.370522,2118.293429,3869.547816
1,5886,1304.370522,2126.098406,3626.989164
1,5887,1304.370522,2108.852704,3742.140865
1,5888,1304.370522,2091.320596,3591.689235
1,5889,1304.370522,2120.210374,3584.941933
1,5890,1304.370522,2118.783487,3959.460669
1,5891,1304.370522,2108.742573,4048.444913
1,5892,1304.370522,2082.786139,3613.932082
1,5893,1304.370522,2087.053448,3605.828904
1,5894,1304.370522,2079.939885,3732.868979
1,5895,1304.370522,2049.05535,3694.822401
1,5896,1304.370522,2062.052483,3558.539614
1,5897,1304.370522,2065.888991,3652.951209
1,5898,1304.370522,2100.197873,3757.248023
1,5899,1304.370522,2106.340786,3808.878552
1,5900,1304.370522,2124.658757,4054.797238
1,5901,1304.370522,2113.4777,3833.14863
1,5902,1304.370522,2122.895426,3671.581125
1,5903,1304.370522,2149.971753,3934.550965
1,5904,1304.370522,2151.071237,3896.63691
1,5905,1304.370522,2138.967419,3518.23733
1,5906,1304.370522,2127.65251,3560.158035
1,5907,1304.370522,2129.211375,3539.018424
1,5908,1304.370522,2104.269681,3480.034179
1,5909,1304.370522,2108.899395,3665.223864
1,5910,1304.370522,2119.404708,3684.346626
1,5911,1304.370522,2111.649862,3684.727749
1,5912,1304.370522,2099.643577,3600.523982
1,5913,1304.370522,2101.788021,3732.105019
1,5914,1304.370522,2056.073403,3664.336168
1,5915,1304.370522,2068.659314,3564.492756
1,5916,1304.370522,2070.171606,3634.693364
1,5917,1304.370522,2040.221393,3462.703584
1,5918,1304.370522,2061.052278,3927.413041
1,5919,1304.370522,2093.91427,3659.13375
1,5920,1304.370522,2109.158156,3644.946534
1,5921,1304.370522,2124.996622,3838.979414
1,5922,1304.370522,2106.454977,3842.170846
1,5923,1304.370522,2130.851518,3941.890494
1,5924,1304.370522,2103.000613,3868.691571
1,5925,1304.370522,2116.339608,4040.367559
1,5926,1304.370522,2101.248235,3993.737006
1,5927,1304.370522,2131.836844,3946.454543
1,5928,1304.370522,2114.623889,3843.828351
1,5929,1304.370522,2135.474846,4367.921899
1,5930,1304.370522,2137.158242,3778.171746
1,5931,1304.370522,2123.254934,3823.970526
1,5932,1304.370522,2096.015761,3700.718596
1,5933,1304.370522,2118.667146,3643.960736
1,5934,1304.370522,2144.690145,3732.744836
1,5935,1304.370522,2153.440803,3592.797217
1,5936,1304.370522,2127.06259,3740.148313
1,5937,1304.370522,2106.574756,3697.615129
1,5938,1294.211808,2108.182314,3639.146022
1,5939,1294.211808,2107.745832,3862.904487
1,5940,1294.211808,2123.176682,3896.277072
1,5941,1294.211808,2136.370469,3770.095139
1,5942,1294.211808,2129.884787,3786.958458
1,5943,1294.211808,2107.799661,3783.068186
1,5944,1294.211808,2078.646896,3878.159349
1,5945,1294.211808,2053.769708,3771.614994
1,5946,1294.211808,2065.572912,3674.887637
1,5947,1294.211808,2004.935033,3652.745407
1,5948,1294.211808,2018.226112,3563.154031
1,5949,1294.211808,2008.531048,3548.518652
1,5950,1294.211808,1997.108236,3500.050651
1,5951,1294.211808,2008.359468,3869.77552
1,5952,1294.211808,2036.012843,3823.162325
1,5953,1294.211808,2054.389729,3754.830534
1,5954,1294.211808,2046.368985,3623.811933
1,5955,1294.211808,2056.743118,3670.991926
1,5956,1294.211808,2043.350438,3813.768983
1,5957,1284.943143,2051.35621,3579.403508
1,5958,1284.943143,2054.054716,3535.264078
1,5959,1284.943143,2038.264864,3662.308636
1,5960,1284.943143,2057.142405,3509.221026
1,5961,1284.943143,2058.515167,3542.968151
1,5962,1284.943143,2057.540487,3528.829509
1,5963,1284.943143,2043.684155,3706.99764
1,5964,1284.943143,2038.917082,3791.721383
1,5965,1284.943143,2062.114299,3908.393456
1,5966,1284.943143,2048.719344,3503.679595
1,5967,1284.943143,2086.740615,3513.052479
1,5968,1284.943143,2082.866068,3573.187254
1,5969,1284.943143,2087.372139,3545.477001
1,5970,1284.943143,2105.169773,3549.019502
1,5971,1284.943143,2118.278124,3578.729289
1,5972,1284.943143,2136.660099,3563.444
1,5973,1284.943143,2157.181173,3580.166854
1,5974,1284.943143,2151.022469,3722.023613
1,5975,1284.943143,2153.859422,3865.213894
1,5976,1284.943143,2121.429878,3874.945264
1,5977,1284.943143,2112.594265,3617.156572
1,5978,1284.943143,2116.345145,4074.233557
1,5979,1284.943143,2093.445888,4020.722293
1,5980,1284.943143,2070.976211,3690.01922
1,5981,1284.943143,2090.409431,3941.234415
1,5982,1284.943143,2094.285958,3776.769791
1,5983,1284.943143,2120.531295,3868.148948
1,5984,1284.943143,2168.982278,3740.605419
1,5985,1284.943143,2119.011587,4016.810488
1,5986,1284.943143,2115.915214,4221.573513
1,5987,1284.943143,2129.83554,3634.7704
1,5988,1284.943143,2132.312972,3593.898288
1,5989,1284.943143,2118.171875,3794.778862
1,5990,1284.943143,2134.379481,3886.433827
1,5991,1284.943143,2072.984522,3545.017986
1,5992,1284.943143,2088.096261,3501.215598
1,5993,1284.943143,2060.1326,3462.942221
1,5994,1284.943143,2092.794296,3592.069151
1,5995,1284.943143,2068.937605,3686.621487
1,5996,1284.943143,2098.640119,3686.42725
1,5997,1284.943143,2108.202621,3786.426326
1,5998,1284.943143,2101.104697,3670.04357
1,5999,1284.943143,2126.989413,3663.795887
1,6000,1284.943143,2099.852262,3671.501529
1,6001,1284.943143,2128.02934,3537.982534
1,6002,1284.943143,2094.084985,3574.172746
1,6003,1284.943143,2113.366362,3530.525165
1,6004,1284.943143,2117.122108,3777.194916
1,6005,1284.943143,2096.9861,3779.689384
1,6006,1284.943143,2066.948328,3922.967041
1,6007,1284.943143,2056.424486,3521.097777
1,6008,1284.943143,2066.048376,3627.798202
1,6009,1284.943143,2038.636446,3916.376014
1,6010,1284.943143,2033.970471,3478.447063
1,6011,1280.892109,2001.671068,3453.248727
1,6012,1280.892109,2004.89676,3513.276501
1,6013,1280.892109,2018.234031,3694.798697
1,6014,1280.892109,2043.761084,3795.535817
1,6015,1280.892109,2046.084537,3360.321329
1,6016,1280.892109,2040.004167,3447.836793
1,6017,1280.892109,2028.638165,3483.766043
1,6018,1280.892109,2070.453229,3630.945808
1,6019,1280.892109,2047.699372,3637.935259
1,6020,1280.892109,2051.862457,3731.471709
1,6021,1280.892109,2031.477779,3687.561598
1,6022,1280.892109,2025.908017,3695.072344
1,6023,1280.892109,2021.337379,3628.978871
1,6024,1280.892109,2049.645105,3486.807397
1,6025,1280.892109,2052.492345,3515.066427
1,6026,1280.892109,2077.831131,3765.293656
1,6027,1280.892109,2088.962366,3612.135711
1,6028,1280.892109,2088.638531,3786.220543
1,6029,1280.892109,2068.847673,3941.139241
1,6030,1280.892109,2068.702846,3719.014386
1,6031,1280.892109,2072.710159,3927.333952
1,6032,1280.892109,2071.070507,3909.97332
1,6033,1280.892109,2072.488158,3705.196055
1,6034,1280.892109,2045.410258,3905.951377
1,6035,1280.892109,2045.068054,3697.393828
1,6036,1280.892109,2079.027651,3904.82041
1,6037,1280.892109,2106.841131,3734.022617
1,6038,1280.892109,2091.174656,3646.84287
1,6039,1280.892109,2099.123872,3754.970707
1,6040,1280.892109,2087.769297,3982.887139
1,6041,1280.892109,2101.142207,3782.356035
1,6042,1280.892109,2093.664312,3851.089512
1,6043,1280.892109,2103.975618,3796.0736
1,6044,1280.892109,2106.642479,3773.491753
1,6045,1280.892109,2094.710575,3875.93591
1,6046,1280.892109,2110.744195,3939.95745
1,6047,1280.892109,2077.958425,3924.068219
1,6048,1280.892109,2086.175811,4235.905495
1,6049,1280.892109,2087.882751,4336.78636
1,6050,1263.8012,2077.954832,3951.603307
1,6051,1263.8012,2061.821707,3973.697032
1,6052,1263.8012,2020.501348,3455.53524
1,6053,1263.8012,2031.459208,3852.458708
1,6054,1263.8012,2019.842245,3483.87711
1,6055,1263.8012,2008.985565,3589.288442
1,6056,1263.8012,2011.456124,3919.624499
1,6057,1263.8012,2024.425978,3559.55564
1,6058,1263.8012,2044.242716,3624.703873
1,6059,1263.8012,2047.138695,3361.95366
1,6060,1263.8012,2028.005057,3491.171019
1,6061,1263.8012,2050.530877,3509.362741
1,6062,1263.8012,2032.579911,3645.80625
1,6063,1263.8012,2053.466976,3649.415888
1,6064,1263.8012,2087.812279,3669.747804
1,6065,1263.8012,2085.108009,3866.855683
1,6066,1263.8012,2077.50943,3718.815698
1,6067,1263.8012,2061.315057,3798.580042
1,6068,1263.8012,2091.075493,3690.537227
1,6069,1263.8012,2078.884252,3628.226077
1,6070,1263.8012,2084.068398,3721.340169
1,6071,1263.8012,2071.360203,3479.884665
1,6072,1263.8012,2073.691783,3706.571268
1,6073,1263.8012,2055.200378,3571.431632
1,6074,1263.8012,2047.615798,3610.923686
1,6075,1263.8012,2059.556465,3804.650231
1,6076,1263.8012,2087.155937,3751.933598
1,6077,1263.8012,2085.366615,3651.295569
1,6078,1263.8012,2105.928384,3931.556418
1,6079,1263.8012,2103.071203,3892.549893
1,6080,1263.8012,2075.541352,3758.635422
1,6081,1263.8012,2079.324816,4039.385419
1,6082,1263.8012,2123.525685,3682.701869
1,6083,1263.8012,2127.502368,3844.226454
1,6084,1263.8012,2118.37565,3776.553338
1,6085,1263.8012,2089.818887,3710.003253
1,6086,1263.8012,2110.56054,3646.054701
1,6087,1263.8012,2119.612524,3853.104862
1,6088,1263.8012,2108.542664,3855.914624
1,6089,1263.8012,2102.558083,3841.551951
1,6090,1263.8012,2107.292619,3934.770526
1,6091,1263.8012,2120.040136,4027.330299
1,6092,1263.8012,2108.251953,4149.366968
1,6093,1263.8012,2068.770071,3997.569552
1,6094,1263.8012,2049.511434,3970.870947
1,6095,1263.8012,2049.141286,3922.037279
1,6096,1263.8012,2059.972746,4011.917067
1,6097,1263.8012,2060.254756,3954.85386
1,6098,1263.8012,2072.71103,3922.356804
1,6099,1263.8012,2075.511052,3869.596664
1,6100,1263.8012,2098.058936,3881.701684
1,6101,1263.8012,2058.005062,3912.49399
1,6102,1263.8012,2082.292206,3636.657624
1,6103,1263.8012,2084.364399,3723.96902
1,6104,1263.8012,2049.35234,3531.533114
1,6105,1263.8012,2065.885068,3668.980191
1,6106,1263.8012,2070.138403,3736.51174
1,6107,1263.8012,2053.941781,3878.329911
