Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,4244,993.3296183,1366.463172,1614.744687
1,4245,993.3296183,1364.626932,1610.304415
1,4246,993.3296183,1360.127763,1612.326632
1,4247,993.3296183,1355.07236,1605.967041
1,4248,993.3296183,1350.229008,1612.009953
1,4249,993.3296183,1352.407949,1597.959487
1,4250,993.3296183,1341.721661,1591.163666
1,4251,993.3296183,1344.974803,1577.668912
1,4252,993.3296183,1346.20589,1576.073732
1,4253,993.3296183,1352.145203,1582.765948
1,4254,993.3296183,1360.047441,1602.161406
1,4255,993.3296183,1355.635825,1601.986807
1,4256,993.3296183,1355.777136,1608.527049
1,4257,993.3296183,1357.814907,1615.565908
1,4258,993.3296183,1356.689297,1610.266966
1,4259,993.3296183,1367.339383,1608.196599
1,4260,993.3296183,1362.966451,1604.843766
1,4261,993.3296183,1356.383302,1603.977993
1,4262,993.3296183,1361.911844,1639.7356
1,4263,993.3296183,1366.055209,1643.184833
1,4264,993.3296183,1354.442784,1600.291491
1,4265,993.3296183,1350.006859,1597.854
1,4266,993.3296183,1363.440115,1614.12689
1,4267,993.3296183,1363.120242,1614.459069
1,4268,993.3296183,1368.195979,1625.116744
1,4269,993.3296183,1361.406618,1623.028827
1,4270,993.3296183,1360.302806,1618.391884
1,4271,993.3296183,1358.432151,1615.895828
1,4272,993.3296183,1356.404079,1607.39316
1,4273,993.3296183,1352.304666,1598.39013
1,4274,993.3296183,1353.041044,1599.90557
1,4275,993.3296183,1352.970753,1591.805975
1,4276,993.3296183,1357.263628,1595.012097
1,4277,993.3296183,1362.375307,1616.659673
1,4278,993.3296183,1369.724391,1626.727872
1,4279,993.3296183,1357.332808,1613.213481
1,4280,993.3296183,1363.49452,1617.933466
1,4281,993.3296183,1352.960426,1603.67158
1,4282,993.3296183,1357.655572,1624.657249
1,4283,993.3296183,1360.097428,1622.535234
1,4284,993.3296183,1359.377986,1597.203653
1,4285,993.3296183,1362.59369,1596.183573
1,4286,993.3296183,1362.641327,1601.997345
1,4287,993.3296183,1362.854067,1615.789095
1,4288,993.3296183,1357.029188,1604.020875
1,4289,993.3296183,1352.319053,1601.711269
1,4290,993.3296183,1353.723976,1614.153779
1,4291,993.3296183,1352.504271,1591.401522
1,4292,993.3296183,1355.76727,1594.838838
1,4293,993.3296183,1366.270609,1617.46739
1,4294,993.3296183,1362.654062,1611.732185
1,4295,993.3296183,1357.574376,1615.789362
1,4296,993.3296183,1360.821187,1627.606429
1,4297,993.3296183,1351.525007,1606.760996
1,4298,993.3296183,1354.249125,1608.031813
1,4299,993.3296183,1361.919458,1602.958518
1,4300,993.3296183,1360.210594,1609.545558
1,4301,993.3296183,1360.178102,1611.249301
1,4302,993.3296183,1359.29969,1611.249301
1,4303,993.3296183,1360.454336,1602.106857
1,4304,993.3296183,1365.891869,1618.599661
1,4305,993.3296183,1372.252549,1642.830026
1,4306,993.3296183,1368.389953,1606.228803
1,4307,993.3296183,1367.805733,1618.050399
1,4308,993.3296183,1357.789068,1612.697651
1,4309,993.3296183,1359.580017,1604.057724
1,4310,993.3296183,1368.757779,1621.806431
1,4311,993.3296183,1362.917861,1607.895992
1,4312,993.3296183,1362.29531,1609.95073
1,4313,993.3296183,1362.014443,1611.510167
1,4314,993.3296183,1361.545745,1618.653698
1,4315,993.3296183,1370.073283,1615.063022
1,4316,993.3296183,1374.558317,1622.072753
1,4317,993.3296183,1379.64925,1635.336624
1,4318,993.3296183,1373.614339,1636.270037
1,4319,993.3296183,1365.057904,1615.698672
1,4320,993.3296183,1367.815912,1623.482678
1,4321,993.3296183,1357.365879,1608.569971
1,4322,993.3296183,1363.778083,1605.157869
1,4323,993.3296183,1358.789391,1612.89592
1,4324,993.3296183,1358.548842,1604.511673
1,4325,993.3296183,1354.50222,1599.852177
1,4326,993.3296183,1355.096981,1601.474518
1,4327,993.3296183,1355.941792,1599.312305
1,4328,993.2731718,1363.943209,1614.609013
1,4329,993.2731718,1369.706459,1609.925462
1,4330,993.2731718,1368.099818,1611.211982
1,4331,993.2731718,1365.580547,1607.833713
1,4332,993.2731718,1369.918575,1625.952185
1,4333,993.2731718,1361.162261,1620.658188
1,4334,993.2731718,1363.486935,1612.177381
1,4335,993.2731718,1377.089173,1625.808082
1,4336,993.2731718,1365.00264,1619.338242
1,4337,993.2731718,1364.666753,1612.639853
1,4338,993.2731718,1367.822105,1621.678278
1,4339,993.2731718,1366.696912,1614.425605
1,4340,993.2731718,1365.148698,1619.42826
1,4341,993.2731718,1361.09898,1614.995372
1,4342,993.2731718,1368.881053,1618.226701
1,4343,993.2731718,1380.661356,1641.612774
1,4344,991.255706,1368.953882,1632.740999
1,4345,991.255706,1365.863225,1620.175431
1,4346,991.255706,1368.820802,1618.014053
1,4347,991.255706,1374.321732,1618.537512
1,4348,991.255706,1372.662979,1628.150994
1,4349,991.255706,1365.871391,1625.507879
1,4350,991.255706,1372.598103,1619.327651
1,4351,991.1992595,1378.60478,1639.352927
1,4352,991.1992595,1372.859414,1638.663761
1,4353,991.1992595,1365.339299,1611.076381
1,4354,991.1992595,1363.97271,1622.084631
1,4355,991.1992595,1357.35801,1615.819213
1,4356,991.1992595,1351.028217,1587.124166
1,4357,991.1992595,1363.07447,1604.892809
1,4358,991.1992595,1364.398696,1613.347682
1,4359,991.1992595,1370.292094,1618.3568
1,4360,991.1992595,1359.307312,1609.306622
1,4361,991.1992595,1358.522063,1607.019994
1,4362,991.1992595,1358.046057,1605.708843
1,4363,991.1992595,1352.481921,1603.653095
1,4364,991.1992595,1356.476089,1605.095242
1,4365,991.1992595,1355.431595,1603.05756
1,4366,991.1992595,1365.71558,1612.889808
1,4367,991.1992595,1374.869104,1624.170084
1,4368,991.1992595,1375.091568,1611.91662
1,4369,991.1992595,1373.932286,1634.323608
1,4370,991.1992595,1362.922643,1630.725833
1,4371,991.1992595,1358.560728,1620.731116
1,4372,991.1992595,1358.701867,1608.354795
1,4373,991.1992595,1366.593697,1616.57106
1,4374,991.1992595,1375.288417,1635.549952
1,4375,991.1992595,1379.93298,1631.551865
1,4376,991.1992595,1373.799982,1636.572011
1,4377,991.1992595,1376.989609,1633.997691
1,4378,991.1992595,1379.225689,1633.181085
1,4379,991.1992595,1375.543827,1655.970833
1,4380,991.1992595,1375.882485,1638.193996
1,4381,991.1992595,1367.482892,1629.017416
1,4382,991.0332836,1360.183689,1615.005131
1,4383,991.0332836,1357.009026,1607.048231
1,4384,991.0332836,1360.005498,1613.052016
1,4385,991.0332836,1368.445425,1619.621064
1,4386,991.0332836,1370.674887,1629.798865
1,4387,991.0332836,1370.531991,1621.09618
1,4388,991.0332836,1369.260243,1629.734595
1,4389,991.0332836,1369.473029,1625.235196
1,4390,991.0332836,1369.068064,1626.609973
1,4391,991.0332836,1361.114337,1611.039915
1,4392,991.0332836,1358.493879,1618.927056
1,4393,991.0332836,1363.263665,1616.586265
1,4394,991.0332836,1361.602403,1615.302337
1,4395,991.0332836,1364.075156,1615.302337
1,4396,991.0332836,1360.475211,1618.893046
1,4397,991.0332836,1366.275313,1621.023812
1,4398,991.0332836,1371.192466,1625.442625
1,4399,991.0332836,1362.967827,1619.79353
1,4400,991.0332836,1359.319028,1622.514128
1,4401,991.0332836,1355.039681,1597.271702
1,4402,991.0332836,1365.229683,1617.659626
1,4403,991.0332836,1365.252719,1618.175103
1,4404,991.0332836,1365.373083,1610.729788
1,4405,991.0332836,1373.407631,1643.316938
1,4406,991.0332836,1364.53234,1624.594854
1,4407,991.0332836,1367.191311,1619.101845
1,4408,991.0332836,1361.736453,1623.84481
1,4409,991.0332836,1354.992545,1602.443061
1,4410,991.0332836,1353.061564,1603.176154
1,4411,991.0332836,1351.364374,1593.65197
1,4412,991.0332836,1351.081952,1586.620144
1,4413,991.0332836,1356.01128,1611.197691
1,4414,991.0332836,1351.179336,1586.731148
1,4415,991.0332836,1357.705405,1615.636825
1,4416,991.0332836,1355.471211,1609.300881
1,4417,991.0332836,1343.889558,1592.390818
1,4418,991.0332836,1346.918772,1578.917733
1,4419,991.0332836,1351.444454,1590.254675
1,4420,991.0332836,1356.680499,1616.981418
1,4421,991.0332836,1355.800194,1604.043711
1,4422,991.0332836,1356.148108,1602.504891
1,4423,991.0332836,1354.677609,1598.673
1,4424,991.0332836,1349.969389,1596.388396
1,4425,991.0332836,1356.370206,1610.474206
1,4426,991.0332836,1361.260401,1606.810519
1,4427,991.0332836,1357.96464,1611.291629
1,4428,991.0332836,1356.356155,1633.922801
1,4429,991.0332836,1356.497143,1612.344257
1,4430,991.0332836,1356.041079,1605.753429
1,4431,991.0332836,1355.476293,1612.342866
1,4432,991.0332836,1352.13164,1595.327436
1,4433,991.0332836,1349.695929,1601.145923
1,4434,991.0332836,1349.765134,1588.56741
1,4435,991.0332836,1354.352188,1573.271863
1,4436,991.0332836,1358.422828,1612.547998
1,4437,991.0332836,1353.559368,1623.458853
1,4438,991.0332836,1357.626407,1612.242489
1,4439,991.0332836,1357.834796,1605.537907
1,4440,991.0332836,1353.492457,1601.586257
1,4441,990.9768371,1351.442106,1601.663999
1,4442,990.9768371,1350.158457,1601.720955
1,4443,990.9768371,1352.661013,1594.198778
1,4444,990.9768371,1357.73378,1604.052512
1,4445,990.9768371,1359.862707,1599.244545
1,4446,990.9768371,1364.954454,1636.990783
1,4447,990.9768371,1364.474453,1618.778169
1,4448,990.9768371,1371.085772,1617.461384
1,4449,990.9768371,1368.311748,1616.917551
1,4450,990.9768371,1365.081978,1624.48731
1,4451,990.9768371,1363.895694,1612.856739
1,4452,990.9768371,1361.336601,1606.847543
1,4453,990.9768371,1360.331714,1617.172424
1,4454,990.9768371,1360.585571,1606.620829
1,4455,990.9768371,1359.231167,1594.412395
1,4456,990.9768371,1369.035567,1621.670489
1,4457,990.9768371,1364.839938,1622.400174
1,4458,990.9768371,1361.698924,1617.972509
1,4459,990.9768371,1356.291073,1608.024657
1,4460,990.9768371,1348.858373,1597.300915
1,4461,990.9768371,1349.615904,1586.219498
1,4462,990.9768371,1358.339418,1597.879534
1,4463,990.9768371,1369.49984,1620.561252
1,4464,990.9768371,1368.18408,1636.813309
1,4465,990.9768371,1363.562868,1612.289887
1,4466,990.9768371,1373.667446,1621.599105
1,4467,990.9768371,1370.668367,1630.364615
1,4468,990.9768371,1366.8274,1630.72013
1,4469,990.9768371,1369.056037,1623.340356
1,4470,990.9768371,1368.06823,1618.43298
1,4471,990.9768371,1363.597487,1615.872499
1,4472,990.9768371,1365.853965,1632.083446
1,4473,990.9768371,1354.297435,1598.95076
1,4474,990.9768371,1353.914431,1611.95372
1,4475,990.9768371,1345.145013,1582.836064
1,4476,990.9768371,1351.85578,1598.911136
1,4477,990.9768371,1365.104792,1625.634596
1,4478,990.9768371,1360.028544,1608.511146
1,4479,990.9768371,1363.613007,1624.067786
1,4480,990.9768371,1359.465015,1609.286704
1,4481,990.9768371,1357.390106,1623.971491
1,4482,990.9127692,1351.048282,1591.444331
1,4483,990.9127692,1351.948737,1583.711201
1,4484,990.9127692,1356.920563,1600.330764
1,4485,990.9127692,1361.890388,1600.549151
1,4486,990.9127692,1365.471477,1633.100631
1,4487,983.4505193,1366.690985,1601.900585
1,4488,983.4505193,1362.918224,1606.172651
1,4489,983.4505193,1354.249191,1618.841464
1,4490,983.4505193,1349.98734,1608.260491
1,4491,983.4505193,1346.95885,1603.882977
1,4492,983.4505193,1339.892463,1575.3882
1,4493,983.4505193,1349.732993,1593.015412
1,4494,983.4505193,1355.405902,1616.373399
1,4495,983.4505193,1364.389346,1615.867065
1,4496,983.4505193,1367.451281,1622.815362
1,4497,983.4505193,1366.18973,1622.747338
1,4498,983.4505193,1371.98794,1625.967319
1,4499,983.4505193,1361.544101,1609.975824
1,4500,983.4505193,1360.200139,1605.278046
1,4501,983.4505193,1369.973753,1634.577299
1,4502,983.4505193,1366.611867,1626.69269
1,4503,983.4505193,1367.879346,1630.166405
1,4504,983.4505193,1355.493645,1600.637668
1,4505,983.4505193,1354.690867,1592.474168
1,4506,983.4505193,1366.053517,1616.146225
1,4507,983.4505193,1361.250431,1611.768276
1,4508,983.4505193,1354.144301,1605.170985
1,4509,983.4505193,1348.658496,1603.150006
1,4510,983.4505193,1342.1101,1577.932523
1,4511,983.4505193,1362.18419,1595.084379
1,4512,983.4505193,1362.519077,1603.446182
1,4513,983.4505193,1355.70641,1596.203895
1,4514,983.4505193,1353.430462,1598.61479
1,4515,983.4505193,1358.274162,1593.1843
1,4516,983.4505193,1362.081321,1603.479779
1,4517,983.4505193,1369.553301,1636.295811
1,4518,983.4505193,1365.551397,1620.614881
1,4519,983.4505193,1363.390703,1634.960103
1,4520,983.4505193,1353.666301,1610.805996
1,4521,983.4505193,1355.171393,1624.968765
1,4522,983.4505193,1353.428849,1607.94912
1,4523,983.4505193,1357.378736,1601.217841
1,4524,983.4505193,1357.401658,1598.901141
1,4525,983.4505193,1358.732717,1607.758076
1,4526,983.4505193,1354.571745,1603.671947
1,4527,983.4505193,1358.568666,1598.486578
1,4528,983.4505193,1363.731752,1615.106693
1,4529,983.4505193,1357.976402,1614.341656
1,4530,983.4505193,1352.030113,1604.76171
1,4531,983.4505193,1355.913206,1619.017196
1,4532,983.1075825,1358.051738,1612.139753
1,4533,983.1075825,1357.977301,1612.619635
1,4534,983.1075825,1355.909498,1603.308353
1,4535,983.1075825,1360.040418,1605.250389
1,4536,983.1075825,1359.107187,1614.984414
1,4537,983.1075825,1359.904418,1602.281312
1,4538,983.1075825,1357.912728,1608.576157
1,4539,983.1075825,1362.941639,1619.598032
1,4540,983.1075825,1359.656029,1610.965365
1,4541,983.1075825,1363.456399,1616.473231
1,4542,983.1075825,1363.552326,1620.372049
1,4543,983.1075825,1362.209101,1608.481696
1,4544,983.1075825,1359.937296,1613.505399
1,4545,983.1075825,1358.264928,1621.230508
1,4546,983.1075825,1359.467674,1617.691944
1,4547,983.1075825,1361.737524,1620.225556
1,4548,983.1075825,1356.185315,1599.891957
1,4549,983.1075825,1364.403185,1612.80053
1,4550,983.1075825,1366.324105,1636.550102
1,4551,983.1075825,1367.61202,1637.282292
1,4552,983.1075825,1358.282517,1623.371897
1,4553,983.1075825,1349.670156,1602.087241
1,4554,983.1075825,1336.338411,1584.043597
1,4555,983.1075825,1338.770041,1563.366218
1,4556,983.1075825,1351.032079,1601.048708
1,4557,983.1075825,1353.049554,1594.285826
1,4558,983.1075825,1354.019196,1588.979009
1,4559,983.1075825,1353.543085,1589.56376
1,4560,983.1075825,1356.848091,1606.225287
1,4561,983.1075825,1365.070693,1605.316085
1,4562,983.1075825,1367.815477,1612.427771
1,4563,983.1075825,1364.955454,1615.912316
1,4564,983.1075825,1357.867577,1605.514914
1,4565,983.1075825,1343.161142,1581.395017
1,4566,983.1075825,1339.359949,1582.967598
1,4567,983.1075825,1352.587888,1597.240751
1,4568,983.1075825,1356.400818,1610.912836
1,4569,983.1075825,1355.659329,1612.742942
1,4570,983.1075825,1351.931876,1597.783102
1,4571,983.1075825,1355.237141,1609.213305
1,4572,983.1075825,1354.893079,1601.434675
1,4573,983.1075825,1354.178319,1616.469148
1,4574,983.1075825,1356.549974,1616.120219
1,4575,983.1075825,1356.305334,1611.738956
1,4576,983.1075825,1358.995366,1608.44126
1,4577,983.1075825,1361.848577,1605.537168
1,4578,983.1075825,1365.963929,1623.987132
1,4579,983.1075825,1370.072557,1639.494217
1,4580,983.1075825,1380.273413,1644.392301
1,4581,983.1075825,1369.50797,1635.28081
1,4582,983.1075825,1362.57597,1609.220292
1,4583,983.1075825,1358.302185,1607.27706
1,4584,983.1075825,1355.009354,1611.638868
1,4585,983.1075825,1352.995436,1600.564364
1,4586,983.1075825,1353.032584,1594.874652
1,4587,983.1075825,1359.16493,1597.288995
1,4588,983.1075825,1361.545081,1609.676517
1,4589,983.1075825,1358.69282,1601.984419
1,4590,983.1075825,1360.367249,1606.721248
1,4591,983.1075825,1362.713476,1612.065368
1,4592,983.1075825,1367.082179,1625.329161
1,4593,983.1075825,1357.152017,1618.972079
1,4594,983.1075825,1357.699634,1622.679261
1,4595,983.1075825,1348.384801,1592.934075
1,4596,983.1075825,1357.895174,1587.330141
1,4597,983.1075825,1368.822341,1621.391044
1,4598,983.1075825,1373.774617,1648.241781
1,4599,983.1075825,1373.556293,1629.800509
1,4600,983.1075825,1366.492916,1619.148856
1,4601,983.1075825,1368.049203,1639.422624
1,4602,983.1075825,1374.133138,1635.001247
1,4603,983.1075825,1366.687155,1625.089499
1,4604,983.1075825,1369.287947,1612.334685
1,4605,983.1075825,1369.165726,1624.103157
1,4606,983.1075825,1365.724717,1614.456361
1,4607,983.1075825,1370.002093,1634.427405
1,4608,983.1075825,1359.736209,1607.713515
1,4609,983.1075825,1349.135695,1610.616805
1,4610,983.1075825,1347.953197,1584.100436
1,4611,983.1075825,1360.212584,1597.548399
1,4612,983.1075825,1368.885991,1623.37581
1,4613,983.1075825,1369.141323,1617.643347
1,4614,983.1075825,1358.122387,1619.98111
1,4615,983.1075825,1362.844894,1612.684399
1,4616,983.1075825,1359.11611,1598.282521
1,4617,983.1075825,1357.115923,1603.131052
1,4618,983.1075825,1357.310676,1596.694971
1,4619,983.1075825,1360.972236,1611.849531
1,4620,983.1075825,1361.194705,1622.469351
1,4621,983.1075825,1357.975056,1617.118926
1,4622,983.1075825,1364.039949,1618.654699
1,4623,983.1075825,1363.432696,1618.654699
1,4624,983.1075825,1358.050588,1611.995763
1,4625,983.1075825,1355.708149,1614.890887
1,4626,983.1075825,1347.296428,1597.232026
1,4627,983.1075825,1354.320532,1597.232026
1,4628,983.1075825,1357.581528,1605.628523
1,4629,983.1075825,1360.260237,1611.689865
1,4630,983.1075825,1360.851346,1616.259757
1,4631,983.1075825,1355.272628,1603.746442
1,4632,983.1075825,1360.751739,1596.663578
1,4633,983.1075825,1360.836587,1609.829385
1,4634,983.1075825,1357.398134,1616.21414
1,4635,982.3164895,1359.563063,1616.412908
1,4636,982.3164895,1361.079929,1621.730013
1,4637,982.3164895,1359.587685,1616.488104
1,4638,982.3164895,1354.527682,1607.644097
1,4639,982.3164895,1358.472175,1616.363285
1,4640,982.3164895,1354.837363,1622.381186
1,4641,982.3164895,1357.861601,1621.12164
1,4642,982.3164895,1354.337571,1609.456388
1,4643,982.3164895,1355.925612,1608.911312
1,4644,982.3164895,1360.512239,1614.072105
1,4645,982.3164895,1357.530871,1595.749327
1,4646,982.3164895,1350.329879,1595.585483
1,4647,982.3164895,1350.909928,1590.898518
1,4648,982.3164895,1351.154124,1601.199038
1,4649,982.3164895,1355.270787,1592.373622
1,4650,982.3164895,1348.508444,1597.03498
1,4651,982.3164895,1357.208742,1604.462083
1,4652,982.3164895,1355.628169,1598.52106
1,4653,982.3164895,1354.224945,1599.738929
1,4654,982.3164895,1364.974693,1622.988648
1,4655,982.3164895,1363.445077,1621.024177
1,4656,982.3164895,1362.403016,1617.31239
1,4657,982.3164895,1357.918988,1618.776593
1,4658,982.3164895,1359.124552,1607.613345
1,4659,982.3164895,1354.598169,1613.259452
1,4660,982.3164895,1348.050533,1588.654611
1,4661,982.3164895,1350.00183,1598.43951
1,4662,982.3164895,1349.106728,1594.273749
1,4663,982.3164895,1357.318802,1621.944659
1,4664,982.3164895,1361.378557,1608.650605
1,4665,982.3164895,1365.172733,1603.371735
1,4666,982.3164895,1361.979073,1626.259568
1,4667,982.3164895,1352.368263,1612.653166
1,4668,982.3164895,1346.565926,1600.040761
1,4669,982.3164895,1345.214253,1596.111411
1,4670,982.3164895,1352.676497,1594.869106
1,4671,982.3164895,1349.512087,1602.607153
1,4672,982.3164895,1353.427816,1601.765979
1,4673,982.3164895,1349.619479,1598.416758
1,4674,982.3164895,1349.19105,1590.264324
1,4675,982.3164895,1357.512139,1594.536432
1,4676,982.3164895,1349.100256,1593.506739
1,4677,982.3164895,1352.394211,1613.721628
1,4678,982.3164895,1351.624055,1621.254691
1,4679,982.3164895,1350.305437,1610.394251
1,4680,982.3164895,1350.810864,1609.19163
1,4681,982.3164895,1351.72818,1605.458972
1,4682,982.3164895,1349.2024,1590.318937
1,4683,982.3164895,1347.458715,1604.072185
1,4684,982.3164895,1346.411213,1586.524686
1,4685,982.3164895,1355.114013,1599.919321
1,4686,982.3164895,1350.823709,1588.756228
1,4687,982.3164895,1354.150001,1596.625219
1,4688,982.3164895,1363.94631,1627.944382
1,4689,982.3164895,1361.402747,1630.34796
1,4690,982.3164895,1367.775474,1641.025179
1,4691,982.3164895,1366.688674,1640.8718
1,4692,982.3164895,1355.590725,1617.193238
1,4693,982.3164895,1346.332279,1608.165315
1,4694,982.3164895,1333.857318,1583.53691
1,4695,982.3164895,1341.961391,1586.329058
1,4696,982.3164895,1345.247381,1588.703007
1,4697,982.3164895,1348.058753,1587.784081
1,4698,982.3164895,1354.827809,1615.904156
1,4699,982.3164895,1347.794738,1612.415787
1,4700,982.3164895,1352.628593,1603.013253
1,4701,982.3164895,1344.185368,1586.862211
1,4702,982.3164895,1346.787179,1590.153012
1,4703,982.3164895,1341.729413,1585.909128
1,4704,982.3164895,1350.13148,1605.535319
1,4705,982.3164895,1341.893291,1607.33094
1,4706,982.3164895,1335.693572,1589.217096
1,4707,982.3164895,1338.387746,1569.516263
1,4708,982.3164895,1342.503885,1575.044391
1,4709,976.363888,1348.915993,1604.170561
1,4710,976.363888,1351.904687,1602.132986
1,4711,976.363888,1344.675598,1596.153639
1,4712,976.363888,1343.458104,1588.680226
1,4713,976.363888,1339.736302,1581.867256
1,4714,976.363888,1334.853144,1585.555656
1,4715,976.363888,1338.471944,1572.60102
1,4716,976.363888,1341.756868,1594.60011
1,4717,976.363888,1347.203339,1585.244767
1,4718,976.363888,1344.659846,1578.835851
1,4719,976.363888,1344.405387,1581.252568
1,4720,976.363888,1344.552133,1590.343106
1,4721,976.363888,1341.608583,1583.631555
1,4722,976.363888,1338.040545,1587.233611
1,4723,976.363888,1331.617342,1584.702746
1,4724,976.363888,1343.823265,1569.602094
1,4725,976.363888,1343.715801,1590.80365
1,4726,976.363888,1349.234815,1596.736784
1,4727,976.363888,1356.607909,1614.041225
1,4728,976.363888,1358.366279,1613.635466
1,4729,976.363888,1353.246713,1613.39531
1,4730,976.363888,1355.121387,1592.794531
1,4731,976.363888,1356.985955,1596.35329
1,4732,976.363888,1353.155331,1605.239406
1,4733,976.363888,1351.854955,1617.745977
1,4734,976.363888,1342.409787,1601.741117
1,4735,976.363888,1345.162988,1591.276981
1,4736,976.363888,1352.856536,1594.142239
1,4737,976.363888,1349.633802,1603.195649
1,4738,976.363888,1345.618943,1589.377602
1,4739,976.363888,1349.540181,1602.036669
1,4740,976.363888,1343.24812,1583.398542
1,4741,976.363888,1346.935722,1602.648842
1,4742,976.363888,1346.850414,1590.334891
1,4743,976.363888,1343.919369,1591.85034
1,4744,976.363888,1347.911211,1592.877157
1,4745,976.363888,1342.674713,1596.371139
1,4746,976.363888,1351.158865,1583.381537
1,4747,976.363888,1355.63189,1607.227954
1,4748,976.363888,1338.366076,1589.461055
1,4749,976.363888,1341.187526,1588.201275
1,4750,976.363888,1343.919277,1604.23487
1,4751,976.363888,1348.766035,1592.128482
1,4752,976.363888,1338.663672,1562.445941
1,4753,976.363888,1343.98606,1594.431561
1,4754,976.363888,1349.821387,1602.475179
1,4755,976.363888,1356.908507,1598.354897
1,4756,976.363888,1353.236002,1604.478834
1,4757,976.363888,1357.712176,1610.273505
1,4758,976.363888,1349.339773,1613.466889
1,4759,976.363888,1343.224114,1607.402234
1,4760,976.363888,1344.657867,1590.690302
1,4761,976.363888,1339.661078,1605.249661
1,4762,976.363888,1338.823439,1594.762263
1,4763,976.363888,1336.829104,1583.657799
1,4764,976.363888,1334.367597,1579.224735
1,4765,976.363888,1340.633973,1581.412175
1,4766,976.363888,1349.486263,1598.079992
1,4767,976.363888,1351.45211,1602.759215
1,4768,976.363888,1355.946021,1608.296821
1,4769,976.363888,1360.444714,1608.83929
1,4770,976.363888,1363.017816,1625.518953
1,4771,976.363888,1351.671662,1602.981199
1,4772,976.363888,1353.005767,1614.277861
1,4773,976.363888,1352.993762,1613.219419
1,4774,976.363888,1347.677455,1596.734057
1,4775,976.363888,1355.714655,1616.294017
1,4776,976.363888,1349.430801,1603.902993
1,4777,976.363888,1349.616233,1597.52147
1,4778,976.363888,1349.515191,1612.254527
1,4779,976.363888,1356.426304,1597.846302
1,4780,976.363888,1361.149521,1615.444942
1,4781,976.363888,1357.873035,1605.630803
1,4782,976.363888,1360.498632,1611.20149
1,4783,976.363888,1352.21947,1611.023555
1,4784,976.363888,1352.177803,1604.595139
1,4785,976.363888,1346.107141,1600.903335
1,4786,976.363888,1346.188991,1604.803851
1,4787,976.363888,1344.678689,1595.154818
1,4788,976.363888,1347.349107,1590.659267
1,4789,976.363888,1347.483001,1606.923969
1,4790,976.363888,1344.249453,1600.213254
1,4791,976.363888,1346.011898,1591.521681
1,4792,976.363888,1347.772988,1582.325419
1,4793,976.363888,1355.630656,1610.468099
1,4794,976.363888,1353.561185,1606.136455
1,4795,976.363888,1354.437745,1624.14467
1,4796,976.363888,1346.08529,1607.201786
1,4797,976.363888,1346.921378,1591.622737
1,4798,975.2298582,1354.763589,1604.831109
1,4799,975.2298582,1349.739613,1605.155044
1,4800,975.2298582,1346.442308,1601.496713
1,4801,975.2298582,1349.800999,1618.105608
1,4802,975.2298582,1353.468327,1603.560881
1,4803,975.2298582,1358.112024,1596.723682
1,4804,975.2298582,1363.836229,1609.175536
1,4805,975.2298582,1359.490006,1621.260144
1,4806,975.2298582,1355.980103,1616.37276
1,4807,975.2298582,1346.151036,1598.368464
1,4808,975.2298582,1340.609688,1594.89139
1,4809,975.2298582,1352.735765,1592.873735
1,4810,975.2298582,1349.917969,1592.063785
1,4811,975.2298582,1358.073371,1609.155652
1,4812,975.2298582,1356.502919,1616.852107
1,4813,975.2298582,1354.894718,1609.93864
1,4814,975.2298582,1356.197784,1604.340773
1,4815,975.2298582,1350.61677,1589.585821
1,4816,975.2298582,1351.960791,1593.583422
1,4817,975.2298582,1361.116397,1627.333855
1,4818,975.2298582,1362.461063,1635.191773
1,4819,975.2298582,1358.766139,1605.996832
1,4820,975.2298582,1350.21496,1597.882361
1,4821,975.2298582,1346.494842,1585.456152
1,4822,975.2298582,1357.214228,1616.808203
1,4823,975.2298582,1360.926427,1614.711081
1,4824,975.2298582,1357.300345,1603.033365
1,4825,975.2298582,1350.237253,1590.45826
1,4826,975.2298582,1351.947509,1609.685545
1,4827,975.2298582,1352.298018,1604.650368
1,4828,975.2298582,1352.965456,1600.783009
1,4829,975.2298582,1349.318031,1602.535552
1,4830,975.2298582,1344.396527,1600.631468
1,4831,975.2298582,1347.677687,1594.550991
1,4832,975.2298582,1353.500449,1611.61904
1,4833,975.2298582,1359.839231,1613.353102
1,4834,975.2298582,1358.977913,1619.193753
1,4835,975.2298582,1357.222835,1600.034842
1,4836,975.2298582,1369.073744,1619.129165
1,4837,975.2298582,1373.02588,1639.395401
1,4838,975.2298582,1367.317546,1622.946532
1,4839,975.2298582,1369.964025,1623.892388
1,4840,975.2298582,1363.964885,1613.40036
1,4841,975.2298582,1366.155013,1625.300482
1,4842,975.2298582,1352.314063,1617.321976
1,4843,975.2298582,1349.102995,1616.900964
1,4844,975.2298582,1345.955555,1595.53658
1,4845,975.2298582,1347.299196,1593.180231
1,4846,975.2298582,1349.443282,1591.795766
1,4847,975.2298582,1361.407248,1613.564153
1,4848,975.2298582,1359.001816,1627.161055
1,4849,975.2298582,1356.082953,1625.905513
1,4850,975.2298582,1357.725988,1608.159712
1,4851,975.2298582,1351.36966,1585.866694
1,4852,975.2298582,1350.765981,1603.92811
1,4853,975.2298582,1355.015919,1602.436589
1,4854,975.2298582,1354.871364,1589.881353
